-10.00000000 0.00000000
-9.89949749 0.06328839
-9.79899497 0.12583269
-9.69849246 0.18757384
-9.59798995 0.24842694
-9.49748744 0.30828071
-9.39698492 0.36700383
-9.29648241 0.42445579
-9.19597990 0.48051384
-9.09547739 0.53509533
-8.99497487 0.58817261
-8.89447236 0.63977498
-8.79396985 0.68997514
-8.69346734 0.73886710
-8.59296482 0.78655028
-8.49246231 0.83311093
-8.39195980 0.87862033
-8.29145729 0.92313248
-8.19095477 0.96668571
-8.09045226 1.00930703
-7.98994975 1.05101597
-7.88944724 1.09182513
-7.78894472 1.13174510
-7.68844221 1.17078686
-7.58793970 1.20895958
-7.48743719 1.24627423
-7.38693467 1.28274310
-7.28643216 1.31837988
-7.18592965 1.35319960
-7.08542714 1.38721931
-6.98492462 1.42045689
-6.88442211 1.45293105
-6.78391960 1.48466110
-6.68341709 1.51566696
-6.58291457 1.54596817
-6.48241206 1.57558477
-6.38190955 1.60453546
-6.28140704 1.63283944
-6.18090452 1.66051400
-6.08040201 1.68757570
-5.97989950 1.71404076
-5.87939698 1.73992431
-5.77889447 1.76523948
-5.67839196 1.78999925
-5.57788945 1.81421566
-5.47738693 1.83789909
-5.37688442 1.86105895
-5.27638191 1.88370514
-5.17587940 1.90584528
-5.07537688 1.92748642
-4.97487437 1.94863498
-4.87437186 1.96929741
-4.77386935 1.98947883
-4.67336683 2.00918341
-4.57286432 2.02841616
-4.47236181 2.04717994
-4.37185930 2.06547856
-4.27135678 2.08331394
-4.17085427 2.10068965
-4.07035176 2.11760616
-3.96984925 2.13406539
-3.86934673 2.15006876
-3.76884422 2.16561651
-3.66834171 2.18070936
-3.56783920 2.19534731
-3.46733668 2.20953035
-3.36683417 2.22325873
-3.26633166 2.23653269
-3.16582915 2.24935365
-3.06532663 2.26172328
-2.96482412 2.27364349
-2.86432161 2.28511953
-2.76381910 2.29615545
-2.66331658 2.30675912
-2.56281407 2.31693697
-2.46231156 2.32669759
-2.36180905 2.33604813
-2.26130653 2.34499478
-2.16080402 2.35354280
-2.06030151 2.36169577
-1.95979899 2.36945415
-1.85929648 2.37681842
-1.75879397 2.38378716
-1.65829146 2.39035821
-1.55778894 2.39653087
-1.45728643 2.40230441
-1.35678392 2.40768170
-1.25628141 2.41267014
-1.15577889 2.41728163
-1.05527638 2.42153287
-0.95477387 2.42543769
-0.85427136 2.42900133
-0.75376884 2.43220758
-0.65326633 2.43500876
-0.55276382 2.43733191
-0.45226131 2.43911576
-0.35175879 2.44038153
-0.25125628 2.44124222
-0.15075377 2.44176555
-0.05025126 2.44193602
0.05025126 2.44183207
0.15075377 2.44150400
0.25125628 2.44086766
0.35175879 2.43982673
0.45226131 2.43834829
0.55276382 2.43644428
0.65326633 2.43412852
0.75376884 2.43139672
0.85427136 2.42823935
0.95477387 2.42465878
1.05527638 2.42067146
1.15577889 2.41629982
1.25628141 2.41155791
1.35678392 2.40644979
1.45728643 2.40097094
1.55778894 2.39511061
1.65829146 2.38885689
1.75879397 2.38219881
1.85929648 2.37512732
1.95979899 2.36763597
2.06030151 2.35971904
2.16080402 2.35137534
2.26130653 2.34260368
2.36180905 2.33340359
2.46231156 2.32377672
2.56281407 2.31372380
2.66331658 2.30324602
2.76381910 2.29234576
2.86432161 2.28102326
2.96482412 2.26928020
3.06532663 2.25711727
3.16582915 2.24453545
3.26633166 2.23153448
3.36683417 2.21811533
3.46733668 2.20427656
3.56783920 2.19001818
3.66834171 2.17533803
3.76884422 2.16023588
3.86934673 2.14470816
3.96984925 2.12875247
4.07035176 2.11236668
4.17085427 2.09554648
4.27135678 2.07828712
4.37185930 2.06058574
4.47236181 2.04243588
4.57286432 2.02383280
4.67336683 2.00477076
4.77386935 1.98524332
4.87437186 1.96524370
4.97487437 1.94476485
5.07537688 1.92379892
5.17587940 1.90233779
5.27638191 1.88037276
5.37688442 1.85789502
5.47738693 1.83489454
5.57788945 1.81136131
5.67839196 1.78728414
5.77889447 1.76265144
5.87939698 1.73745167
5.97989950 1.71167183
6.08040201 1.68529952
6.18090452 1.65832078
6.28140704 1.63072217
6.38190955 1.60248947
6.48241206 1.57360888
6.58291457 1.54406559
6.68341709 1.51384532
6.78391960 1.48293388
6.88442211 1.45131755
6.98492462 1.41898203
7.08542714 1.38591385
7.18592965 1.35209990
7.28643216 1.31752682
7.38693467 1.28218114
7.48743719 1.24604988
7.58793970 1.20911932
7.68844221 1.17137456
7.78894472 1.13279986
7.88944724 1.09337699
7.98994975 1.05308378
8.09045226 1.01189339
8.19095477 0.96977335
8.29145729 0.92668015
8.39195980 0.88255972
8.49246231 0.83734334
8.59296482 0.79094678
8.69346734 0.74327338
8.79396985 0.69422066
8.89447236 0.64369136
8.99497487 0.59161609
9.09547739 0.53796881
9.19597990 0.48278224
9.29648241 0.42614645
9.39698492 0.36819172
9.49748744 0.30906600
9.59798995 0.24891259
9.69849246 0.18785031
9.79899497 0.12597109
9.89949749 0.06334016
10.00000000 0.00000000
