-10.00000000 0.00000000
-9.89949749 0.05096022
-9.79899497 0.10130931
-9.69849246 0.15105137
-9.59798995 0.20018975
-9.49748744 0.24872774
-9.39698492 0.29666969
-9.29648241 0.34401792
-9.19597990 0.39077601
-9.09547739 0.43694767
-8.99497487 0.48253557
-8.89447236 0.52754259
-8.79396985 0.57197231
-8.69346734 0.61582696
-8.59296482 0.65911031
-8.49246231 0.70182467
-8.39195980 0.74397248
-8.29145729 0.78555703
-8.19095477 0.82658064
-8.09045226 0.86704558
-7.98994975 0.90695536
-7.88944724 0.94631135
-7.78894472 0.98511612
-7.68844221 1.02337265
-7.58793970 1.06108296
-7.48743719 1.09824896
-7.38693467 1.13487339
-7.28643216 1.17095816
-7.18592965 1.20650518
-7.08542714 1.24151719
-6.98492462 1.27599585
-6.88442211 1.30994320
-6.78391960 1.34336102
-6.68341709 1.37625182
-6.58291457 1.40861690
-6.48241206 1.44045877
-6.38190955 1.47177887
-6.28140704 1.50257933
-6.18090452 1.53286159
-6.08040201 1.56262791
-5.97989950 1.59187961
-5.87939698 1.62061858
-5.77889447 1.64884627
-5.67839196 1.67656422
-5.57788945 1.70377445
-5.47738693 1.73047793
-5.37688442 1.75667644
-5.27638191 1.78237092
-5.17587940 1.80756366
-5.07537688 1.83225477
-4.97487437 1.85644567
-4.87437186 1.88013828
-4.77386935 1.90333283
-4.67336683 1.92603064
-4.57286432 1.94823289
-4.47236181 1.96993959
-4.37185930 1.99115276
-4.27135678 2.01187181
-4.17085427 2.03209877
-4.07035176 2.05183363
-3.96984925 2.07107687
-3.86934673 2.08982944
-3.76884422 2.10809159
-3.66834171 2.12586427
-3.56783920 2.14314818
-3.46733668 2.15994334
-3.36683417 2.17625022
-3.26633166 2.19207025
-3.16582915 2.20740318
-3.06532663 2.22224975
-2.96482412 2.23661113
-2.86432161 2.25048757
-2.76381910 2.26387954
-2.66331658 2.27678776
-2.56281407 2.28921270
-2.46231156 2.30115533
-2.36180905 2.31261611
-2.26130653 2.32359529
-2.16080402 2.33409286
-2.06030151 2.34410882
-1.95979899 2.35364294
-1.85929648 2.36269450
-1.75879397 2.37126231
-1.65829146 2.37934327
-1.55778894 2.38693690
-1.45728643 2.39403987
-1.35678392 2.40065122
-1.25628141 2.40677118
-1.15577889 2.41240263
-1.05527638 2.41755152
-0.95477387 2.42222691
-0.85427136 2.42644405
-0.75376884 2.43022227
-0.65326633 2.43357778
-0.55276382 2.43648529
-0.45226131 2.43881845
-0.35175879 2.44038367
-0.25125628 2.44120193
-0.15075377 2.44163465
-0.05025126 2.44189262
0.05025126 2.44182134
0.15075377 2.44127584
0.25125628 2.44028711
0.35175879 2.43893480
0.45226131 2.43718624
0.55276382 2.43492889
0.65326633 2.43210626
0.75376884 2.42874241
0.85427136 2.42488718
0.95477387 2.42057562
1.05527638 2.41581988
1.15577889 2.41061449
1.25628141 2.40494609
1.35678392 2.39879942
1.45728643 2.39216399
1.55778894 2.38503242
1.65829146 2.37740397
1.75879397 2.36928463
1.85929648 2.36068130
1.95979899 2.35160398
2.06030151 2.34206033
2.16080402 2.33205366
2.26130653 2.32158399
2.36180905 2.31064653
2.46231156 2.29923582
2.56281407 2.28734493
2.66331658 2.27496910
2.76381910 2.26210499
2.86432161 2.24875069
2.96482412 2.23490644
3.06532663 2.22057247
3.16582915 2.20575142
3.26633166 2.19044328
3.36683417 2.17465091
3.46733668 2.15837526
3.56783920 2.14161658
3.66834171 2.12437701
3.76884422 2.10665584
3.86934673 2.08845329
3.96984925 2.06976891
4.07035176 2.05060267
4.17085427 2.03095293
4.27135678 2.01081872
4.37185930 1.99019933
4.47236181 1.96909261
4.57286432 1.94749773
4.67336683 1.92541254
4.77386935 1.90283608
4.87437186 1.87976587
4.97487437 1.85620081
5.07537688 1.83213902
5.17587940 1.80757856
5.27638191 1.78251767
5.37688442 1.75695503
5.47738693 1.73088849
5.57788945 1.70431662
5.67839196 1.67723715
5.77889447 1.64964855
5.87939698 1.62154889
5.97989950 1.59293640
6.08040201 1.56380904
6.18090452 1.53416538
6.28140704 1.50400257
6.38190955 1.47331905
6.48241206 1.44211304
6.58291457 1.41038191
6.68341709 1.37812376
6.78391960 1.34533644
6.88442211 1.31201744
6.98492462 1.27816439
7.08542714 1.24377477
7.18592965 1.20884657
7.28643216 1.17337704
7.38693467 1.13736331
7.48743719 1.10080290
7.58793970 1.06369352
7.68844221 1.02603149
7.78894472 0.98781461
7.88944724 0.94903994
7.98994975 0.90970403
8.09045226 0.86980391
8.19095477 0.82933706
8.29145729 0.78829956
8.39195980 0.74668843
8.49246231 0.70450056
8.59296482 0.66173208
8.69346734 0.61837965
8.79396985 0.57444060
8.89447236 0.52991003
8.99497487 0.48478526
9.09547739 0.43906218
9.19597990 0.39273691
9.29648241 0.34580621
9.39698492 0.29826584
9.49748744 0.25011155
9.59798995 0.20134048
9.69849246 0.15194772
9.79899497 0.10192934
9.89949749 0.05128164
10.00000000 0.00000000
