-10.00000000 0.00000000
-9.89949749 0.00414964
-9.79899497 0.01557007
-9.69849246 0.03300112
-9.59798995 0.05548463
-9.49748744 0.08221207
-9.39698492 0.11248383
-9.29648241 0.14568612
-9.19597990 0.18128222
-9.09547739 0.21881133
-8.99497487 0.25788143
-8.89447236 0.29815847
-8.79396985 0.33935767
-8.69346734 0.38123846
-8.59296482 0.42360455
-8.49246231 0.46629390
-8.39195980 0.50917095
-8.29145729 0.55211824
-8.19095477 0.59502977
-8.09045226 0.63780862
-7.98994975 0.68036997
-7.88944724 0.72263855
-7.78894472 0.76455259
-7.68844221 0.80606318
-7.58793970 0.84713322
-7.48743719 0.88773501
-7.38693467 0.92785150
-7.28643216 0.96747166
-7.18592965 1.00658941
-7.08542714 1.04520273
-6.98492462 1.08331072
-6.88442211 1.12091279
-6.78391960 1.15800643
-6.68341709 1.19458890
-6.58291457 1.23065507
-6.48241206 1.26619792
-6.38190955 1.30121064
-6.28140704 1.33568513
-6.18090452 1.36961281
-6.08040201 1.40298605
-5.97989950 1.43579745
-5.87939698 1.46804047
-5.77889447 1.49970961
-5.67839196 1.53079855
-5.57788945 1.56130385
-5.47738693 1.59122121
-5.37688442 1.62054789
-5.27638191 1.64928246
-5.17587940 1.67742383
-5.07537688 1.70497251
-4.97487437 1.73192906
-4.87437186 1.75829697
-4.77386935 1.78407872
-4.67336683 1.80927896
-4.57286432 1.83390200
-4.47236181 1.85795271
-4.37185930 1.88143659
-4.27135678 1.90435731
-4.17085427 1.92672169
-4.07035176 1.94853175
-3.96984925 1.96979296
-3.86934673 1.99050844
-3.76884422 2.01068020
-3.66834171 2.03031087
-3.56783920 2.04940224
-3.46733668 2.06795645
-3.36683417 2.08597398
-3.26633166 2.10345602
-3.16582915 2.12040353
-3.06532663 2.13681817
-2.96482412 2.15269995
-2.86432161 2.16805029
-2.76381910 2.18286991
-2.66331658 2.19715905
-2.56281407 2.21092081
-2.46231156 2.22415423
-2.36180905 2.23686028
-2.26130653 2.24903989
-2.16080402 2.26069283
-2.06030151 2.27181983
-1.95979899 2.28241920
-1.85929648 2.29249120
-1.75879397 2.30203485
-1.65829146 2.31104803
-1.55778894 2.31953025
-1.45728643 2.32748008
-1.35678392 2.33489585
-1.25628141 2.34177709
-1.15577889 2.34812260
-1.05527638 2.35393143
-0.95477387 2.35920358
-0.85427136 2.36393929
-0.75376884 2.36813879
-0.65326633 2.37180328
-0.55276382 2.37493277
-0.45226131 2.37752795
-0.35175879 2.37959075
-0.25125628 2.38112164
-0.15075377 2.38211989
-0.05025126 2.38258767
0.05025126 2.38252473
0.15075377 2.38193107
0.25125628 2.38080716
0.35175879 2.37915254
0.45226131 2.37696791
0.55276382 2.37425375
0.65326633 2.37101007
0.75376884 2.36723852
0.85427136 2.36293936
0.95477387 2.35811472
1.05527638 2.35276699
1.15577889 2.34689689
1.25628141 2.34050679
1.35678392 2.33359742
1.45728643 2.32617188
1.55778894 2.31823039
1.65829146 2.30977321
1.75879397 2.30080104
1.85929648 2.29131246
1.95979899 2.28130627
2.06030151 2.27078056
2.16080402 2.25973272
2.26130653 2.24816012
2.36180905 2.23605895
2.46231156 2.22342682
2.56281407 2.21025944
2.66331658 2.19655442
2.76381910 2.18230987
2.86432161 2.16752172
2.96482412 2.15218925
3.06532663 2.13631058
3.16582915 2.11988473
3.26633166 2.10291195
3.36683417 2.08539200
3.46733668 2.06732464
3.56783920 2.04871130
3.66834171 2.02955246
3.76884422 2.00984955
3.86934673 1.98960268
3.96984925 1.96881270
4.07035176 1.94748068
4.17085427 1.92560637
4.27135678 1.90318871
4.37185930 1.88022864
4.47236181 1.85672450
4.57286432 1.83267558
4.67336683 1.80807996
4.77386935 1.78293645
4.87437186 1.75724339
4.97487437 1.73099840
5.07537688 1.70420051
5.17587940 1.67684746
5.27638191 1.64893818
5.37688442 1.62047040
5.47738693 1.59144282
5.57788945 1.56185365
5.67839196 1.53170061
5.77889447 1.50098181
5.87939698 1.46969581
5.97989950 1.43784094
6.08040201 1.40541661
6.18090452 1.37242365
6.28140704 1.33886242
6.38190955 1.30473626
6.48241206 1.27004945
6.58291457 1.23480666
6.68341709 1.19901276
6.78391960 1.16267228
6.88442211 1.12578964
6.98492462 1.08836639
7.08542714 1.05040431
7.18592965 1.01190376
7.28643216 0.97286570
7.38693467 0.93329287
7.48743719 0.89319241
7.58793970 0.85257769
7.68844221 0.81146967
7.78894472 0.76989979
7.88944724 0.72791070
7.98994975 0.68555665
8.09045226 0.64290452
8.19095477 0.60003239
8.29145729 0.55702615
8.39195980 0.51397985
8.49246231 0.47099370
8.59296482 0.42817783
8.69346734 0.38566005
8.79396985 0.34359673
8.89447236 0.30218008
8.99497487 0.26164821
9.09547739 0.22228421
9.19597990 0.18442291
9.29648241 0.14845812
9.39698492 0.11485070
9.49748744 0.08413543
9.59798995 0.05693359
9.69849246 0.03396625
9.79899497 0.01605518
9.89949749 0.00425043
10.00000000 0.00000000
