-10.00000000 0.00000000
-9.89949749 0.00452639
-9.79899497 0.01792219
-9.69849246 0.03989804
-9.59798995 0.06961854
-9.49748744 0.10519344
-9.39698492 0.14543134
-9.29648241 0.18932529
-9.19597990 0.23608488
-9.09547739 0.28492755
-8.99497487 0.33509269
-8.89447236 0.38609666
-8.79396985 0.43756863
-8.69346734 0.48921856
-8.59296482 0.54080516
-8.49246231 0.59208971
-8.39195980 0.64286739
-8.29145729 0.69298887
-8.19095477 0.74234962
-8.09045226 0.79087061
-7.98994975 0.83849168
-7.88944724 0.88516921
-7.78894472 0.93088293
-7.68844221 0.97562945
-7.58793970 1.01941299
-7.48743719 1.06223881
-7.38693467 1.10410821
-7.28643216 1.14501882
-7.18592965 1.18496788
-7.08542714 1.22395730
-6.98492462 1.26199591
-6.88442211 1.29910100
-6.78391960 1.33529639
-6.68341709 1.37061155
-6.58291457 1.40507662
-6.48241206 1.43872046
-6.38190955 1.47156870
-6.28140704 1.50364149
-6.18090452 1.53495431
-6.08040201 1.56551623
-5.97989950 1.59533525
-5.87939698 1.62441564
-5.77889447 1.65276313
-5.67839196 1.68038428
-5.57788945 1.70728850
-5.47738693 1.73348773
-5.37688442 1.75899661
-5.27638191 1.78383219
-5.17587940 1.80801213
-5.07537688 1.83155537
-4.97487437 1.85447812
-4.87437186 1.87679982
-4.77386935 1.89853358
-4.67336683 1.91969550
-4.57286432 1.94029772
-4.47236181 1.96035182
-4.37185930 1.97986758
-4.27135678 1.99885380
-4.17085427 2.01731896
-4.07035176 2.03526902
-3.96984925 2.05271220
-3.86934673 2.06965351
-3.76884422 2.08609867
-3.66834171 2.10205317
-3.56783920 2.11752224
-3.46733668 2.13251114
-3.36683417 2.14702487
-3.26633166 2.16106868
-3.16582915 2.17464733
-3.06532663 2.18776608
-2.96482412 2.20043039
-2.86432161 2.21264553
-2.76381910 2.22441554
-2.66331658 2.23574495
-2.56281407 2.24663854
-2.46231156 2.25709915
-2.36180905 2.26713037
-2.26130653 2.27673435
-2.16080402 2.28591323
-2.06030151 2.29466891
-1.95979899 2.30300093
-1.85929648 2.31090999
-1.75879397 2.31839752
-1.65829146 2.32546282
-1.55778894 2.33210611
-1.45728643 2.33832860
-1.35678392 2.34413028
-1.25628141 2.34951353
-1.15577889 2.35447979
-1.05527638 2.35903192
-0.95477387 2.36317229
-0.85427136 2.36690593
-0.75376884 2.37023568
-0.65326633 2.37316608
-0.55276382 2.37570047
-0.45226131 2.37784052
-0.35175879 2.37958956
-0.25125628 2.38094759
-0.15075377 2.38191366
-0.05025126 2.38248539
0.05025126 2.38265920
0.15075377 2.38243055
0.25125628 2.38179326
0.35175879 2.38074064
0.45226131 2.37926698
0.55276382 2.37736535
0.65326633 2.37503004
0.75376884 2.37225533
0.85427136 2.36903620
0.95477387 2.36536884
1.05527638 2.36124992
1.15577889 2.35667706
1.25628141 2.35164976
1.35678392 2.34617043
1.45728643 2.34024167
1.55778894 2.33386922
1.65829146 2.32705903
1.75879397 2.31981850
1.85929648 2.31215525
1.95979899 2.30407524
2.06030151 2.29558325
2.16080402 2.28668380
2.26130653 2.27737784
2.36180905 2.26766396
2.46231156 2.25754094
2.56281407 2.24700403
2.66331658 2.23604774
2.76381910 2.22466612
2.86432161 2.21285152
2.96482412 2.20059633
3.06532663 2.18789339
3.16582915 2.17473340
3.26633166 2.16111040
3.36683417 2.14701557
3.46733668 2.13243985
3.56783920 2.11737633
3.66834171 2.10181642
3.76884422 2.08575177
3.86934673 2.06917405
3.96984925 2.05207372
4.07035176 2.03444314
4.17085427 2.01627469
4.27135678 1.99755919
4.37185930 1.97829044
4.47236181 1.95846164
4.57286432 1.93806636
4.67336683 1.91709912
4.77386935 1.89555466
4.87437186 1.87342715
4.97487437 1.85070860
5.07537688 1.82739162
5.17587940 1.80346632
5.27638191 1.77891946
5.37688442 1.75373864
5.47738693 1.72790897
5.57788945 1.70141625
5.67839196 1.67424619
5.77889447 1.64638770
5.87939698 1.61783063
5.97989950 1.58856857
6.08040201 1.55859470
6.18090452 1.52790356
6.28140704 1.49648583
6.38190955 1.46433055
6.48241206 1.43142164
6.58291457 1.39773691
6.68341709 1.36325121
6.78391960 1.32793438
6.88442211 1.29175735
6.98492462 1.25469136
7.08542714 1.21671212
7.18592965 1.17780161
7.28643216 1.13794959
7.38693467 1.09715247
7.48743719 1.05541503
7.58793970 1.01274574
7.68844221 0.96915275
7.78894472 0.92464077
7.88944724 0.87920898
7.98994975 0.83285177
8.09045226 0.78556937
8.19095477 0.73737901
8.29145729 0.68832153
8.39195980 0.63846892
8.49246231 0.58792108
8.59296482 0.53681117
8.69346734 0.48531541
8.79396985 0.43366432
8.89447236 0.38214499
8.99497487 0.33112964
9.09547739 0.28107435
9.19597990 0.23249921
9.29648241 0.18609768
9.39698492 0.14270075
9.49748744 0.10314471
9.59798995 0.06845368
9.69849246 0.03964557
9.79899497 0.01791455
9.89949749 0.00452615
10.00000000 0.00000000
