0.00000000 0.00000000 -0.01685160 -0.02970110 10.30759144
20.00000000 0.00000000 -0.00000000 -0.00000000 0.00000000
-10.00000000 17.32050705 0.00000000 -0.00000000 0.00000000
-10.00000000 -17.32050705 0.00000000 0.00000000 0.00000000
19.99602318 0.39890596 0.00000021 0.00000002 0.00000000
19.98408890 0.79765320 0.00000022 0.00000003 0.00000000
19.96420288 1.19608307 0.00000022 0.00000004 0.00000000
19.93637657 1.59403718 -0.00000000 -0.00000000 0.00000000
19.90061378 1.99135685 -0.00000000 -0.00000000 0.00000000
19.85693932 2.38788462 -0.00000000 -0.00000000 0.00000000
19.80536270 2.78346181 -0.00000000 -0.00000000 0.00000000
19.74590492 3.17793202 -0.00000000 -0.00000000 0.00000000
19.67859268 3.57113814 -0.00000000 -0.00000000 0.00000000
19.60344887 3.96292329 -0.00000000 -0.00000000 0.00000000
19.52050781 4.35313129 -0.00000000 -0.00000000 0.00000000
19.42980003 4.74160767 -0.00000000 -0.00000000 0.00000000
19.33136368 5.12819719 -0.00000000 -0.00000000 0.00000000
19.22523308 5.51274729 -0.00000000 -0.00000000 0.00000000
19.11145782 5.89510345 -0.00000000 -0.00000000 0.00000000
18.99007607 6.27511454 -0.00000000 -0.00000000 0.00000000
18.86113930 6.65262890 -0.00000017 -0.00000017 0.00000000
18.72469902 7.02749634 -0.00000000 -0.00000000 0.00000000
18.58080864 7.39956808 -0.00000000 -0.00000000 0.00000000
18.42952538 7.76869583 -0.00000000 -0.00000000 0.00000000
18.27091026 8.13473320 -0.00000000 -0.00000000 0.00000000
18.10502434 8.49753380 -0.00000000 -0.00000000 0.00000000
17.93193817 8.85695362 0.00000017 0.00000018 0.00000000
17.75171471 9.21284962 -0.00000017 -0.00000018 0.00000000
17.56443214 9.56507969 -0.00000000 -0.00000000 0.00000000
17.37015915 9.91350460 -0.00000000 -0.00000000 0.00000000
17.16897583 10.25798512 -0.00000000 -0.00000000 0.00000000
16.96096230 10.59838581 -0.00000000 -0.00000000 0.00000000
16.74620056 10.93456841 0.00000018 0.00000019 0.00000000
16.52477646 11.26640129 -0.00000000 -0.00000000 0.00000000
16.29677582 11.59375191 -0.00000000 -0.00000000 0.00000000
16.06229401 11.91648960 -0.00000000 -0.00000000 0.00000000
15.82142067 12.23448658 -0.00000000 -0.00000000 0.00000000
15.57425308 12.54761505 -0.00000000 -0.00000000 0.00000000
15.32088947 12.85575294 -0.00000000 -0.00000000 0.00000000
15.06142902 13.15877342 -0.00000015 -0.00000021 0.00000000
14.79597759 13.45656109 -0.00000000 -0.00000000 0.00000000
14.52463818 13.74899483 -0.00000015 -0.00000020 0.00000000
14.24752235 14.03595734 -0.00000000 -0.00000000 0.00000000
13.96473694 14.31733799 -0.00000000 -0.00000000 0.00000000
13.67639542 14.59301949 -0.00000000 -0.00000000 0.00000000
13.38261223 14.86289692 -0.00000000 -0.00000000 0.00000000
13.08350563 15.12685966 -0.00000000 -0.00000000 0.00000000
12.77919292 15.38480663 -0.00000000 -0.00000000 0.00000000
12.46979618 15.63663006 -0.00000000 -0.00000000 0.00000000
12.15543842 15.88223267 -0.00000000 -0.00000000 0.00000000
11.83624363 16.12151909 -0.00000000 -0.00000000 0.00000000
11.51234150 16.35438728 -0.00000000 -0.00000000 0.00000000
11.18385792 16.58075142 -0.00000000 -0.00000000 0.00000000
10.85092545 16.80051804 0.00000018 0.00000023 0.00000000
10.51367569 17.01360130 -0.00000000 -0.00000000 0.00000000
10.17224216 17.21991539 0.00000019 0.00000023 0.00000000
9.82676220 17.41938019 -0.00000000 -0.00000000 0.00000000
9.47737312 17.61191177 -0.00000000 -0.00000000 0.00000000
9.12421322 17.79743576 -0.00000000 -0.00000000 0.00000000
8.76742363 17.97587967 -0.00000000 -0.00000000 0.00000000
8.40714455 18.14717484 -0.00000000 -0.00000000 0.00000000
8.04352188 18.31124687 -0.00000000 -0.00000000 0.00000000
7.67669821 18.46803474 -0.00000000 -0.00000000 0.00000000
7.30682087 18.61747360 -0.00000000 -0.00000000 0.00000000
6.93403578 18.75950813 -0.00000000 -0.00000000 0.00000000
6.55849218 18.89407921 -0.00000000 -0.00000000 0.00000000
6.18033981 19.02113152 -0.00000000 -0.00000000 0.00000000
5.79972839 19.14061546 -0.00000000 -0.00000000 0.00000000
5.41680956 19.25248528 0.00000011 0.00000025 0.00000000
5.03173542 19.35669518 0.00000010 0.00000025 0.00000000
4.64465952 19.45320511 -0.00000000 -0.00000000 0.00000000
4.25573540 19.54197311 0.00000008 0.00000025 0.00000000
3.86511850 19.62296867 -0.00000000 -0.00000000 0.00000000
3.47296357 19.69615555 -0.00000000 -0.00000000 0.00000000
3.07942700 19.76150703 -0.00000000 -0.00000000 0.00000000
2.68466544 19.81899643 -0.00000000 -0.00000000 0.00000000
2.28883553 19.86859894 -0.00000005 -0.00000024 0.00000000
1.89209497 19.91029930 -0.00000000 -0.00000000 0.00000000
1.49460185 19.94407654 -0.00000000 -0.00000000 0.00000000
1.09651411 19.96991920 -0.00000000 -0.00000000 0.00000000
0.69798988 19.98781586 -0.00000003 -0.00000023 0.00000000
0.29918811 19.99776077 -0.00000000 -0.00000000 0.00000000
-0.09973271 19.99975204 -0.00000000 -0.00000000 0.00000000
-0.49861386 19.99378395 -0.00000000 -0.00000000 0.00000000
-0.89729661 19.97986221 0.00000004 0.00000022 0.00000000
-1.29562247 19.95798874 -0.00000004 -0.00000022 0.00000000
-1.69343281 19.92817879 -0.00000000 -0.00000000 0.00000000
-2.09056926 19.89043808 -0.00000004 -0.00000022 0.00000000
-2.48687434 19.84478569 -0.00000000 -0.00000000 0.00000000
-2.88218951 19.79123497 0.00000005 0.00000022 0.00000000
-3.27635860 19.72981262 0.00000006 0.00000021 0.00000000
-3.66922331 19.66053963 -0.00000000 -0.00000000 0.00000000
-4.06062937 19.58344460 -0.00000000 -0.00000000 0.00000000
-4.45041847 19.49855804 -0.00000006 -0.00000020 0.00000000
-4.83843803 19.40591431 -0.00000005 -0.00000020 0.00000000
-5.22453213 19.30554962 -0.00000000 -0.00000000 0.00000000
-5.60854769 19.19750595 0.00000005 0.00000019 0.00000000
-5.99033213 19.08182144 -0.00000000 -0.00000000 0.00000000
-6.36973333 18.95854759 0.00000000 -0.00000000 0.00000000
-6.74659967 18.82773018 0.00000000 -0.00000000 0.00000000
-7.12078285 18.68942070 0.00000000 -0.00000000 0.00000000
-7.49213219 18.54367638 0.00000006 -0.00000019 0.00000000
-7.86050081 18.39055443 0.00000007 -0.00000019 0.00000000
-8.22574234 18.23011780 -0.00000008 0.00000019 0.00000000
-8.58771133 18.06242561 0.00000000 -0.00000000 0.00000000
-8.94626331 17.88754845 0.00000000 -0.00000000 0.00000000
-9.30125618 17.70555496 0.00000000 -0.00000000 0.00000000
-9.65254784 17.51651573 -0.00000012 0.00000017 0.00000000
-10.34347343 17.11761093 0.00000000 -0.00000000 0.00000000
-10.68283176 16.90790176 0.00000000 -0.00000000 0.00000000
-11.01794052 16.69146538 0.00000000 -0.00000000 0.00000000
-11.34866428 16.46838951 0.00000000 -0.00000000 0.00000000
-11.67487335 16.23876190 0.00000000 -0.00000000 0.00000000
-11.99643803 16.00267029 0.00000012 -0.00000011 0.00000000
-12.31322956 15.76021671 0.00000000 -0.00000000 0.00000000
-12.62512207 15.51148891 0.00000000 -0.00000000 0.00000000
-12.93199158 15.25659275 0.00000000 -0.00000000 0.00000000
-13.23371696 14.99562454 0.00000000 -0.00000000 0.00000000
-13.53017616 14.72869110 0.00000000 -0.00000000 0.00000000
-13.82125282 14.45589828 0.00000000 -0.00000000 0.00000000
-14.10683155 14.17735386 -0.00000014 0.00000003 0.00000000
-14.38679695 13.89316750 0.00000000 -0.00000000 0.00000000
-14.66103840 13.60345459 0.00000000 -0.00000000 0.00000000
-14.92944622 13.30832958 0.00000000 0.00000000 0.00000000
-15.19191551 13.00791073 0.00000000 0.00000000 0.00000000
-15.44833946 12.70231533 -0.00000016 -0.00000003 0.00000000
-15.69861794 12.39166737 0.00000000 0.00000000 0.00000000
-15.94264984 12.07608795 0.00000000 0.00000000 0.00000000
-16.18033981 11.75570583 0.00000000 0.00000000 0.00000000
-16.41159248 11.43064499 0.00000000 0.00000000 0.00000000
-16.63631630 11.10103703 0.00000020 0.00000007 0.00000000
-16.85441780 10.76701260 0.00000000 0.00000000 0.00000000
-17.06581688 10.42870426 0.00000000 0.00000000 0.00000000
-17.27042770 10.08624649 -0.00000021 -0.00000008 0.00000000
-17.46816444 9.73977661 0.00000000 0.00000000 0.00000000
-17.65895271 9.38943100 0.00000000 0.00000000 0.00000000
-17.84271431 9.03534985 0.00000000 0.00000000 0.00000000
-18.01937866 8.67767429 0.00000000 0.00000000 0.00000000
-18.18887329 8.31654644 0.00000000 0.00000000 0.00000000
-18.35112953 7.95210934 0.00000000 0.00000000 0.00000000
-18.50608826 7.58450890 0.00000000 0.00000000 0.00000000
-18.65368080 7.21389103 -0.00000021 -0.00000006 0.00000000
-18.79385185 6.84040308 0.00000000 0.00000000 0.00000000
-18.92654800 6.46419334 0.00000021 0.00000006 0.00000000
-19.05171394 6.08541155 0.00000000 0.00000000 0.00000000
-19.16929817 5.70420933 0.00000000 0.00000000 0.00000000
-19.27925682 5.32073689 0.00000000 0.00000000 0.00000000
-19.38154793 4.93514776 0.00000000 0.00000000 0.00000000
-19.47612381 4.54759550 0.00000000 0.00000000 0.00000000
-19.56295204 4.15823364 0.00000020 0.00000004 0.00000000
-19.64199829 3.76721764 0.00000000 0.00000000 0.00000000
-19.71322823 3.37470293 0.00000000 0.00000000 0.00000000
-19.77661514 2.98084545 0.00000021 0.00000004 0.00000000
-19.83213615 2.58580208 0.00000000 0.00000000 0.00000000
-19.87976456 2.18972945 0.00000000 0.00000000 0.00000000
-19.91948700 1.79278600 0.00000021 0.00000003 0.00000000
-19.95128059 1.39512944 0.00000000 0.00000000 0.00000000
-19.97513962 0.99691767 0.00000000 0.00000000 0.00000000
-19.99104881 0.59830928 0.00000000 0.00000000 0.00000000
-19.99900436 0.19946283 0.00000000 0.00000000 0.00000000
-19.99900436 -0.19946295 0.00000000 0.00000000 0.00000000
-19.99104881 -0.59830940 0.00000000 0.00000000 0.00000000
-19.97513962 -0.99691778 0.00000000 0.00000000 0.00000000
-19.95128059 -1.39512944 0.00000000 0.00000000 0.00000000
-19.91948700 -1.79278624 0.00000000 0.00000000 0.00000000
-19.87976456 -2.18972969 0.00000000 0.00000000 0.00000000
-19.83213615 -2.58580208 0.00000000 0.00000000 0.00000000
-19.77661514 -2.98084545 0.00000023 0.00000005 0.00000000
-19.71322823 -3.37470293 0.00000000 0.00000000 0.00000000
-19.64199829 -3.76721764 0.00000000 0.00000000 0.00000000
-19.56295204 -4.15823412 0.00000023 0.00000007 0.00000000
-19.47612381 -4.54759550 0.00000000 0.00000000 0.00000000
-19.38154793 -4.93514776 0.00000000 0.00000000 0.00000000
-19.27925682 -5.32073736 0.00000000 0.00000000 0.00000000
-19.16929817 -5.70420933 0.00000000 0.00000000 0.00000000
-19.05171394 -6.08541155 0.00000000 0.00000000 0.00000000
-18.92654800 -6.46419334 0.00000023 0.00000009 0.00000000
-18.79385185 -6.84040308 0.00000000 0.00000000 0.00000000
-18.65368080 -7.21389103 -0.00000022 -0.00000010 0.00000000
-18.50608826 -7.58450890 0.00000000 0.00000000 0.00000000
-18.35112953 -7.95210934 0.00000000 0.00000000 0.00000000
