-10.00000000 0.00000000
-9.89949749 0.04510790
-9.79899497 0.08967851
-9.69849246 0.13369453
-9.59798995 0.17713588
-9.49748744 0.21998094
-9.39698492 0.26220804
-9.29648241 0.30379370
-9.19597990 0.34471694
-9.09547739 0.38495928
-8.99497487 0.42450517
-8.89447236 0.46334445
-8.79396985 0.50147283
-8.69346734 0.53889048
-8.59296482 0.57560468
-8.49246231 0.61162549
-8.39195980 0.64696628
-8.29145729 0.68164283
-8.19095477 0.71567047
-8.09045226 0.74906373
-7.98994975 0.78183657
-7.88944724 0.81399912
-7.78894472 0.84556097
-7.68844221 0.87652951
-7.58793970 0.90691096
-7.48743719 0.93670958
-7.38693467 0.96593088
-7.28643216 0.99457896
-7.18592965 1.02265930
-7.08542714 1.05017757
-6.98492462 1.07714069
-6.88442211 1.10355628
-6.78391960 1.12943268
-6.68341709 1.15477920
-6.58291457 1.17960548
-6.48241206 1.20392227
-6.38190955 1.22773969
-6.28140704 1.25106907
-6.18090452 1.27392042
-6.08040201 1.29630435
-5.97989950 1.31823087
-5.87939698 1.33970964
-5.77889447 1.36074984
-5.67839196 1.38135970
-5.57788945 1.40154755
-5.47738693 1.42132056
-5.37688442 1.44068563
-5.27638191 1.45964909
-5.17587940 1.47821712
-5.07537688 1.49639392
-4.97487437 1.51418483
-4.87437186 1.53159404
-4.77386935 1.54862535
-4.67336683 1.56528234
-4.57286432 1.58156765
-4.47236181 1.59748411
-4.37185930 1.61303425
-4.27135678 1.62821996
-4.17085427 1.64304316
-4.07035176 1.65750527
-3.96984925 1.67160785
-3.86934673 1.68535173
-3.76884422 1.69873810
-3.66834171 1.71176767
-3.56783920 1.72444105
-3.46733668 1.73675883
-3.36683417 1.74872148
-3.26633166 1.76032913
-3.16582915 1.77158248
-3.06532663 1.78248119
-2.96482412 1.79302597
-2.86432161 1.80321717
-2.76381910 1.81305480
-2.66331658 1.82253933
-2.56281407 1.83167112
-2.46231156 1.84045064
-2.36180905 1.84887850
-2.26130653 1.85695481
-2.16080402 1.86468065
-2.06030151 1.87205648
-1.95979899 1.87908161
-1.85929648 1.88575625
-1.75879397 1.89207935
-1.65829146 1.89804792
-1.55778894 1.90365791
-1.45728643 1.90890372
-1.35678392 1.91377628
-1.25628141 1.91826534
-1.15577889 1.92235911
-1.05527638 1.92604506
-0.95477387 1.92931557
-0.85427136 1.93217325
-0.75376884 1.93463516
-0.65326633 1.93673742
-0.55276382 1.93851936
-0.45226131 1.93998778
-0.35175879 1.94109237
-0.25125628 1.94177675
-0.15075377 1.94207788
-0.05025126 1.94211519
0.05025126 1.94198835
0.15075377 1.94172990
0.25125628 1.94125962
0.35175879 1.94035792
0.45226131 1.93890440
0.55276382 1.93707252
0.65326633 1.93504810
0.75376884 1.93283546
0.85427136 1.93032396
0.95477387 1.92741132
1.05527638 1.92408359
1.15577889 1.92039895
1.25628141 1.91641235
1.35678392 1.91213405
1.45728643 1.90754104
1.55778894 1.90260696
1.65829146 1.89731634
1.75879397 1.89166391
1.85929648 1.88564944
1.95979899 1.87927568
2.06030151 1.87254274
2.16080402 1.86545265
2.26130653 1.85800552
2.36180905 1.85020030
2.46231156 1.84203589
2.56281407 1.83351159
2.66331658 1.82462561
2.76381910 1.81537604
2.86432161 1.80576229
2.96482412 1.79578233
3.06532663 1.78543496
3.16582915 1.77471888
3.26633166 1.76363277
3.36683417 1.75217569
3.46733668 1.74034679
3.56783920 1.72814453
3.66834171 1.71556818
3.76884422 1.70261645
3.86934673 1.68928921
3.96984925 1.67558503
4.07035176 1.66150272
4.17085427 1.64704168
4.27135678 1.63220048
4.37185930 1.61697841
4.47236181 1.60137367
4.57286432 1.58538568
4.67336683 1.56901228
4.77386935 1.55225194
4.87437186 1.53510284
4.97487437 1.51756299
5.07537688 1.49962974
5.17587940 1.48130047
5.27638191 1.46257210
5.37688442 1.44344079
5.47738693 1.42390323
5.57788945 1.40395427
5.67839196 1.38358939
5.77889447 1.36280262
5.87939698 1.34158754
5.97989950 1.31993747
6.08040201 1.29784489
6.18090452 1.27530134
6.28140704 1.25229788
6.38190955 1.22882497
6.48241206 1.20487285
6.58291457 1.18043125
6.68341709 1.15548956
6.78391960 1.13003755
6.88442211 1.10406494
6.98492462 1.07756209
7.08542714 1.05052042
7.18592965 1.02293146
7.28643216 0.99478871
7.38693467 0.96608531
7.48743719 0.93681651
7.58793970 0.90697777
7.68844221 0.87656367
7.78894472 0.84556931
7.88944724 0.81398845
7.98994975 0.78181225
8.09045226 0.74903029
8.19095477 0.71562994
8.29145729 0.68159539
8.39195980 0.64690983
8.49246231 0.61155611
8.59296482 0.57551736
8.69346734 0.53878021
8.79396985 0.50133598
8.89447236 0.46317944
8.99497487 0.42431352
9.09547739 0.38474539
9.19597990 0.34448847
9.29648241 0.30356035
9.39698492 0.26198071
9.49748744 0.21977088
9.59798995 0.17695357
9.69849246 0.13354900
9.79899497 0.08957700
9.89949749 0.04505557
10.00000000 0.00000000
