-10.00000000 0.00000000
-9.89949749 0.04507617
-9.79899497 0.08962476
-9.69849246 0.13363245
-9.59798995 0.17708351
-9.49748744 0.21996062
-9.39698492 0.26224601
-9.29648241 0.30391914
-9.19597990 0.34496042
-9.09547739 0.38535076
-8.99497487 0.42507169
-8.89447236 0.46410736
-8.79396985 0.50244623
-8.69346734 0.54007953
-8.59296482 0.57700503
-8.49246231 0.61322355
-8.39195980 0.64874125
-8.29145729 0.68356830
-8.19095477 0.71771747
-8.09045226 0.75120276
-7.98994975 0.78404015
-7.88944724 0.81624359
-7.78894472 0.84782648
-7.68844221 0.87880176
-7.58793970 0.90917969
-7.48743719 0.93896967
-7.38693467 0.96817988
-7.28643216 0.99681818
-7.18592965 1.02489114
-7.08542714 1.05240691
-6.98492462 1.07937241
-6.88442211 1.10579515
-6.78391960 1.13168418
-6.68341709 1.15704823
-6.58291457 1.18189669
-6.48241206 1.20623899
-6.38190955 1.23008549
-6.28140704 1.25344563
-6.18090452 1.27632952
-6.08040201 1.29874671
-5.97989950 1.32070673
-5.87939698 1.34221852
-5.77889447 1.36329091
-5.67839196 1.38393140
-5.57788945 1.40414798
-5.47738693 1.42394781
-5.37688442 1.44333720
-5.27638191 1.46232247
-5.17587940 1.48090947
-5.07537688 1.49910295
-4.97487437 1.51690733
-4.87437186 1.53432763
-4.77386935 1.55136669
-4.67336683 1.56802893
-4.57286432 1.58431685
-4.47236181 1.60023355
-4.37185930 1.61578083
-4.27135678 1.63096106
-4.17085427 1.64577615
-4.07035176 1.66022706
-3.96984925 1.67431569
-3.86934673 1.68804252
-3.76884422 1.70140827
-3.66834171 1.71441352
-3.56783920 1.72705889
-3.46733668 1.73934364
-3.36683417 1.75126863
-3.26633166 1.76283264
-3.16582915 1.77403605
-3.06532663 1.78487778
-2.96482412 1.79535651
-2.86432161 1.80547225
-2.76381910 1.81522298
-2.66331658 1.82460737
-2.56281407 1.83362412
-2.46231156 1.84227169
-2.36180905 1.85054862
-2.26130653 1.85845304
-2.16080402 1.86598444
-2.06030151 1.87314141
-1.95979899 1.87992489
-1.85929648 1.88633525
-1.75879397 1.89237487
-1.65829146 1.89804769
-1.55778894 1.90335679
-1.45728643 1.90830708
-1.35678392 1.91290164
-1.25628141 1.91714227
-1.15577889 1.92102575
-1.05527638 1.92454743
-0.95477387 1.92770112
-0.85427136 1.93048847
-0.75376884 1.93293202
-0.65326633 1.93509233
-0.55276382 1.93707383
-0.45226131 1.93895054
-0.35175879 1.94060504
-0.25125628 1.94172561
-0.15075377 1.94216108
-0.05025126 1.94214272
0.05025126 1.94197595
0.15075377 1.94169855
0.25125628 1.94116855
0.35175879 1.94026101
0.45226131 1.93891704
0.55276382 1.93713295
0.65326633 1.93494773
0.75376884 1.93242574
0.85427136 1.92962337
0.95477387 1.92656708
1.05527638 1.92325091
1.15577889 1.91965151
1.25628141 1.91574228
1.35678392 1.91150224
1.45728643 1.90691638
1.55778894 1.90197504
1.65829146 1.89667165
1.75879397 1.89100337
1.85929648 1.88496864
1.95979899 1.87856770
2.06030151 1.87180054
2.16080402 1.86466801
2.26130653 1.85717142
2.36180905 1.84931231
2.46231156 1.84109092
2.56281407 1.83250844
2.66331658 1.82356572
2.76381910 1.81426287
2.86432161 1.80460036
2.96482412 1.79457855
3.06532663 1.78419709
3.16582915 1.77345526
3.26633166 1.76235318
3.36683417 1.75089025
3.46733668 1.73906505
3.56783920 1.72687709
3.66834171 1.71432507
3.76884422 1.70140743
3.86934673 1.68812275
3.96984925 1.67446959
4.07035176 1.66044629
4.17085427 1.64605081
4.27135678 1.63128078
4.37185930 1.61613464
4.47236181 1.60060942
4.57286432 1.58470273
4.67336683 1.56841195
4.77386935 1.55173445
4.87437186 1.53466678
4.97487437 1.51720595
5.07537688 1.49934828
5.17587940 1.48108983
5.27638191 1.46242690
5.37688442 1.44335520
5.47738693 1.42386985
5.57788945 1.40396571
5.67839196 1.38363767
5.77889447 1.36287963
5.87939698 1.34168530
5.97989950 1.32004845
6.08040201 1.29796124
6.18090452 1.27541637
6.28140704 1.25240564
6.38190955 1.22892118
6.48241206 1.20495355
6.58291457 1.18049443
6.68341709 1.15553439
6.78391960 1.13006425
6.88442211 1.10407519
6.98492462 1.07755864
7.08542714 1.05050623
7.18592965 1.02291059
7.28643216 0.99476451
7.38693467 0.96606159
7.48743719 0.93679577
7.58793970 0.90696186
7.68844221 0.87655407
7.78894472 0.84556645
7.88944724 0.81399298
7.98994975 0.78182495
8.09045226 0.74905264
8.19095477 0.71566492
8.29145729 0.68164694
8.39195980 0.64698350
8.49246231 0.61165768
8.59296482 0.57565230
8.69346734 0.53895241
8.79396985 0.50154668
8.89447236 0.46342641
8.99497487 0.42459074
9.09547739 0.38504371
9.19597990 0.34479606
9.29648241 0.30386391
9.39698492 0.26226699
9.49748744 0.22002749
9.59798995 0.17716999
9.69849246 0.13371718
9.79899497 0.08969142
9.89949749 0.04511318
10.00000000 0.00000000
