-10.00000000 0.00000000
-9.89949749 0.08286420
-9.79899497 0.16475855
-9.69849246 0.24563496
-9.59798995 0.32543117
-9.49748744 0.40407160
-9.39698492 0.48147041
-9.29648241 0.55752963
-9.19597990 0.63215113
-9.09547739 0.70524240
-8.99497487 0.77672458
-8.89447236 0.84654254
-8.79396985 0.91467118
-8.69346734 0.98111230
-8.59296482 1.04589725
-8.49246231 1.10907376
-8.39195980 1.17070079
-8.29145729 1.23084080
-8.19095477 1.28955352
-8.09045226 1.34689188
-7.98994975 1.40290332
-7.88944724 1.45762789
-7.78894472 1.51110113
-7.68844221 1.56335711
-7.58793970 1.61442661
-7.48743719 1.66434097
-7.38693467 1.71313131
-7.28643216 1.76082861
-7.18592965 1.80746424
-7.08542714 1.85306919
-6.98492462 1.89767230
-6.88442211 1.94130206
-6.78391960 1.98398435
-6.68341709 2.02574325
-6.58291457 2.06660056
-6.48241206 2.10657549
-6.38190955 2.14568639
-6.28140704 2.18394780
-6.18090452 2.22137475
-6.08040201 2.25797939
-5.97989950 2.29377365
-5.87939698 2.32876873
-5.77889447 2.36297631
-5.67839196 2.39640665
-5.57788945 2.42907071
-5.47738693 2.46097970
-5.37688442 2.49214506
-5.27638191 2.52257943
-5.17587940 2.55229449
-5.07537688 2.58130193
-4.97487437 2.60961485
-4.87437186 2.63724589
-4.77386935 2.66420770
-4.67336683 2.69051218
-4.57286432 2.71617198
-4.47236181 2.74119735
-4.37185930 2.76560044
-4.27135678 2.78939080
-4.17085427 2.81257939
-4.07035176 2.83517337
-3.96984925 2.85718203
-3.86934673 2.87861228
-3.76884422 2.89946985
-3.66834171 2.91976118
-3.56783920 2.93949056
-3.46733668 2.95866227
-3.36683417 2.97727942
-3.26633166 2.99534488
-3.16582915 3.01286101
-3.06532663 3.02982926
-2.96482412 3.04625082
-2.86432161 3.06212664
-2.76381910 3.07745814
-2.66331658 3.09224582
-2.56281407 3.10649180
-2.46231156 3.12019753
-2.36180905 3.13336563
-2.26130653 3.14600086
-2.16080402 3.15810728
-2.06030151 3.16969180
-1.95979899 3.18076062
-1.85929648 3.19132066
-1.75879397 3.20137668
-1.65829146 3.21092749
-1.55778894 3.21996307
-1.45728643 3.22845721
-1.35678392 3.23636675
-1.25628141 3.24364257
-1.15577889 3.25025415
-1.05527638 3.25622320
-0.95477387 3.26162148
-0.85427136 3.26655054
-0.75376884 3.27110076
-0.65326633 3.27530909
-0.55276382 3.27910662
-0.45226131 3.28230977
-0.35175879 3.28472447
-0.25125628 3.28639078
-0.15075377 3.28759623
-0.05025126 3.28843188
0.05025126 3.28871584
0.15075377 3.28817058
0.25125628 3.28676200
0.35175879 3.28479838
0.45226131 3.28255939
0.55276382 3.28008366
0.65326633 3.27722979
0.75376884 3.27383709
0.85427136 3.26981735
0.95477387 3.26515293
1.05527638 3.25986147
1.15577889 3.25396848
1.25628141 3.24749708
1.35678392 3.24046326
1.45728643 3.23287725
1.55778894 3.22474670
1.65829146 3.21607566
1.75879397 3.20686603
1.85929648 3.19711900
1.95979899 3.18683529
2.06030151 3.17601442
2.16080402 3.16465545
2.26130653 3.15275717
2.36180905 3.14031816
2.46231156 3.12733650
2.56281407 3.11380863
2.66331658 3.09973216
2.76381910 3.08510423
2.86432161 3.06992006
2.96482412 3.05417657
3.06532663 3.03786874
3.16582915 3.02099252
3.26633166 3.00354242
3.36683417 2.98551416
3.46733668 2.96690130
3.56783920 2.94769931
3.66834171 2.92790198
3.76884422 2.90750456
3.86934673 2.88650036
3.96984925 2.86488414
4.07035176 2.84264994
4.17085427 2.81979203
4.27135678 2.79630399
4.37185930 2.77218103
4.47236181 2.74741673
4.57286432 2.72200489
4.67336683 2.69593883
4.77386935 2.66921282
4.87437186 2.64182115
4.97487437 2.61375523
5.07537688 2.58501029
5.17587940 2.55557680
5.27638191 2.52544904
5.37688442 2.49461865
5.47738693 2.46307683
5.57788945 2.43081522
5.67839196 2.39782429
5.77889447 2.36409450
5.87939698 2.32961512
5.97989950 2.29437542
6.08040201 2.25836325
6.18090452 2.22156596
6.28140704 2.18397021
6.38190955 2.14556050
6.48241206 2.10632110
6.58291457 2.06623459
6.68341709 2.02528238
6.78391960 1.98344338
6.88442211 1.94069588
6.98492462 1.89701593
7.08542714 1.85237789
7.18592965 1.80675483
7.28643216 1.76011956
7.38693467 1.71244156
7.48743719 1.66369069
7.58793970 1.61383593
7.68844221 1.56284559
7.78894472 1.51068676
7.88944724 1.45732534
7.98994975 1.40272403
8.09045226 1.34684193
8.19095477 1.28963494
8.29145729 1.23105001
8.39195980 1.17102969
8.49246231 1.10951054
8.59296482 1.04642582
8.69346734 0.98171258
8.79396985 0.91532034
8.89447236 0.84721482
8.99497487 0.77739269
9.09547739 0.70587981
9.19597990 0.63273406
9.29648241 0.55803931
9.39698492 0.48189518
9.49748744 0.40440708
9.59798995 0.32567951
9.69849246 0.24580377
9.79899497 0.16485862
9.89949749 0.08290798
10.00000000 0.00000000
