-10.00000000 0.00000000
-9.89949749 0.07217737
-9.79899497 0.14325331
-9.69849246 0.21324673
-9.59798995 0.28217533
-9.49748744 0.35005668
-9.39698492 0.41690958
-9.29648241 0.48274946
-9.19597990 0.54759353
-9.09547739 0.61145848
-8.99497487 0.67435932
-8.89447236 0.73631096
-8.79396985 0.79732877
-8.69346734 0.85742563
-8.59296482 0.91661644
-8.49246231 0.97491318
-8.39195980 1.03232801
-8.29145729 1.08887351
-8.19095477 1.14456034
-8.09045226 1.19939923
-7.98994975 1.25340092
-7.88944724 1.30657446
-7.78894472 1.35892904
-7.68844221 1.41047454
-7.58793970 1.46121788
-7.48743719 1.51116729
-7.38693467 1.56033111
-7.28643216 1.60871553
-7.18592965 1.65632689
-7.08542714 1.70317221
-6.98492462 1.74925709
-6.88442211 1.79458761
-6.78391960 1.83916855
-6.68341709 1.88300526
-6.58291457 1.92610264
-6.48241206 1.96846521
-6.38190955 2.01009774
-6.28140704 2.05100369
-6.18090452 2.09118772
-6.08040201 2.13065243
-5.97989950 2.16940331
-5.87939698 2.20744324
-5.77889447 2.24477577
-5.67839196 2.28140354
-5.57788945 2.31733108
-5.47738693 2.35256124
-5.37688442 2.38709712
-5.27638191 2.42094254
-5.17587940 2.45410085
-5.07537688 2.48657513
-4.97487437 2.51836896
-4.87437186 2.54948497
-4.77386935 2.57992744
-4.67336683 2.60969949
-4.57286432 2.63880491
-4.47236181 2.66724753
-4.37185930 2.69502974
-4.27135678 2.72215557
-4.17085427 2.74862933
-4.07035176 2.77445245
-3.96984925 2.79962945
-3.86934673 2.82416344
-3.76884422 2.84805584
-3.66834171 2.87131071
-3.56783920 2.89392877
-3.46733668 2.91591215
-3.36683417 2.93726254
-3.26633166 2.95797896
-3.16582915 2.97806382
-3.06532663 2.99751616
-2.96482412 3.01633525
-2.86432161 3.03452086
-2.76381910 3.05207300
-2.66331658 3.06899047
-2.56281407 3.08527470
-2.46231156 3.10092616
-2.36180905 3.11594701
-2.26130653 3.13034081
-2.16080402 3.14411330
-2.06030151 3.15727305
-1.95979899 3.16982985
-1.85929648 3.18179393
-1.75879397 3.19317627
-1.65829146 3.20397687
-1.55778894 3.21418571
-1.45728643 3.22377968
-1.35678392 3.23272562
-1.25628141 3.24099326
-1.15577889 3.24855876
-1.05527638 3.25541234
-0.95477387 3.26155162
-0.85427136 3.26698804
-0.75376884 3.27174497
-0.65326633 3.27586222
-0.55276382 3.27939153
-0.45226131 3.28238082
-0.35175879 3.28488660
-0.25125628 3.28694868
-0.15075377 3.28829384
-0.05025126 3.28875804
0.05025126 3.28831220
0.15075377 3.28696918
0.25125628 3.28528762
0.35175879 3.28321576
0.45226131 3.28045511
0.55276382 3.27712178
0.65326633 3.27332377
0.75376884 3.26905680
0.85427136 3.26428318
0.95477387 3.25896072
1.05527638 3.25304866
1.15577889 3.24650931
1.25628141 3.23931623
1.35678392 3.23145485
1.45728643 3.22292209
1.55778894 3.21371937
1.65829146 3.20384979
1.75879397 3.19331765
1.85929648 3.18212724
1.95979899 3.17028141
2.06030151 3.15778160
2.16080402 3.14462996
2.26130653 3.13082838
2.36180905 3.11637688
2.46231156 3.10127735
2.56281407 3.08553100
2.66331658 3.06913733
2.76381910 3.05209875
2.86432161 3.03441477
2.96482412 3.01608634
3.06532663 2.99711323
3.16582915 2.97749662
3.26633166 2.95723629
3.36683417 2.93633151
3.46733668 2.91478276
3.56783920 2.89259028
3.66834171 2.86975265
3.76884422 2.84627056
3.86934673 2.82214308
3.96984925 2.79736900
4.07035176 2.77194905
4.17085427 2.74588156
4.27135678 2.71916533
4.37185930 2.69180036
4.47236181 2.66378403
4.57286432 2.63511658
4.67336683 2.60579586
4.77386935 2.57581997
4.87437186 2.54518795
4.97487437 2.51389670
5.07537688 2.48194432
5.17587940 2.44932914
5.27638191 2.41604781
5.37688442 2.38209724
5.47738693 2.34747458
5.57788945 2.31217623
5.67839196 2.27619839
5.77889447 2.23953772
5.87939698 2.20218921
5.97989950 2.16414857
6.08040201 2.12541127
6.18090452 2.08597231
6.28140704 2.04582620
6.38190955 2.00496793
6.48241206 1.96339142
6.58291457 1.92109132
6.68341709 1.87806058
6.78391960 1.83429372
6.88442211 1.78978384
6.98492462 1.74452436
7.08542714 1.69850838
7.18592965 1.65172863
7.28643216 1.60417867
7.38693467 1.55585039
7.48743719 1.50673676
7.58793970 1.45683038
7.68844221 1.40612316
7.78894472 1.35460734
7.88944724 1.30227542
7.98994975 1.24911928
8.09045226 1.19512999
8.19095477 1.14030123
8.29145729 1.08462310
8.39195980 1.02808809
8.49246231 0.97068763
8.59296482 0.91241318
8.69346734 0.85325634
8.79396985 0.79320931
8.89447236 0.73226219
8.99497487 0.67040747
9.09547739 0.60763574
9.19597990 0.54393834
9.29648241 0.47930738
9.39698492 0.41373339
9.49748744 0.34720728
9.59798995 0.27972177
9.69849246 0.21126679
9.79899497 0.14183384
9.89949749 0.07141468
10.00000000 0.00000000
