0.00000000 0.00000000 -0.00124698 0.04849815 7.65340328
20.00000000 0.00000000 -0.00000000 0.00000000 0.00000000
-10.00000000 17.32050705 0.00000000 -0.00000000 0.00000000
-10.00000000 -17.32050705 0.00000000 0.00000000 0.00000000
19.99602318 0.39890596 0.00000013 -0.00000001 0.00000000
19.98408890 0.79765320 0.00000013 -0.00000001 0.00000000
19.96420288 1.19608307 0.00000013 -0.00000001 0.00000000
19.93637657 1.59403718 -0.00000000 0.00000000 0.00000000
19.90061378 1.99135685 -0.00000000 0.00000000 0.00000000
19.85693932 2.38788462 -0.00000000 0.00000000 0.00000000
19.80536270 2.78346181 -0.00000000 0.00000000 0.00000000
19.74590492 3.17793202 -0.00000000 -0.00000000 0.00000000
19.67859268 3.57113814 -0.00000000 -0.00000000 0.00000000
19.60344887 3.96292329 -0.00000000 -0.00000000 0.00000000
19.52050781 4.35313129 -0.00000000 -0.00000000 0.00000000
19.42980003 4.74160767 -0.00000000 -0.00000000 0.00000000
19.33136368 5.12819719 -0.00000000 -0.00000000 0.00000000
19.22523308 5.51274729 -0.00000000 -0.00000000 0.00000000
19.11145782 5.89510345 -0.00000000 -0.00000000 0.00000000
18.99007607 6.27511454 -0.00000000 -0.00000000 0.00000000
18.86113930 6.65262890 -0.00000012 -0.00000006 0.00000000
18.72469902 7.02749634 -0.00000000 -0.00000000 0.00000000
18.58080864 7.39956808 -0.00000000 -0.00000000 0.00000000
18.42952538 7.76869583 -0.00000000 -0.00000000 0.00000000
18.27091026 8.13473320 -0.00000000 -0.00000000 0.00000000
18.10502434 8.49753380 -0.00000000 -0.00000000 0.00000000
17.93193817 8.85695362 0.00000012 0.00000007 0.00000000
17.75171471 9.21284962 -0.00000012 -0.00000007 0.00000000
17.56443214 9.56507969 -0.00000000 -0.00000000 0.00000000
17.37015915 9.91350460 -0.00000000 -0.00000000 0.00000000
17.16897583 10.25798512 -0.00000000 -0.00000000 0.00000000
16.96096230 10.59838581 -0.00000000 -0.00000000 0.00000000
16.74620056 10.93456841 0.00000011 0.00000008 0.00000000
16.52477646 11.26640129 -0.00000000 -0.00000000 0.00000000
16.29677582 11.59375191 -0.00000000 -0.00000000 0.00000000
16.06229401 11.91648960 -0.00000000 -0.00000000 0.00000000
15.82142067 12.23448658 -0.00000000 -0.00000000 0.00000000
15.57425308 12.54761505 -0.00000000 -0.00000000 0.00000000
15.32088947 12.85575294 -0.00000000 -0.00000000 0.00000000
15.06142902 13.15877342 -0.00000011 -0.00000009 0.00000000
14.79597759 13.45656109 -0.00000000 -0.00000000 0.00000000
14.52463818 13.74899483 -0.00000010 -0.00000009 0.00000000
14.24752235 14.03595734 -0.00000000 -0.00000000 0.00000000
13.96473694 14.31733799 -0.00000000 -0.00000000 0.00000000
13.67639542 14.59301949 -0.00000000 -0.00000000 0.00000000
13.38261223 14.86289692 -0.00000000 -0.00000000 0.00000000
13.08350563 15.12685966 -0.00000000 -0.00000000 0.00000000
12.77919292 15.38480663 -0.00000000 -0.00000000 0.00000000
12.46979618 15.63663006 -0.00000000 -0.00000000 0.00000000
12.15543842 15.88223267 -0.00000000 -0.00000000 0.00000000
11.83624363 16.12151909 -0.00000000 -0.00000000 0.00000000
11.51234150 16.35438728 -0.00000000 -0.00000000 0.00000000
11.18385792 16.58075142 -0.00000000 -0.00000000 0.00000000
10.85092545 16.80051804 0.00000008 0.00000010 0.00000000
10.51367569 17.01360130 -0.00000000 -0.00000000 0.00000000
10.17224216 17.21991539 0.00000008 0.00000010 0.00000000
9.82676220 17.41938019 -0.00000000 -0.00000000 0.00000000
9.47737312 17.61191177 -0.00000000 -0.00000000 0.00000000
