-10.00000000 0.00000000
-9.89949749 0.00314708
-9.79899497 0.01238985
-9.69849246 0.02662932
-9.59798995 0.04543083
-9.49748744 0.06799371
-9.39698492 0.09366907
-9.29648241 0.12199301
-9.19597990 0.15246445
-9.09547739 0.18466219
-8.99497487 0.21820608
-8.89447236 0.25277448
-8.79396985 0.28811678
-8.69346734 0.32402608
-8.59296482 0.36031669
-8.49246231 0.39681265
-8.39195980 0.43335670
-8.29145729 0.46981841
-8.19095477 0.50609392
-8.09045226 0.54210263
-7.98994975 0.57778138
-7.88944724 0.61307818
-7.78894472 0.64795244
-7.68844221 0.68237162
-7.58793970 0.71631002
-7.48743719 0.74974811
-7.38693467 0.78267032
-7.28643216 0.81506515
-7.18592965 0.84692216
-7.08542714 0.87823367
-6.98492462 0.90899342
-6.88442211 0.93919671
-6.78391960 0.96884036
-6.68341709 0.99792308
-6.58291457 1.02644527
-6.48241206 1.05440891
-6.38190955 1.08181787
-6.28140704 1.10867596
-6.18090452 1.13498890
-6.08040201 1.16076088
-5.97989950 1.18599808
-5.87939698 1.21070492
-5.77889447 1.23488736
-5.67839196 1.25854933
-5.57788945 1.28169608
-5.47738693 1.30433226
-5.37688442 1.32646251
-5.27638191 1.34809208
-5.17587940 1.36922646
-5.07537688 1.38987076
-4.97487437 1.41003001
-4.87437186 1.42971039
-4.77386935 1.44891691
-4.67336683 1.46765566
-4.57286432 1.48593152
-4.47236181 1.50374973
-4.37185930 1.52111423
-4.27135678 1.53803039
-4.17085427 1.55450249
-4.07035176 1.57053339
-3.96984925 1.58612752
-3.86934673 1.60128844
-3.76884422 1.61601865
-3.66834171 1.63032210
-3.56783920 1.64420092
-3.46733668 1.65765882
-3.36683417 1.67069781
-3.26633166 1.68332100
-3.16582915 1.69553149
-3.06532663 1.70733154
-2.96482412 1.71872401
-2.86432161 1.72971165
-2.76381910 1.74029696
-2.66331658 1.75048196
-2.56281407 1.76027012
-2.46231156 1.76966286
-2.36180905 1.77866268
-2.26130653 1.78727210
-2.16080402 1.79549253
-2.06030151 1.80332649
-1.95979899 1.81077576
-1.85929648 1.81784213
-1.75879397 1.82452822
-1.65829146 1.83083427
-1.55778894 1.83676338
-1.45728643 1.84231710
-1.35678392 1.84749651
-1.25628141 1.85230434
-1.15577889 1.85674059
-1.05527638 1.86080813
-0.95477387 1.86450720
-0.85427136 1.86783993
-0.75376884 1.87080705
-0.65326633 1.87340915
-0.55276382 1.87564647
-0.45226131 1.87752008
-0.35175879 1.87902987
-0.25125628 1.88017535
-0.15075377 1.88095605
-0.05025126 1.88137102
0.05025126 1.88142014
0.15075377 1.88110149
0.25125628 1.88041449
0.35175879 1.87935686
0.45226131 1.87792718
0.55276382 1.87612438
0.65326633 1.87394607
0.75376884 1.87139165
0.85427136 1.86845922
0.95477387 1.86514735
1.05527638 1.86145556
1.15577889 1.85738206
1.25628141 1.85292602
1.35678392 1.84808707
1.45728643 1.84286499
1.55778894 1.83725834
1.65829146 1.83126760
1.75879397 1.82489228
1.85929648 1.81813109
1.95979899 1.81098449
2.06030151 1.80345166
2.16080402 1.79553092
2.26130653 1.78722215
2.36180905 1.77852368
2.46231156 1.76943421
2.56281407 1.75995183
2.66331658 1.75007463
2.76381910 1.73980069
2.86432161 1.72912729
2.96482412 1.71805251
3.06532663 1.70657361
3.16582915 1.69468784
3.26633166 1.68239331
3.36683417 1.66968751
3.46733668 1.65656781
3.56783920 1.64303243
3.66834171 1.62907946
3.76884422 1.61470723
3.86934673 1.59991336
3.96984925 1.58469653
4.07035176 1.56905437
4.17085427 1.55298507
4.27135678 1.53648579
4.37185930 1.51955354
4.47236181 1.50218439
4.57286432 1.48437512
4.67336683 1.46611977
4.77386935 1.44741356
4.87437186 1.42825031
4.97487437 1.40862286
5.07537688 1.38852501
5.17587940 1.36794889
5.27638191 1.34688771
5.37688442 1.32533479
5.47738693 1.30328333
5.57788945 1.28072751
5.67839196 1.25766110
5.77889447 1.23407900
5.87939698 1.20997584
5.97989950 1.18534672
6.08040201 1.16018677
6.18090452 1.13449001
6.28140704 1.10825121
6.38190955 1.08146441
6.48241206 1.05412495
6.58291457 1.02622724
6.68341709 0.99776763
6.78391960 0.96874440
6.88442211 0.93915677
6.98492462 0.90900671
7.08542714 0.87829679
7.18592965 0.84703207
7.28643216 0.81521815
7.38693467 0.78286123
7.48743719 0.74996865
7.58793970 0.71654946
7.68844221 0.68261355
7.78894472 0.64817500
7.88944724 0.61325371
7.98994975 0.57787728
8.09045226 0.54208571
8.19095477 0.50593448
8.29145729 0.46949512
8.39195980 0.43285868
8.49246231 0.39613977
8.59296482 0.35947949
8.69346734 0.32304686
8.79396985 0.28703001
8.89447236 0.25162092
8.99497487 0.21701989
9.09547739 0.18346140
9.19597990 0.15125772
9.29648241 0.12080236
9.39698492 0.09253485
9.49748744 0.06695093
9.59798995 0.04459494
9.69849246 0.02604327
9.79899497 0.01202492
9.89949749 0.00312239
10.00000000 0.00000000
