-10.00000000 0.00000000
-9.89949749 0.00310212
-9.79899497 0.01189528
-9.69849246 0.02575738
-9.59798995 0.04401872
-9.49748744 0.06602807
-9.39698492 0.09126209
-9.29648241 0.11919937
-9.19597990 0.14936815
-9.09547739 0.18134609
-8.99497487 0.21476254
-8.89447236 0.24931584
-8.79396985 0.28476372
-8.69346734 0.32089159
-8.59296482 0.35749397
-8.49246231 0.39436856
-8.39195980 0.43132940
-8.29145729 0.46822062
-8.19095477 0.50491983
-8.09045226 0.54133475
-7.98994975 0.57739806
-7.88944724 0.61305743
-7.78894472 0.64827383
-7.68844221 0.68301755
-7.58793970 0.71726424
-7.48743719 0.75099552
-7.38693467 0.78419697
-7.28643216 0.81685632
-7.18592965 0.84896398
-7.08542714 0.88051140
-6.98492462 0.91149092
-6.88442211 0.94189590
-6.78391960 0.97172117
-6.68341709 1.00096273
-6.58291457 1.02961814
-6.48241206 1.05768752
-6.38190955 1.08517289
-6.28140704 1.11207783
-6.18090452 1.13840723
-6.08040201 1.16416717
-5.97989950 1.18936515
-5.87939698 1.21400809
-5.77889447 1.23810387
-5.67839196 1.26166022
-5.57788945 1.28468549
-5.47738693 1.30718720
-5.37688442 1.32917356
-5.27638191 1.35065281
-5.17587940 1.37163305
-5.07537688 1.39212132
-4.97487437 1.41212535
-4.87437186 1.43165278
-4.77386935 1.45070994
-4.67336683 1.46930373
-4.57286432 1.48743987
-4.47236181 1.50512338
-4.37185930 1.52235985
-4.27135678 1.53915334
-4.17085427 1.55550933
-4.07035176 1.57142961
-3.96984925 1.58692002
-3.86934673 1.60198283
-3.76884422 1.61662138
-3.66834171 1.63083911
-3.56783920 1.64463866
-3.46733668 1.65802348
-3.36683417 1.67099595
-3.26633166 1.68355906
-3.16582915 1.69571531
-3.06532663 1.70746768
-2.96482412 1.71881831
-2.86432161 1.72977030
-2.76381910 1.74032557
-2.66331658 1.75048637
-2.56281407 1.76025629
-2.46231156 1.76963627
-2.36180905 1.77862883
-2.26130653 1.78723598
-2.16080402 1.79546034
-2.06030151 1.80330348
-1.95979899 1.81076717
-1.85929648 1.81785297
-1.75879397 1.82456255
-1.65829146 1.83089674
-1.55778894 1.83685648
-1.45728643 1.84244287
-1.35678392 1.84765649
-1.25628141 1.85249722
-1.15577889 1.85696566
-1.05527638 1.86106098
-0.95477387 1.86478317
-0.85427136 1.86813211
-0.75376884 1.87110615
-0.65326633 1.87370610
-0.55276382 1.87593079
-0.45226131 1.87777972
-0.35175879 1.87925231
-0.25125628 1.88034832
-0.15075377 1.88106799
-0.05025126 1.88141108
0.05025126 1.88137770
0.15075377 1.88096869
0.25125628 1.88018465
0.35175879 1.87902558
0.45226131 1.87749255
0.55276382 1.87558663
0.65326633 1.87330770
0.75376884 1.87065780
0.85427136 1.86763716
0.95477387 1.86424637
1.05527638 1.86048591
1.15577889 1.85635602
1.25628141 1.85185647
1.35678392 1.84698784
1.45728643 1.84175003
1.55778894 1.83614159
1.65829146 1.83016229
1.75879397 1.82381046
1.85929648 1.81708515
1.95979899 1.80998492
2.06030151 1.80250752
2.16080402 1.79465091
2.26130653 1.78641319
2.36180905 1.77779162
2.46231156 1.76878405
2.56281407 1.75938737
2.66331658 1.74959946
2.76381910 1.73941767
2.86432161 1.72883844
2.96482412 1.71786010
3.06532663 1.70647955
3.16582915 1.69469440
3.26633166 1.68250179
3.36683417 1.66990006
3.46733668 1.65688682
3.56783920 1.64345992
3.66834171 1.62961698
3.76884422 1.61535633
3.86934673 1.60067558
3.96984925 1.58557236
4.07035176 1.57004428
4.17085427 1.55408955
4.27135678 1.53770292
4.37185930 1.52088273
4.47236181 1.50362372
4.57286432 1.48592150
4.67336683 1.46777034
4.77386935 1.44916415
4.87437186 1.43009686
4.97487437 1.41056061
5.07537688 1.39054811
5.17587940 1.37005174
5.27638191 1.34906304
5.37688442 1.32757497
5.47738693 1.30557907
5.57788945 1.28306782
5.67839196 1.26003325
5.77889447 1.23646832
5.87939698 1.21236515
5.97989950 1.18771625
6.08040201 1.16251421
6.18090452 1.13675237
6.28140704 1.11042321
6.38190955 1.08352125
6.48241206 1.05604160
6.58291457 1.02798045
6.68341709 0.99933541
6.78391960 0.97010565
6.88442211 0.94029194
6.98492462 0.90989667
7.08542714 0.87892407
7.18592965 0.84737951
7.28643216 0.81527048
7.38693467 0.78260624
7.48743719 0.74939996
7.58793970 0.71566844
7.68844221 0.68143284
7.78894472 0.64672089
7.88944724 0.61156738
7.98994975 0.57601422
8.09045226 0.54011232
8.19095477 0.50392258
8.29145729 0.46751374
8.39195980 0.43096703
8.49246231 0.39437929
8.59296482 0.35787028
8.69346734 0.32159048
8.79396985 0.28571817
8.89447236 0.25044835
8.99497487 0.21599489
9.09547739 0.18260843
9.19597990 0.15060823
9.29648241 0.12037332
9.39698492 0.09230275
9.49748744 0.06685703
9.59798995 0.04459222
9.69849246 0.02607938
9.79899497 0.01207626
9.89949749 0.00313570
10.00000000 0.00000000
