-10.00000000 0.00000000
-9.89949749 0.00454517
-9.79899497 0.01786747
-9.69849246 0.03814679
-9.59798995 0.06304627
-9.49748744 0.09052727
-9.39698492 0.11973747
-9.29648241 0.14983931
-9.19597990 0.18032555
-9.09547739 0.21089347
-8.99497487 0.24135694
-8.89447236 0.27155876
-8.79396985 0.30137572
-8.69346734 0.33074120
-8.59296482 0.35963479
-8.49246231 0.38805437
-8.39195980 0.41599345
-8.29145729 0.44342804
-8.19095477 0.47032839
-8.09045226 0.49667591
-7.98994975 0.52247387
-7.88944724 0.54774237
-7.78894472 0.57251179
-7.68844221 0.59681475
-7.58793970 0.62067747
-7.48743719 0.64411920
-7.38693467 0.66715229
-7.28643216 0.68978375
-7.18592965 0.71201736
-7.08542714 0.73385686
-6.98492462 0.75530583
-6.88442211 0.77636838
-6.78391960 0.79704869
-6.68341709 0.81735098
-6.58291457 0.83727837
-6.48241206 0.85683310
-6.38190955 0.87601632
-6.28140704 0.89482880
-6.18090452 0.91327065
-6.08040201 0.93134242
-5.97989950 0.94904518
-5.87939698 0.96638077
-5.77889447 0.98335195
-5.67839196 0.99996221
-5.57788945 1.01621580
-5.47738693 1.03211737
-5.37688442 1.04767179
-5.27638191 1.06288481
-5.17587940 1.07776177
-5.07537688 1.09230721
-4.97487437 1.10652626
-4.87437186 1.12042427
-4.77386935 1.13400459
-4.67336683 1.14727128
-4.57286432 1.16022754
-4.47236181 1.17287612
-4.37185930 1.18521965
-4.27135678 1.19725883
-4.17085427 1.20899630
-4.07035176 1.22043192
-3.96984925 1.23156691
-3.86934673 1.24240160
-3.76884422 1.25293624
-3.66834171 1.26317096
-3.56783920 1.27310634
-3.46733668 1.28274322
-3.36683417 1.29208243
-3.26633166 1.30112541
-3.16582915 1.30987382
-3.06532663 1.31833017
-2.96482412 1.32649648
-2.86432161 1.33437657
-2.76381910 1.34197319
-2.66331658 1.34928954
-2.56281407 1.35632956
-2.46231156 1.36309600
-2.36180905 1.36959231
-2.26130653 1.37582171
-2.16080402 1.38178658
-2.06030151 1.38749051
-1.95979899 1.39293492
-1.85929648 1.39812303
-1.75879397 1.40305710
-1.65829146 1.40773845
-1.55778894 1.41216838
-1.45728643 1.41634738
-1.35678392 1.42027414
-1.25628141 1.42394686
-1.15577889 1.42736137
-1.05527638 1.43051386
-0.95477387 1.43339920
-0.85427136 1.43601441
-0.75376884 1.43835795
-0.65326633 1.44042933
-0.55276382 1.44222939
-0.45226131 1.44375861
-0.35175879 1.44501531
-0.25125628 1.44599676
-0.15075377 1.44669604
-0.05025126 1.44710743
0.05025126 1.44723237
0.15075377 1.44708383
0.25125628 1.44668472
0.35175879 1.44605780
0.45226131 1.44521594
0.55276382 1.44414723
0.65326633 1.44281149
0.75376884 1.44116604
0.85427136 1.43919432
0.95477387 1.43690765
1.05527638 1.43432975
1.15577889 1.43148124
1.25628141 1.42837131
1.35678392 1.42499673
1.45728643 1.42134821
1.55778894 1.41741073
1.65829146 1.41317189
1.75879397 1.40862238
1.85929648 1.40375853
1.95979899 1.39858222
2.06030151 1.39309764
2.16080402 1.38731217
2.26130653 1.38123369
2.36180905 1.37486923
2.46231156 1.36822534
2.56281407 1.36130536
2.66331658 1.35411084
2.76381910 1.34664273
2.86432161 1.33889914
2.96482412 1.33087754
3.06532663 1.32257628
3.16582915 1.31399238
3.26633166 1.30512428
3.36683417 1.29597127
3.46733668 1.28653312
3.56783920 1.27681005
3.66834171 1.26680446
3.76884422 1.25651789
3.86934673 1.24595201
3.96984925 1.23510873
4.07035176 1.22398937
4.17085427 1.21259391
4.27135678 1.20092106
4.37185930 1.18896794
4.47236181 1.17673063
4.57286432 1.16420293
4.67336683 1.15137756
4.77386935 1.13824511
4.87437186 1.12479627
4.97487437 1.11101961
5.07537688 1.09690571
5.17587940 1.08244336
5.27638191 1.06762445
5.37688442 1.05244124
5.47738693 1.03688872
5.57788945 1.02096283
5.67839196 1.00466251
5.77889447 0.98798692
5.87939698 0.97093666
5.97989950 0.95351291
6.08040201 0.93571603
6.18090452 0.91754544
6.28140704 0.89899826
6.38190955 0.88007188
6.48241206 0.86076146
6.58291457 0.84106237
6.68341709 0.82096970
6.78391960 0.80048072
6.88442211 0.77959388
6.98492462 0.75831014
7.08542714 0.73663223
7.18592965 0.71456385
7.28643216 0.69210809
7.38693467 0.66926628
7.48743719 0.64603645
7.58793970 0.62241226
7.68844221 0.59838384
7.78894472 0.57393807
7.88944724 0.54906183
7.98994975 0.52374202
8.09045226 0.49796844
8.19095477 0.47173238
8.29145729 0.44502157
8.39195980 0.41781774
8.49246231 0.39009476
8.59296482 0.36182731
8.69346734 0.33301347
8.79396985 0.30368578
8.89447236 0.27388370
8.99497487 0.24362889
9.09547739 0.21298765
9.19597990 0.18213959
9.29648241 0.15133698
9.39698492 0.12096052
9.49748744 0.09148744
9.59798995 0.06356563
9.69849246 0.03832696
9.79899497 0.01786267
9.89949749 0.00454251
10.00000000 0.00000000
