-10.00000000 0.00000000
-9.89949749 0.00454524
-9.79899497 0.01786336
-9.69849246 0.03814073
-9.59798995 0.06306051
-9.49748744 0.09064067
-9.39698492 0.11979402
-9.29648241 0.14990374
-9.19597990 0.18048075
-9.09547739 0.21107545
-8.99497487 0.24142024
-8.89447236 0.27139050
-8.79396985 0.30096966
-8.69346734 0.33018115
-8.59296482 0.35901687
-8.49246231 0.38744158
-8.39195980 0.41542608
-8.29145729 0.44295657
-8.19095477 0.47002757
-8.09045226 0.49663502
-7.98994975 0.52277601
-7.88944724 0.54844666
-7.78894472 0.57364643
-7.68844221 0.59837639
-7.58793970 0.62264025
-7.48743719 0.64644206
-7.38693467 0.66978782
-7.28643216 0.69268352
-7.18592965 0.71513444
-7.08542714 0.73714715
-6.98492462 0.75872725
-6.88442211 0.77988058
-6.78391960 0.80061352
-6.68341709 0.82093233
-6.58291457 0.84084368
-6.48241206 0.86035460
-6.38190955 0.87947214
-6.28140704 0.89820385
-6.18090452 0.91655666
-6.08040201 0.93453777
-5.97989950 0.95215482
-5.87939698 0.96941441
-5.77889447 0.98632336
-5.67839196 1.00288761
-5.57788945 1.01911306
-5.47738693 1.03500462
-5.37688442 1.05056751
-5.27638191 1.06580544
-5.17587940 1.08072174
-5.07537688 1.09531927
-4.97487437 1.10960019
-4.87437186 1.12356651
-4.77386935 1.13721871
-4.67336683 1.15055859
-4.57286432 1.16358626
-4.47236181 1.17630208
-4.37185930 1.18870616
-4.27135678 1.20079875
-4.17085427 1.21258020
-4.07035176 1.22405016
-3.96984925 1.23520958
-3.86934673 1.24605882
-3.76884422 1.25659811
-3.66834171 1.26682925
-3.56783920 1.27675247
-3.46733668 1.28637028
-3.36683417 1.29568362
-3.26633166 1.30469429
-3.16582915 1.31340468
-3.06532663 1.32181799
-2.96482412 1.32993639
-2.86432161 1.33776319
-2.76381910 1.34530115
-2.66331658 1.35255337
-2.56281407 1.35952365
-2.46231156 1.36621368
-2.36180905 1.37262666
-2.26130653 1.37876391
-2.16080402 1.38462746
-2.06030151 1.39021790
-1.95979899 1.39553618
-1.85929648 1.40058315
-1.75879397 1.40536022
-1.65829146 1.40986884
-1.55778894 1.41411209
-1.45728643 1.41809380
-1.35678392 1.42181838
-1.25628141 1.42529142
-1.15577889 1.42851722
-1.05527638 1.43149865
-0.95477387 1.43423641
-0.85427136 1.43672717
-0.75376884 1.43896604
-0.65326633 1.44094515
-0.55276382 1.44265890
-0.45226131 1.44410086
-0.35175879 1.44526899
-0.25125628 1.44616306
-0.15075377 1.44678366
-0.05025126 1.44713211
0.05025126 1.44721103
0.15075377 1.44702315
0.25125628 1.44657159
0.35175879 1.44585478
0.45226131 1.44485986
0.55276382 1.44356167
0.65326633 1.44194233
0.75376884 1.44001174
0.85427136 1.43780339
0.95477387 1.43534958
1.05527638 1.43266201
1.15577889 1.42973292
1.25628141 1.42654538
1.35678392 1.42308235
1.45728643 1.41933143
1.55778894 1.41528678
1.65829146 1.41094887
1.75879397 1.40632248
1.85929648 1.40141439
1.95979899 1.39623320
2.06030151 1.39078581
2.16080402 1.38507807
2.26130653 1.37911427
2.36180905 1.37289560
2.46231156 1.36642241
2.56281407 1.35969305
2.66331658 1.35270500
2.76381910 1.34545398
2.86432161 1.33793485
2.96482412 1.33014238
3.06532663 1.32207024
3.16582915 1.31371164
3.26633166 1.30505979
3.36683417 1.29610825
3.46733668 1.28685057
3.56783920 1.27728045
3.66834171 1.26739359
3.76884422 1.25718558
3.86934673 1.24665368
3.96984925 1.23579586
4.07035176 1.22461116
4.17085427 1.21309912
4.27135678 1.20125926
4.37185930 1.18909228
4.47236181 1.17659736
4.57286432 1.16377425
4.67336683 1.15062165
4.77386935 1.13713861
4.87437186 1.12332249
4.97487437 1.10917103
5.07537688 1.09468305
5.17587940 1.07985580
5.27638191 1.06468868
5.37688442 1.04918146
5.47738693 1.03333557
5.57788945 1.01715243
5.67839196 1.00063562
5.77889447 0.98378807
5.87939698 0.96661347
5.97989950 0.94911557
6.08040201 0.93129569
6.18090452 0.91315460
6.28140704 0.89468938
6.38190955 0.87589550
6.48241206 0.85676551
6.58291457 0.83728898
6.68341709 0.81745416
6.78391960 0.79724771
6.88442211 0.77665621
6.98492462 0.75566649
7.08542714 0.73426700
7.18592965 0.71244740
7.28643216 0.69019943
7.38693467 0.66751593
7.48743719 0.64439273
7.58793970 0.62082803
7.68844221 0.59682226
7.78894472 0.57237762
7.88944724 0.54749614
7.98994975 0.52217627
8.09045226 0.49640998
8.19095477 0.47018340
8.29145729 0.44347841
8.39195980 0.41627970
8.49246231 0.38857901
8.59296482 0.36037236
8.69346734 0.33165959
8.79396985 0.30245125
8.89447236 0.27277496
8.99497487 0.24267177
9.09547739 0.21221852
9.19597990 0.18155794
9.29648241 0.15088616
9.39698492 0.12057789
9.49748744 0.09114949
9.59798995 0.06334352
9.69849246 0.03834211
9.79899497 0.01786756
9.89949749 0.00454237
10.00000000 0.00000000
