-10.00000000 0.00000000
-9.89949749 0.03381902
-9.79899497 0.06713697
-9.69849246 0.09994076
-9.59798995 0.13222061
-9.49748744 0.16397108
-9.39698492 0.19519171
-9.29648241 0.22588451
-9.19597990 0.25605562
-9.09547739 0.28571326
-8.99497487 0.31486648
-8.89447236 0.34352511
-8.79396985 0.37169918
-8.69346734 0.39939737
-8.59296482 0.42662886
-8.49246231 0.45340070
-8.39195980 0.47971970
-8.29145729 0.50559193
-8.19095477 0.53102291
-8.09045226 0.55601710
-7.98994975 0.58057946
-7.88944724 0.60471398
-7.78894472 0.62842476
-7.68844221 0.65171635
-7.58793970 0.67459267
-7.48743719 0.69705820
-7.38693467 0.71911740
-7.28643216 0.74077517
-7.18592965 0.76203603
-7.08542714 0.78290522
-6.98492462 0.80338800
-6.88442211 0.82348967
-6.78391960 0.84321553
-6.68341709 0.86257082
-6.58291457 0.88156128
-6.48241206 0.90019220
-6.38190955 0.91846907
-6.28140704 0.93639684
-6.18090452 0.95398092
-6.08040201 0.97122610
-5.97989950 0.98813713
-5.87939698 1.00471890
-5.77889447 1.02097535
-5.67839196 1.03691053
-5.57788945 1.05252874
-5.47738693 1.06783342
-5.37688442 1.08282769
-5.27638191 1.09751499
-5.17587940 1.11189818
-5.07537688 1.12597990
-4.97487437 1.13976216
-4.87437186 1.15324759
-4.77386935 1.16643810
-4.67336683 1.17933524
-4.57286432 1.19194090
-4.47236181 1.20425606
-4.37185930 1.21628225
-4.27135678 1.22802019
-4.17085427 1.23947132
-4.07035176 1.25063562
-3.96984925 1.26151419
-3.86934673 1.27210748
-3.76884422 1.28241587
-3.66834171 1.29243970
-3.56783920 1.30217910
-3.46733668 1.31163430
-3.36683417 1.32080543
-3.26633166 1.32969272
-3.16582915 1.33829606
-3.06532663 1.34661567
-2.96482412 1.35465157
-2.86432161 1.36240447
-2.76381910 1.36987448
-2.66331658 1.37706184
-2.56281407 1.38396776
-2.46231156 1.39059269
-2.36180905 1.39693856
-2.26130653 1.40300667
-2.16080402 1.40879953
-2.06030151 1.41431975
-1.95979899 1.41957057
-1.85929648 1.42455566
-1.75879397 1.42927969
-1.65829146 1.43374610
-1.55778894 1.43795836
-1.45728643 1.44191766
-1.35678392 1.44562280
-1.25628141 1.44906950
-1.15577889 1.45225060
-1.05527638 1.45515883
-0.95477387 1.45778990
-0.85427136 1.46014595
-0.75376884 1.46223879
-0.65326633 1.46408772
-0.55276382 1.46571100
-0.45226131 1.46710980
-0.35175879 1.46825397
-0.25125628 1.46909189
-0.15075377 1.46960163
-0.05025126 1.46984112
0.05025126 1.46991265
0.15075377 1.46984780
0.25125628 1.46955717
0.35175879 1.46893454
0.45226131 1.46796203
0.55276382 1.46667302
0.65326633 1.46508908
0.75376884 1.46322584
0.85427136 1.46110570
0.95477387 1.45874333
1.05527638 1.45613790
1.15577889 1.45327795
1.25628141 1.45015228
1.35678392 1.44675338
1.45728643 1.44307816
1.55778894 1.43912530
1.65829146 1.43489611
1.75879397 1.43039167
1.85929648 1.42561316
1.95979899 1.42056227
2.06030151 1.41523921
2.16080402 1.40964508
2.26130653 1.40378046
2.36180905 1.39764488
2.46231156 1.39123893
2.56281407 1.38456178
2.66331658 1.37761319
2.76381910 1.37039244
2.86432161 1.36289895
2.96482412 1.35513163
3.06532663 1.34708989
3.16582915 1.33877218
3.26633166 1.33017790
3.36683417 1.32130575
3.46733668 1.31215417
3.56783920 1.30272245
3.66834171 1.29300928
3.76884422 1.28301299
3.86934673 1.27273273
3.96984925 1.26216650
4.07035176 1.25131357
4.17085427 1.24017227
4.27135678 1.22874105
4.37185930 1.21701837
4.47236181 1.20500290
4.57286432 1.19269276
4.67336683 1.18008626
4.77386935 1.16718173
4.87437186 1.15397739
4.97487437 1.14047122
5.07537688 1.12666130
5.17587940 1.11254561
5.27638191 1.09812188
5.37688442 1.08338821
5.47738693 1.06834197
5.57788945 1.05298066
5.67839196 1.03730214
5.77889447 1.02130353
5.87939698 1.00498199
5.97989950 0.98833507
6.08040201 0.97135943
6.18090452 0.95405215
6.28140704 0.93641031
6.38190955 0.91842997
6.48241206 0.90010828
6.58291457 0.88144118
6.68341709 0.86242527
6.78391960 0.84305632
6.88442211 0.82333022
6.98492462 0.80324286
7.08542714 0.78278953
7.18592965 0.76196545
7.28643216 0.74076569
7.38693467 0.71918476
7.48743719 0.69721705
7.58793970 0.67485678
7.68844221 0.65209723
7.78894472 0.62893182
7.88944724 0.60535342
7.98994975 0.58135378
8.09045226 0.55692470
8.19095477 0.53205770
8.29145729 0.50674278
8.39195980 0.48097020
8.49246231 0.45472980
8.59296482 0.42801046
8.69346734 0.40080163
8.79396985 0.37309334
8.89447236 0.34487486
8.99497487 0.31613827
9.09547739 0.28687602
9.19597990 0.25708327
9.29648241 0.22675815
9.39698492 0.19590107
9.49748744 0.16451564
9.59798995 0.13260964
9.69849246 0.10019206
9.79899497 0.06727519
9.89949749 0.03387301
10.00000000 0.00000000
