-10.00000000 0.00000000
-9.89949749 0.03363705
-9.79899497 0.06680182
-9.69849246 0.09948568
-9.59798995 0.13168080
-9.49748744 0.16338068
-9.39698492 0.19458134
-9.29648241 0.22527917
-9.19597990 0.25547332
-9.09547739 0.28516474
-8.99497487 0.31435549
-8.89447236 0.34304926
-8.79396985 0.37125146
-8.69346734 0.39896756
-8.59296482 0.42620489
-8.49246231 0.45297027
-8.39195980 0.47927123
-8.29145729 0.50511575
-8.19095477 0.53051114
-8.09045226 0.55546498
-7.98994975 0.57998502
-7.88944724 0.60407788
-7.78894472 0.62775040
-7.68844221 0.65100950
-7.58793970 0.67386132
-7.48743719 0.69631159
-7.38693467 0.71836638
-7.28643216 0.74003100
-7.18592965 0.76131046
-7.08542714 0.78221011
-6.98492462 0.80273467
-6.88442211 0.82288867
-6.78391960 0.84267652
-6.68341709 0.86210281
-6.58291457 0.88117135
-6.48241206 0.89988619
-6.38190955 0.91825128
-6.28140704 0.93627018
-6.18090452 0.95394671
-6.08040201 0.97128427
-5.97989950 0.98828626
-5.87939698 1.00495589
-5.77889447 1.02129626
-5.67839196 1.03731060
-5.57788945 1.05300176
-5.47738693 1.06837249
-5.37688442 1.08342564
-5.27638191 1.09816372
-5.17587940 1.11258984
-5.07537688 1.12670529
-4.97487437 1.14051318
-4.87437186 1.15401590
-4.77386935 1.16721487
-4.67336683 1.18011272
-4.57286432 1.19271088
-4.47236181 1.20501137
-4.37185930 1.21701610
-4.27135678 1.22872639
-4.17085427 1.24014378
-4.07035176 1.25126970
-3.96984925 1.26210570
-3.86934673 1.27265298
-3.76884422 1.28291261
-3.66834171 1.29288542
-3.56783920 1.30257285
-3.46733668 1.31197548
-3.36683417 1.32109463
-3.26633166 1.32993066
-3.16582915 1.33848476
-3.06532663 1.34675765
-2.96482412 1.35474980
-2.86432161 1.36246264
-2.76381910 1.36989677
-2.66331658 1.37705266
-2.56281407 1.38393247
-2.46231156 1.39053643
-2.36180905 1.39686680
-2.26130653 1.40292478
-2.16080402 1.40871227
-2.06030151 1.41423118
-1.95979899 1.41948354
-1.85929648 1.42447054
-1.75879397 1.42919362
-1.65829146 1.43365312
-1.55778894 1.43784809
-1.45728643 1.44177628
-1.35678392 1.44543505
-1.25628141 1.44882226
-1.15577889 1.45193815
-1.05527638 1.45478809
-0.95477387 1.45738220
-0.85427136 1.45973456
-0.75376884 1.46185601
-0.65326633 1.46374965
-0.55276382 1.46541011
-0.45226131 1.46682501
-0.35175879 1.46797836
-0.25125628 1.46886134
-0.15075377 1.46947634
-0.05025126 1.46982086
0.05025126 1.46990633
0.15075377 1.46977794
0.25125628 1.46939123
0.35175879 1.46865678
0.45226131 1.46761465
0.55276382 1.46633255
0.65326633 1.46480024
0.75376884 1.46298254
0.85427136 1.46087229
0.95477387 1.45848668
1.05527638 1.45584536
1.15577889 1.45295858
1.25628141 1.44982791
1.35678392 1.44644868
1.45728643 1.44281447
1.55778894 1.43891776
1.65829146 1.43475354
1.75879397 1.43031728
1.85929648 1.42560661
1.95979899 1.42061985
2.06030151 1.41535592
2.16080402 1.40981472
2.26130653 1.40399599
2.36180905 1.39789975
2.46231156 1.39152622
2.56281407 1.38487542
2.66331658 1.37794721
2.76381910 1.37074172
2.86432161 1.36325896
2.96482412 1.35549843
3.06532663 1.34746015
3.16582915 1.33914351
3.26633166 1.33054829
3.36683417 1.32167387
3.46733668 1.31251931
3.56783920 1.30308437
3.66834171 1.29336786
3.76884422 1.28336942
3.86934673 1.27308726
3.96984925 1.26252067
4.07035176 1.25166857
4.17085427 1.24052966
4.27135678 1.22910190
4.37185930 1.21738470
4.47236181 1.20537603
4.57286432 1.19307387
4.67336683 1.18047655
4.77386935 1.16758251
4.87437186 1.15438902
4.97487437 1.14089441
5.07537688 1.12709582
5.17587940 1.11299121
5.27638191 1.09857821
5.37688442 1.08385384
5.47738693 1.06881571
5.57788945 1.05346060
5.67839196 1.03778565
5.77889447 1.02178764
5.87939698 1.00546372
5.97989950 0.98881024
6.08040201 0.97182417
6.18090452 0.95450169
6.28140704 0.93683940
6.38190955 0.91883355
6.48241206 0.90048009
6.58291457 0.88177550
6.68341709 0.86271554
6.78391960 0.84329587
6.88442211 0.82351261
6.98492462 0.80336094
7.08542714 0.78283656
7.18592965 0.76193482
7.28643216 0.74065071
7.38693467 0.71897930
7.48743719 0.69691539
7.58793970 0.67445374
7.68844221 0.65158838
7.78894472 0.62831366
7.88944724 0.60462385
7.98994975 0.58051205
8.09045226 0.55597174
8.19095477 0.53099650
8.29145729 0.50557899
8.39195980 0.47971222
8.49246231 0.45338866
8.59296482 0.42660084
8.69346734 0.39934149
8.79396985 0.37160406
8.89447236 0.34338093
8.99497487 0.31466663
9.09547739 0.28545535
9.19597990 0.25574303
9.29648241 0.22552690
9.39698492 0.19480523
9.49748744 0.16357808
9.59798995 0.13184816
9.69849246 0.09961877
9.79899497 0.06689577
9.89949749 0.03368666
10.00000000 0.00000000
