0.00000000 0.00000000 -0.00258982 0.00010126 3.05079436
14.99999905 0.00000000 -0.00000000 0.00000000 0.00000000
-7.49999952 12.99038124 0.00000000 -0.00000000 0.00000000
-7.49999952 -12.99038124 0.00000000 0.00000000 0.00000000
14.99701500 0.29917946 -0.00000001 -0.00000000 0.00000000
14.98806572 0.59823990 0.00000003 0.00000000 0.00000000
14.97315121 0.89706230 0.00000003 0.00000000 0.00000000
14.95228100 1.19552791 -0.00000001 -0.00000000 0.00000000
14.92546177 1.49351776 0.00000003 0.00000000 0.00000000
14.89270306 1.79091346 -0.00000001 -0.00000000 0.00000000
14.85402107 2.08759665 -0.00000000 -0.00000000 0.00000000
14.80942822 2.38344932 -0.00000000 -0.00000000 0.00000000
14.75894356 2.67835355 -0.00000001 -0.00000000 0.00000000
14.70258808 2.97219229 0.00000003 0.00000001 0.00000000
14.64038181 3.26484847 -0.00000001 -0.00000000 0.00000000
14.57235146 3.55620575 0.00000003 0.00000001 0.00000000
14.49852180 3.84614825 -0.00000001 -0.00000000 0.00000000
14.41892529 4.13456011 -0.00000000 -0.00000000 0.00000000
14.33359241 4.42132759 0.00000002 0.00000001 0.00000000
14.24255753 4.70633554 0.00000002 0.00000001 0.00000000
14.14585400 4.98947191 0.00000002 0.00000001 0.00000000
14.04352283 5.27062225 -0.00000001 -0.00000001 0.00000000
13.93560505 5.54967642 -0.00000001 -0.00000001 0.00000000
13.82214355 5.82652187 0.00000002 0.00000001 0.00000000
13.70318127 6.10104990 -0.00000000 -0.00000000 0.00000000
13.57876968 6.37314987 -0.00000000 -0.00000000 0.00000000
13.44895267 6.64271498 -0.00000000 -0.00000000 0.00000000
13.31378651 6.90963697 -0.00000000 -0.00000000 0.00000000
13.17332268 7.17381001 -0.00000000 -0.00000000 0.00000000
13.02762032 7.43512917 0.00000002 0.00000002 0.00000000
12.87673187 7.69348955 -0.00000000 -0.00000000 0.00000000
12.72072124 7.94878912 -0.00000000 -0.00000000 0.00000000
12.55965042 8.20092583 -0.00000001 -0.00000001 0.00000000
12.39358139 8.44980049 -0.00000000 -0.00000000 0.00000000
12.22258186 8.69531345 -0.00000000 -0.00000000 0.00000000
12.04672050 8.93736744 -0.00000000 -0.00000000 0.00000000
11.86606503 9.17586422 -0.00000000 -0.00000000 0.00000000
11.68068981 9.41071224 -0.00000000 -0.00000000 0.00000000
11.49066734 9.64181423 0.00000002 0.00000002 0.00000000
11.29607201 9.86908150 -0.00000000 -0.00000000 0.00000000
11.09698391 10.09242153 -0.00000000 -0.00000000 0.00000000
10.89347935 10.31174660 -0.00000000 -0.00000000 0.00000000
10.68564129 10.52696896 -0.00000000 -0.00000000 0.00000000
10.47355175 10.73800278 -0.00000000 -0.00000000 0.00000000
10.25729656 10.94476509 -0.00000000 -0.00000000 0.00000000
10.03695869 11.14717293 -0.00000000 -0.00000000 0.00000000
9.81262875 11.34514523 -0.00000000 -0.00000000 0.00000000
9.58439445 11.53860378 -0.00000000 -0.00000000 0.00000000
9.35234737 11.72747231 -0.00000001 -0.00000001 0.00000000
9.11657906 11.91167450 -0.00000000 -0.00000000 0.00000000
8.87718296 12.09113789 -0.00000000 -0.00000000 0.00000000
8.63425636 12.26579094 -0.00000000 -0.00000000 0.00000000
8.38789368 12.43556404 -0.00000000 -0.00000000 0.00000000
8.13819408 12.60038948 -0.00000000 -0.00000000 0.00000000
7.88525581 12.76020145 -0.00000000 -0.00000000 0.00000000
7.62918186 12.91493702 -0.00000000 -0.00000000 0.00000000
7.37007189 13.06453419 0.00000002 0.00000003 0.00000000
7.10803032 13.20893288 -0.00000000 -0.00000000 0.00000000
6.84315920 13.34807777 -0.00000000 -0.00000000 0.00000000
6.57556677 13.48191071 -0.00000000 -0.00000000 0.00000000
6.30535841 13.61038017 -0.00000000 -0.00000000 0.00000000
6.03264093 13.73343468 -0.00000000 -0.00000000 0.00000000
5.75752354 13.85102558 -0.00000001 -0.00000002 0.00000000
5.48011541 13.96310616 -0.00000001 -0.00000002 0.00000000
5.20052671 14.06963062 -0.00000002 -0.00000005 0.00000000
4.91886950 14.17055798 -0.00000000 -0.00000000 0.00000000
4.63525534 14.26584816 -0.00000000 -0.00000000 0.00000000
4.34979630 14.35546207 -0.00000000 -0.00000002 0.00000000
4.06260681 14.43936348 -0.00000000 -0.00000002 0.00000000
3.77380133 14.51752186 0.00000001 0.00000003 0.00000000
3.48349452 14.58990383 -0.00000000 -0.00000000 0.00000000
3.19180155 14.65648079 0.00000000 0.00000003 0.00000000
2.89883900 14.71722603 -0.00000000 -0.00000000 0.00000000
2.60472274 14.77211571 -0.00000000 -0.00000000 0.00000000
2.30957031 14.82113075 0.00000000 0.00000003 0.00000000
2.01349902 14.86424732 0.00000000 0.00000003 0.00000000
1.71662664 14.90144920 -0.00000000 -0.00000000 0.00000000
1.41907132 14.93272305 0.00000000 0.00000003 0.00000000
1.12095129 14.95805645 -0.00000000 -0.00000002 0.00000000
