-20.00000000 0.00000000
-19.59596062 0.06763104
-19.19191933 0.24146229
-18.78787804 0.46398735
-18.38383865 0.70321321
-17.97979736 0.94544959
-17.57575798 1.18294358
-17.17171860 1.41394985
-16.76767731 1.63896775
-16.36363792 1.85666215
-15.95959663 2.06613731
-15.55555534 2.26950121
-15.15151596 2.46859336
-14.74747562 2.66327810
-14.34343433 2.85261464
-13.93939400 3.03607941
-13.53535461 3.21374583
-13.13131428 3.38588023
-12.72727299 3.55263805
-12.32323265 3.71400523
-11.91919231 3.86988139
-11.51515198 4.02018833
-11.11111164 4.16493464
-10.70707035 4.30421066
-10.30303001 4.43812895
-9.89899063 4.56674814
-9.49495029 4.69008064
-9.09090900 4.80812836
-8.68686867 4.92092180
-8.28282833 5.02851439
-7.87878895 5.13094854
-7.47474813 5.22821808
-7.07070780 5.32026434
-6.66666698 5.40699244
-6.26262712 5.48832321
-5.85858631 5.56423521
-5.45454645 5.63478518
-5.05050564 5.70010757
-4.64646530 5.76035643
-4.24242496 5.81564569
-3.83838463 5.86602068
-3.43434405 5.91145658
-3.03030396 5.95190287
-2.62626338 5.98732948
-2.22222304 6.01773691
-1.81818283 6.04314518
-1.41414237 6.06356001
-1.01010191 6.07897234
-0.60606152 6.08937883
-0.20202118 6.09480762
0.20202118 6.09529257
0.60606152 6.09080410
1.01010191 6.08122301
1.41414237 6.06638527
1.81818283 6.04613161
2.22222304 6.02035379
2.62626338 5.98905468
3.03030396 5.95233440
3.43434405 5.91029787
3.83838463 5.86305285
4.24242496 5.81077194
4.64646530 5.75365925
5.05050564 5.69183064
5.45454645 5.62526512
5.85858631 5.55384779
6.26262712 5.47747040
6.66666698 5.39610338
7.07070780 5.30980873
7.47474813 5.21868086
7.87878895 5.12275743
8.28282833 5.02196121
8.68686867 4.91610622
9.09090900 4.80494547
9.49495029 4.68824291
9.89899063 4.56586647
10.30303001 4.43782854
10.70707035 4.30423832
11.11111164 4.16518164
11.51515198 4.02064514
11.91919231 3.87060785
12.32323265 3.71513009
12.72727299 3.55427074
13.13131428 3.38795590
13.53535461 3.21604490
13.93939400 3.03851342
14.34343433 2.85544372
14.74747562 2.66688371
15.15151596 2.47281456
15.55555534 2.27313399
15.95959663 2.06751060
16.36363792 1.85556042
16.76767731 1.63763833
17.17171860 1.41423321
17.57575798 1.18439066
17.97979736 0.94870776
18.38383865 0.70919585
18.78787804 0.47048372
19.19191933 0.24562174
19.59596062 0.06791569
20.00000000 0.00000000
