-10.00000000 0.00000000
-9.79798031 0.02017771
-9.59595966 0.06657752
-9.39393902 0.12329067
-9.19191933 0.18299600
-8.98989868 0.24275734
-8.78787899 0.30124423
-8.58585930 0.35800430
-8.38383865 0.41292685
-8.18181896 0.46590465
-7.97979832 0.51691973
-7.77777767 0.56602472
-7.57575798 0.61328197
-7.37373781 0.65875185
-7.17171717 0.70249981
-6.96969700 0.74458838
-6.76767731 0.78506333
-6.56565714 0.82395375
-6.36363649 0.86128652
-6.16161633 0.89710611
-5.95959616 0.93147725
-5.75757599 0.96447748
-5.55555582 0.99618161
-5.35353518 1.02664399
-5.15151501 1.05589688
-4.94949532 1.08394921
-4.74747515 1.11079347
-4.54545450 1.13641691
-4.34343433 1.16080773
-4.14141417 1.18396068
-3.93939447 1.20588052
-3.73737407 1.22657943
-3.53535390 1.24607575
-3.33333349 1.26439083
-3.13131356 1.28154671
-2.92929316 1.29756320
-2.72727323 1.31245697
-2.52525282 1.32624149
-2.32323265 1.33892846
-2.12121248 1.35052598
-1.91919231 1.36104250
-1.71717203 1.37048376
-1.51515198 1.37885749
-1.31313169 1.38616943
-1.11111152 1.39242768
-0.90909141 1.39763963
-0.70707119 1.40181231
-0.50505096 1.40495265
-0.30303076 1.40706611
-0.10101059 1.40815628
0.10101059 1.40822375
0.30303076 1.40726566
0.50505096 1.40527511
0.70707119 1.40224159
0.90909141 1.39815247
1.11111152 1.39299178
1.31313169 1.38674426
1.51515198 1.37939656
1.71717203 1.37093747
1.91919231 1.36136055
2.12121248 1.35066390
2.32323265 1.33884907
2.52525282 1.32592189
2.72727323 1.31189013
2.92929316 1.29676068
3.13131356 1.28054023
3.33333349 1.26323020
3.53535390 1.24482667
3.73737407 1.22531915
3.93939447 1.20468938
4.14141417 1.18291044
4.34343433 1.15995240
4.54545450 1.13578475
4.74747515 1.11038113
4.94949532 1.08372605
5.15151501 1.05581188
5.35353518 1.02663803
5.55555582 0.99620014
5.75757599 0.96447682
5.95959616 0.93142563
6.16161633 0.89697880
6.36363649 0.86105740
6.56565714 0.82358873
6.76767731 0.78452051
6.96969700 0.74382710
7.17171717 0.70150220
7.37373781 0.65754604
7.57575798 0.61195493
7.77777767 0.56471348
7.97979832 0.51578331
8.18181896 0.46508795
8.38383865 0.41251987
8.58585930 0.35798898
8.78787899 0.30144849
8.98989868 0.24291894
9.19191933 0.18307982
9.39393902 0.12352649
9.59595966 0.06685236
9.79798031 0.02035885
10.00000000 0.00000000
