-20.00000000 0.00000000
-19.59596062 0.06270034
-19.19191933 0.24500735
-18.78787804 0.52578855
-18.38383865 0.85422814
-17.97979736 1.20616019
-17.57575798 1.56768799
-17.17171860 1.92550838
-16.76767731 2.27420187
-16.36363792 2.61060739
-15.95959663 2.93353748
-15.55555534 3.24314237
-15.15151596 3.53986549
-14.74747562 3.82387447
-14.34343433 4.09498978
-13.93939400 4.35305548
-13.53535461 4.59826803
-13.13131428 4.83123016
-12.72727299 5.05279636
-12.32323265 5.26383495
-11.91919231 5.46506596
-11.51515198 5.65700579
-11.11111164 5.83999443
-10.70707035 6.01426554
-10.30303001 6.18002462
-9.89899063 6.33748293
-9.49495029 6.48687887
-9.09090900 6.62848377
-8.68686867 6.76258230
-8.28282833 6.88947392
-7.87878895 7.00944614
-7.47474813 7.12277699
-7.07070780 7.22970772
-6.66666698 7.33043909
-6.26262712 7.42511463
-5.85858631 7.51382971
-5.45454645 7.59661293
-5.05050564 7.67345381
-4.64646530 7.74430752
-4.24242496 7.80910540
-3.83838463 7.86780691
-3.43434405 7.92039776
-3.03030396 7.96694708
-2.62626338 8.00763893
-2.22222304 8.04278374
-1.81818283 8.07274914
-1.41414237 8.09765625
-1.01010191 8.11691380
-0.60606152 8.13035774
-0.20202118 8.13809967
0.20202118 8.13892937
0.60606152 8.13233280
1.01010191 8.11852360
1.41414237 8.09942150
1.81818283 8.07495308
2.22222304 8.04458332
2.62626338 8.00779057
3.03030396 7.96478462
3.43434405 7.91597986
3.83838463 7.86169004
4.24242496 7.80205584
4.64646530 7.73704481
5.05050564 7.66646671
5.45454645 7.59003639
5.85858631 7.50743389
6.26262712 7.41840553
6.66666698 7.32281256
7.07070780 7.22064209
7.47474813 7.11196423
7.87878895 6.99689293
8.28282833 6.87550068
8.68686867 6.74778700
9.09090900 6.61364698
9.49495029 6.47285461
9.89899063 6.32508373
10.30303001 6.16992092
10.70707035 6.00688934
11.11111164 5.83548927
11.51515198 5.65521240
11.91919231 5.46558285
12.32323265 5.26614285
12.72727299 5.05643511
13.13131428 4.83597231
13.53535461 4.60418463
13.93939400 4.36040545
14.34343433 4.10391855
14.74747562 3.83403397
15.15151596 3.55021572
15.55555534 3.25216627
15.95959663 2.93987656
16.36363792 2.61364007
16.76767731 2.27421284
17.17171860 1.92328691
17.57575798 1.56487703
17.97979736 1.20405531
18.38383865 0.85003126
18.78787804 0.52112997
19.19191933 0.24404947
19.59596062 0.06265065
20.00000000 0.00000000
