-10.00000000 0.00000000
-9.79798031 0.01008084
-9.59595966 0.03707897
-9.39393902 0.07687747
-9.19191933 0.12610331
-8.98989868 0.18205005
-8.78787899 0.24262258
-8.58585930 0.30623075
-8.38383865 0.37165985
-8.18181896 0.43797261
-7.97979832 0.50444746
-7.77777767 0.57054317
-7.57575798 0.63586992
-7.37373781 0.70015728
-7.17171717 0.76321870
-6.96969700 0.82491904
-6.76767731 0.88515151
-6.56565714 0.94382292
-6.36363649 1.00084913
-6.16161633 1.05615771
-5.95959616 1.10968816
-5.75757599 1.16139555
-5.55555582 1.21124911
-5.35353518 1.25923014
-5.15151501 1.30533218
-4.94949532 1.34955561
-4.74747515 1.39190745
-4.54545450 1.43239820
-4.34343433 1.47104108
-4.14141417 1.50785017
-3.93939447 1.54284024
-3.73737407 1.57602620
-3.53535390 1.60742211
-3.33333349 1.63704073
-3.13131356 1.66489494
-2.92929316 1.69099462
-2.72727323 1.71534920
-2.52525282 1.73796368
-2.32323265 1.75884330
-2.12121248 1.77798831
-1.91919231 1.79539835
-1.71717203 1.81107056
-1.51515198 1.82500327
-1.31313169 1.83719242
-1.11111152 1.84763765
-0.90909141 1.85633743
-0.70707119 1.86329329
-0.50505096 1.86850667
-0.30303076 1.87198126
-0.10101059 1.87372029
0.10101059 1.87372720
0.30303076 1.87200499
0.50505096 1.86855578
0.70707119 1.86338055
0.90909141 1.85647833
1.11111152 1.84784794
1.31313169 1.83748567
1.51515198 1.82538784
1.71717203 1.81154883
1.91919231 1.79596424
2.12121248 1.77862811
2.32323265 1.75953698
2.52525282 1.73868644
2.72727323 1.71607423
2.92929316 1.69169784
3.13131356 1.66555667
3.33333349 1.63765073
3.53535390 1.60797882
3.73737407 1.57653868
3.93939447 1.54332721
4.14141417 1.50833702
4.34343433 1.47155821
4.54545450 1.43297541
4.74747515 1.39256883
4.94949532 1.35031724
5.15151501 1.30619609
5.35353518 1.26018226
5.55555582 1.21225774
5.75757599 1.16241133
5.95959616 1.11064565
6.16161633 1.05697846
6.36363649 1.00144577
6.56565714 0.94410568
6.76767731 0.88503593
6.96969700 0.82433665
7.17171717 0.76213086
7.37373781 0.69856924
7.57575798 0.63384050
7.77777767 0.56818533
7.97979832 0.50191563
8.18181896 0.43543798
8.38383865 0.36928424
8.58585930 0.30414948
8.78787899 0.24094354
8.98989868 0.18085182
9.19191933 0.12540735
9.39393902 0.07660749
9.59595966 0.03707712
9.79798031 0.01016210
10.00000000 0.00000000
