0.00000000 0.00000000 0.00008000 -0.00007118 1.87394011
10.00000000 0.00000000 -0.00000000 -0.00000000 0.00000000
-5.00000000 8.66025352 0.00000000 -0.00000000 0.00000000
-5.00000000 -8.66025352 0.00000000 0.00000000 0.00000000
9.99801159 0.19945298 0.00000001 0.00000000 0.00000000
9.99204445 0.39882660 0.00000001 0.00000000 0.00000000
9.98210144 0.59804153 0.00000001 0.00000000 0.00000000
9.96818829 0.79701859 -0.00000000 -0.00000000 0.00000000
9.95030689 0.99567842 -0.00000000 -0.00000000 0.00000000
9.92846966 1.19394231 -0.00000000 -0.00000000 0.00000000
9.90268135 1.39173090 -0.00000000 -0.00000000 0.00000000
9.87295246 1.58896601 -0.00000000 -0.00000000 0.00000000
9.83929634 1.78556907 -0.00000000 -0.00000000 0.00000000
9.80172443 1.98146164 -0.00000000 -0.00000000 0.00000000
9.76025391 2.17656565 -0.00000000 -0.00000000 0.00000000
9.71490002 2.37080383 -0.00000000 -0.00000000 0.00000000
9.66568184 2.56409860 -0.00000000 -0.00000000 0.00000000
9.61261654 2.75637364 -0.00000000 -0.00000000 0.00000000
9.55572891 2.94755173 -0.00000000 -0.00000000 0.00000000
9.49503803 3.13755727 -0.00000000 -0.00000000 0.00000000
9.43056965 3.32631445 -0.00000001 -0.00000000 0.00000000
9.36234951 3.51374817 -0.00000000 -0.00000000 0.00000000
9.29040432 3.69978404 -0.00000000 -0.00000000 0.00000000
9.21476269 3.88434792 -0.00000000 -0.00000000 0.00000000
9.13545513 4.06736660 -0.00000000 -0.00000000 0.00000000
9.05251217 4.24876690 -0.00000000 -0.00000000 0.00000000
8.96596909 4.42847681 0.00000001 0.00000001 0.00000000
8.87585735 4.60642481 -0.00000001 -0.00000001 0.00000000
8.78221607 4.78253984 -0.00000000 -0.00000000 0.00000000
8.68507957 4.95675230 -0.00000000 -0.00000000 0.00000000
8.58448792 5.12899256 -0.00000000 -0.00000000 0.00000000
8.48048115 5.29919291 -0.00000000 -0.00000000 0.00000000
8.37310028 5.46728420 0.00000001 0.00000001 0.00000000
8.26238823 5.63320065 -0.00000000 -0.00000000 0.00000000
8.14838791 5.79687595 -0.00000000 -0.00000000 0.00000000
8.03114700 5.95824480 -0.00000000 -0.00000000 0.00000000
7.91071033 6.11724329 -0.00000000 -0.00000000 0.00000000
7.78712654 6.27380753 -0.00000000 -0.00000000 0.00000000
7.66044474 6.42787647 -0.00000000 -0.00000000 0.00000000
7.53071451 6.57938671 -0.00000001 -0.00000001 0.00000000
7.39798880 6.72828054 -0.00000000 -0.00000000 0.00000000
7.26231909 6.87449741 -0.00000001 -0.00000001 0.00000000
7.12376118 7.01797867 -0.00000000 -0.00000000 0.00000000
6.98236847 7.15866899 -0.00000000 -0.00000000 0.00000000
6.83819771 7.29650974 -0.00000000 -0.00000000 0.00000000
6.69130611 7.43144846 -0.00000000 -0.00000000 0.00000000
6.54175282 7.56342983 -0.00000000 -0.00000000 0.00000000
6.38959646 7.69240332 -0.00000000 -0.00000000 0.00000000
6.23489809 7.81831503 -0.00000000 -0.00000000 0.00000000
6.07771921 7.94111633 -0.00000000 -0.00000000 0.00000000
5.91812181 8.06075954 -0.00000000 -0.00000000 0.00000000
5.75617075 8.17719364 -0.00000000 -0.00000000 0.00000000
5.59192896 8.29037571 -0.00000000 -0.00000000 0.00000000
5.42546272 8.40025902 0.00000001 0.00000001 0.00000000
5.25683784 8.50680065 -0.00000000 -0.00000000 0.00000000
5.08612108 8.60995770 0.00000001 0.00000001 0.00000000
4.91338110 8.70969009 -0.00000000 -0.00000000 0.00000000
4.73868656 8.80595589 -0.00000000 -0.00000000 0.00000000
4.56210661 8.89871788 -0.00000000 -0.00000000 0.00000000
4.38371181 8.98793983 -0.00000000 -0.00000000 0.00000000
4.20357227 9.07358742 -0.00000000 -0.00000000 0.00000000
4.02176094 9.15562344 -0.00000000 -0.00000000 0.00000000
3.83834910 9.23401737 -0.00000000 -0.00000000 0.00000000
3.65341043 9.30873680 -0.00000000 -0.00000000 0.00000000
3.46701789 9.37975407 -0.00000000 -0.00000000 0.00000000
3.27924609 9.44703960 -0.00000000 -0.00000000 0.00000000
3.09016991 9.51056576 -0.00000000 -0.00000000 0.00000000
2.89986420 9.57030773 -0.00000000 -0.00000000 0.00000000
2.70840478 9.62624264 0.00000000 0.00000001 0.00000000
2.51586771 9.67834759 0.00000000 0.00000001 0.00000000
2.32232976 9.72660255 -0.00000000 -0.00000000 0.00000000
2.12786770 9.77098656 0.00000000 0.00000001 0.00000000
1.93255925 9.81148434 -0.00000000 -0.00000000 0.00000000
1.73648179 9.84807777 -0.00000000 -0.00000000 0.00000000
1.53971350 9.88075352 -0.00000000 -0.00000000 0.00000000
1.34233272 9.90949821 -0.00000000 -0.00000000 0.00000000
1.14441776 9.93429947 -0.00000000 -0.00000001 0.00000000
0.94604748 9.95514965 -0.00000000 -0.00000000 0.00000000
0.74730092 9.97203827 -0.00000000 -0.00000000 0.00000000
0.54825705 9.98495960 -0.00000000 -0.00000000 0.00000000
0.34899494 9.99390793 -0.00000000 -0.00000001 0.00000000
0.14959405 9.99888039 0.00000000 -0.00000000 0.00000000
-0.04986636 9.99987602 0.00000000 -0.00000000 0.00000000
-0.24930693 9.99689198 0.00000000 -0.00000000 0.00000000
-0.44864830 9.98993111 -0.00000000 0.00000001 0.00000000
-0.64781123 9.97899437 0.00000000 -0.00000001 0.00000000
-0.84671640 9.96408939 0.00000000 -0.00000000 0.00000000
-1.04528463 9.94521904 0.00000000 -0.00000001 0.00000000
-1.24343717 9.92239285 0.00000000 -0.00000000 0.00000000
-1.44109476 9.89561749 -0.00000000 0.00000001 0.00000000
-1.63817930 9.86490631 -0.00000000 0.00000001 0.00000000
-1.83461165 9.83026981 0.00000000 -0.00000000 0.00000000
-2.03031468 9.79172230 0.00000000 -0.00000000 0.00000000
-2.22520924 9.74927902 0.00000000 -0.00000001 0.00000000
-2.41921902 9.70295715 0.00000000 -0.00000001 0.00000000
-2.61226606 9.65277481 0.00000000 -0.00000000 0.00000000
-2.80427384 9.59875298 -0.00000000 0.00000001 0.00000000
-2.99516606 9.54091072 0.00000000 -0.00000000 0.00000000
-3.18486667 9.47927380 0.00000000 -0.00000000 0.00000000
-3.37329984 9.41386509 0.00000000 -0.00000000 0.00000000
-3.56039143 9.34471035 0.00000000 -0.00000000 0.00000000
-3.74606609 9.27183819 0.00000001 -0.00000001 0.00000000
-3.93025041 9.19527721 0.00000001 -0.00000001 0.00000000
-4.11287117 9.11505890 -0.00000001 0.00000001 0.00000000
-4.29385567 9.03121281 0.00000000 -0.00000000 0.00000000
-4.47313166 8.94377422 0.00000000 -0.00000000 0.00000000
-4.65062809 8.85277748 0.00000000 -0.00000000 0.00000000
-4.82627392 8.75825787 -0.00000001 0.00000001 0.00000000
-5.17173672 8.55880547 0.00000000 -0.00000000 0.00000000
-5.34141588 8.45395088 0.00000000 -0.00000000 0.00000000
-5.50897026 8.34573269 0.00000000 -0.00000000 0.00000000
-5.67433214 8.23419476 0.00000000 -0.00000000 0.00000000
-5.83743668 8.11938095 0.00000000 -0.00000000 0.00000000
-5.99821901 8.00133514 0.00000001 -0.00000001 0.00000000
-6.15661478 7.88010836 0.00000000 -0.00000000 0.00000000
-6.31256104 7.75574446 0.00000000 -0.00000000 0.00000000
-6.46599579 7.62829638 0.00000000 -0.00000000 0.00000000
-6.61685848 7.49781227 0.00000000 -0.00000000 0.00000000
-6.76508808 7.36434555 0.00000000 -0.00000000 0.00000000
-6.91062641 7.22794914 0.00000000 -0.00000000 0.00000000
-7.05341578 7.08867693 -0.00000001 0.00000001 0.00000000
-7.19339848 6.94658375 0.00000000 -0.00000000 0.00000000
-7.33051920 6.80172729 0.00000000 -0.00000000 0.00000000
-7.46472311 6.65416479 0.00000000 -0.00000000 0.00000000
-7.59595776 6.50395536 0.00000000 -0.00000000 0.00000000
-7.72416973 6.35115767 -0.00000001 0.00000001 0.00000000
-7.84930897 6.19583368 0.00000000 -0.00000000 0.00000000
-7.97132492 6.03804398 0.00000000 -0.00000000 0.00000000
-8.09016991 5.87785292 0.00000000 -0.00000000 0.00000000
-8.20579624 5.71532249 0.00000000 -0.00000000 0.00000000
-8.31815815 5.55051851 0.00000001 -0.00000001 0.00000000
-8.42720890 5.38350630 0.00000000 -0.00000000 0.00000000
-8.53290844 5.21435213 0.00000000 -0.00000000 0.00000000
-8.63521385 5.04312325 -0.00000001 0.00000001 0.00000000
-8.73408222 4.86988831 0.00000000 -0.00000000 0.00000000
-8.82947636 4.69471550 0.00000000 -0.00000000 0.00000000
-8.92135715 4.51767492 0.00000000 -0.00000000 0.00000000
-9.00968933 4.33883715 0.00000000 -0.00000000 0.00000000
-9.09443665 4.15827322 0.00000000 -0.00000000 0.00000000
-9.17556477 3.97605467 0.00000000 -0.00000000 0.00000000
-9.25304413 3.79225445 0.00000000 -0.00000000 0.00000000
-9.32684040 3.60694551 -0.00000001 0.00000000 0.00000000
-9.39692593 3.42020154 0.00000000 -0.00000000 0.00000000
-9.46327400 3.23209667 0.00000001 -0.00000000 0.00000000
-9.52585697 3.04270577 0.00000000 -0.00000000 0.00000000
-9.58464909 2.85210466 0.00000000 -0.00000000 0.00000000
-9.63962841 2.66036844 0.00000000 -0.00000000 0.00000000
-9.69077396 2.46757388 0.00000000 -0.00000000 0.00000000
-9.73806190 2.27379775 0.00000000 -0.00000000 0.00000000
-9.78147602 2.07911682 0.00000001 -0.00000000 0.00000000
-9.82099915 1.88360882 0.00000000 -0.00000000 0.00000000
-9.85661411 1.68735147 0.00000000 -0.00000000 0.00000000
-9.88830757 1.49042273 0.00000001 -0.00000000 0.00000000
-9.91606808 1.29290104 0.00000000 -0.00000000 0.00000000
-9.93988228 1.09486473 0.00000000 -0.00000000 0.00000000
-9.95974350 0.89639300 0.00000001 -0.00000000 0.00000000
-9.97564030 0.69756472 0.00000000 -0.00000000 0.00000000
-9.98756981 0.49845883 0.00000000 -0.00000000 0.00000000
-9.99552441 0.29915464 0.00000000 -0.00000000 0.00000000
-9.99950218 0.09973142 0.00000000 0.00000000 0.00000000
-9.99950218 -0.09973148 0.00000000 0.00000000 0.00000000
-9.99552441 -0.29915470 0.00000000 0.00000000 0.00000000
-9.98756981 -0.49845889 0.00000000 0.00000000 0.00000000
-9.97564030 -0.69756472 0.00000000 0.00000000 0.00000000
-9.95974350 -0.89639312 0.00000000 0.00000000 0.00000000
-9.93988228 -1.09486485 0.00000000 0.00000000 0.00000000
-9.91606808 -1.29290104 0.00000000 0.00000000 0.00000000
-9.88830757 -1.49042273 0.00000001 0.00000000 0.00000000
-9.85661411 -1.68735147 0.00000000 0.00000000 0.00000000
-9.82099915 -1.88360882 0.00000000 0.00000000 0.00000000
-9.78147602 -2.07911706 0.00000001 0.00000000 0.00000000
-9.73806190 -2.27379775 0.00000000 0.00000000 0.00000000
-9.69077396 -2.46757388 0.00000000 0.00000000 0.00000000
-9.63962841 -2.66036868 0.00000000 0.00000000 0.00000000
-9.58464909 -2.85210466 0.00000000 0.00000000 0.00000000
-9.52585697 -3.04270577 0.00000000 0.00000000 0.00000000
-9.46327400 -3.23209667 0.00000001 0.00000001 0.00000000
-9.39692593 -3.42020154 0.00000000 0.00000000 0.00000000
-9.32684040 -3.60694551 -0.00000001 -0.00000001 0.00000000
-9.25304413 -3.79225445 0.00000000 0.00000000 0.00000000
-9.17556477 -3.97605467 0.00000000 0.00000000 0.00000000
-9.09443665 -4.15827322 0.00000000 0.00000000 0.00000000
-9.00968933 -4.33883715 0.00000000 0.00000000 0.00000000
-8.92135715 -4.51767540 0.00000000 0.00000000 0.00000000
-8.82947636 -4.69471550 0.00000000 0.00000000 0.00000000
-8.73408222 -4.86988831 0.00000000 0.00000000 0.00000000
-8.63521385 -5.04312325 -0.00000001 -0.00000001 0.00000000
-8.53290844 -5.21435213 0.00000000 0.00000000 0.00000000
-8.42720890 -5.38350630 0.00000000 0.00000000 0.00000000
-8.31815815 -5.55051851 0.00000001 0.00000001 0.00000000
-8.20579624 -5.71532249 0.00000000 0.00000000 0.00000000
-8.09016991 -5.87785292 0.00000000 0.00000000 0.00000000
-7.97132492 -6.03804398 0.00000000 0.00000000 0.00000000
-7.84930897 -6.19583368 0.00000000 0.00000000 0.00000000
-7.72416973 -6.35115767 -0.00000001 -0.00000001 0.00000000
-7.59595776 -6.50395536 0.00000000 0.00000000 0.00000000
-7.46472311 -6.65416479 0.00000000 0.00000000 0.00000000
-7.33051825 -6.80172729 0.00000000 0.00000000 0.00000000
-7.19339848 -6.94658375 0.00000000 0.00000000 0.00000000
-7.05341578 -7.08867693 -0.00000001 -0.00000001 0.00000000
-6.91062641 -7.22794914 0.00000000 0.00000000 0.00000000
-6.76508808 -7.36434555 0.00000000 0.00000000 0.00000000
-6.61685848 -7.49781227 0.00000000 0.00000000 0.00000000
-6.46599579 -7.62829638 0.00000000 0.00000000 0.00000000
-6.31256104 -7.75574446 0.00000000 0.00000000 0.00000000
-6.15661478 -7.88010836 0.00000000 0.00000000 0.00000000
-5.99821901 -8.00133514 0.00000001 0.00000001 0.00000000
-5.83743668 -8.11938095 0.00000000 0.00000000 0.00000000
-5.67433214 -8.23419476 0.00000000 0.00000000 0.00000000
-5.50897026 -8.34573269 0.00000000 0.00000000 0.00000000
-5.34141588 -8.45395088 0.00000000 0.00000000 0.00000000
-5.17173672 -8.55880547 0.00000000 0.00000000 0.00000000
