-20.00000000 0.00000000
-19.59596062 0.05161631
-19.19191933 0.19590752
-18.78787804 0.38773736
-18.38383865 0.59487563
-17.97979736 0.80404043
-17.57575798 1.00897455
-17.17171860 1.20760560
-16.76767731 1.39850259
-16.36363792 1.58235526
-15.95959663 1.76020133
-15.55555534 1.93207633
-15.15151596 2.09755802
-14.74747562 2.25588226
-14.34343433 2.40703511
-13.93939400 2.55182338
-13.53535461 2.69111156
-13.13131428 2.82536745
-12.72727299 2.95471644
-12.32323265 3.07915282
-11.91919231 3.19866276
-11.51515198 3.31326795
-11.11111164 3.42301083
-10.70707035 3.52792668
-10.30303001 3.62804818
-9.89899063 3.72341847
-9.49495029 3.81413484
-9.09090900 3.90038037
-8.68686867 3.98241210
-8.28282833 4.06051493
-7.87878895 4.13492060
-7.47474813 4.20573759
-7.07070780 4.27295160
-6.66666698 4.33646154
-6.26262712 4.39615297
-5.85858631 4.45193863
-5.45454645 4.50373650
-5.05050564 4.55143356
-4.64646530 4.59487677
-4.24242496 4.63392735
-3.83838463 4.66858530
-3.43434405 4.69909048
-3.03030396 4.72588921
-2.62626338 4.74945307
-2.22222304 4.77007008
-1.81818283 4.78778505
-1.41414237 4.80242109
-1.01010191 4.81366301
-0.60606152 4.82125235
-0.20202118 4.82521009
0.20202118 4.82570553
0.60606152 4.82272291
1.01010191 4.81602859
1.41414237 4.80546951
1.81818283 4.79106188
2.22222304 4.77284861
2.62626338 4.75092077
3.03030396 4.72551966
3.43434405 4.69688559
3.83838463 4.66498327
4.24242496 4.62950563
4.64646530 4.59015274
5.05050564 4.54681826
5.45454645 4.49955750
5.85858631 4.44846153
6.26262712 4.39356279
6.66666698 4.33483267
7.07070780 4.27220821
7.47474813 4.20564270
7.87878895 4.13512087
8.28282833 4.06064272
8.68686867 3.98217940
9.09090900 3.89963841
9.49495029 3.81283450
9.89899063 3.72153759
10.30303001 3.62553096
10.70707035 3.52469420
11.11111164 3.41904449
11.51515198 3.30870104
11.91919231 3.19377446
12.32323265 3.07421923
12.72727299 2.94976640
13.13131428 2.82002354
13.53535461 2.68467069
13.93939400 2.54357719
14.34343433 2.39669371
14.74747562 2.24384689
15.15151596 2.08471465
15.55555534 1.91911530
15.95959663 1.74726987
16.36363792 1.56940317
16.76767731 1.38514817
17.17171860 1.19425488
17.57575798 0.99681973
17.97979736 0.79273915
18.38383865 0.58475709
18.78787804 0.37990656
19.19191933 0.19191709
19.59596062 0.05160807
20.00000000 0.00000000
