-10.00000000 0.00000000
-9.79798031 0.00864425
-9.59595966 0.03326344
-9.39393902 0.07191759
-9.19191933 0.12257821
-8.98989868 0.18322080
-8.78787899 0.25194559
-8.58585930 0.32702938
-8.38383865 0.40693069
-8.18181896 0.49029276
-7.97979832 0.57594383
-7.77777767 0.66289198
-7.57575798 0.75030857
-7.37373781 0.83750582
-7.17171717 0.92391157
-6.96969700 1.00904977
-6.76767731 1.09252405
-6.56565714 1.17400801
-6.36363649 1.25323427
-6.16161633 1.32999098
-5.95959616 1.40411222
-5.75757599 1.47547531
-5.55555582 1.54399371
-5.35353518 1.60961115
-5.15151501 1.67229867
-4.94949532 1.73204732
-4.74747515 1.78886855
-4.54545450 1.84278738
-4.34343433 1.89384127
-4.14141417 1.94207799
-3.93939447 1.98755252
-3.73737407 2.03032398
-3.53535390 2.07045579
-3.33333349 2.10801077
-3.13131356 2.14305305
-2.92929316 2.17564344
-2.72727323 2.20583940
-2.52525282 2.23369551
-2.32323265 2.25926256
-2.12121248 2.28258681
-1.91919231 2.30371213
-1.71717203 2.32268023
-1.51515198 2.33952951
-1.31313169 2.35429549
-1.11111152 2.36700821
-0.90909141 2.37768841
-0.70707119 2.38634396
-0.50505096 2.39296722
-0.30303076 2.39753199
-0.10101059 2.39999771
0.10101059 2.40032506
0.30303076 2.39848614
0.50505096 2.39447522
0.70707119 2.38830638
0.90909141 2.37999964
1.11111152 2.36957145
1.31313169 2.35702467
1.51515198 2.34235239
1.71717203 2.32553458
1.91919231 2.30654383
2.12121248 2.28534770
2.32323265 2.26190972
2.52525282 2.23619151
2.72727323 2.20815396
2.92929316 2.17775536
3.13131356 2.14495158
3.33333349 2.10969710
3.53535390 2.07194066
3.73737407 2.03162766
3.93939447 1.98869872
4.14141417 1.94308996
4.34343433 1.89473522
4.54545450 1.84356785
4.74747515 1.78952539
4.94949532 1.73255384
5.15151501 1.67260993
5.35353518 1.60966969
5.55555582 1.54373193
5.75757599 1.47482204
5.95959616 1.40300059
6.16161633 1.32836461
6.36363649 1.25105488
6.56565714 1.17126095
6.76767731 1.08922446
6.96969700 1.00524783
7.17171717 0.91969824
7.37373781 0.83301634
7.57575798 0.74572611
7.77777767 0.65844554
7.97979832 0.57189959
8.18181896 0.48693222
8.38383865 0.40451422
8.58585930 0.32573992
8.78787899 0.25181496
8.98989868 0.18404807
9.19191933 0.12389240
9.39393902 0.07313716
9.59595966 0.03411755
9.79798031 0.00908823
10.00000000 0.00000000
