0.00000000 0.00000000 0.00952030 -0.00018389 4.13921642
14.99999905 0.00000000 -0.00000000 -0.00000000 0.00000000
-7.49999952 12.99038124 0.00000000 -0.00000000 0.00000000
-7.49999952 -12.99038124 0.00000000 0.00000000 0.00000000
14.99701500 0.29917946 -0.00000002 -0.00000000 0.00000000
14.98806572 0.59823990 0.00000004 0.00000000 0.00000000
14.97315121 0.89706230 0.00000004 0.00000000 0.00000000
14.95228100 1.19552791 -0.00000002 -0.00000000 0.00000000
14.92546177 1.49351776 0.00000004 0.00000001 0.00000000
14.89270306 1.79091346 -0.00000002 -0.00000000 0.00000000
14.85402107 2.08759665 -0.00000000 -0.00000000 0.00000000
14.80942822 2.38344932 -0.00000000 -0.00000000 0.00000000
14.75894356 2.67835355 -0.00000002 -0.00000000 0.00000000
14.70258808 2.97219229 0.00000004 0.00000001 0.00000000
14.64038181 3.26484847 -0.00000002 -0.00000000 0.00000000
14.57235146 3.55620575 0.00000004 0.00000001 0.00000000
14.49852180 3.84614825 -0.00000002 -0.00000001 0.00000000
14.41892529 4.13456011 -0.00000000 -0.00000000 0.00000000
14.33359241 4.42132759 0.00000004 0.00000001 0.00000000
14.24255753 4.70633554 0.00000004 0.00000001 0.00000000
14.14585400 4.98947191 0.00000004 0.00000001 0.00000000
14.04352283 5.27062225 -0.00000002 -0.00000001 0.00000000
13.93560505 5.54967642 -0.00000002 -0.00000001 0.00000000
13.82214355 5.82652187 0.00000004 0.00000002 0.00000000
13.70318127 6.10104990 -0.00000000 -0.00000000 0.00000000
13.57876968 6.37314987 -0.00000000 -0.00000000 0.00000000
13.44895267 6.64271498 -0.00000000 -0.00000000 0.00000000
13.31378651 6.90963697 -0.00000000 -0.00000000 0.00000000
13.17332268 7.17381001 -0.00000000 -0.00000000 0.00000000
13.02762032 7.43512917 0.00000003 0.00000002 0.00000000
12.87673187 7.69348955 -0.00000000 -0.00000000 0.00000000
12.72072124 7.94878912 -0.00000000 -0.00000000 0.00000000
12.55965042 8.20092583 -0.00000002 -0.00000001 0.00000000
12.39358139 8.44980049 -0.00000000 -0.00000000 0.00000000
12.22258186 8.69531345 -0.00000000 -0.00000000 0.00000000
12.04672050 8.93736744 -0.00000000 -0.00000000 0.00000000
11.86606503 9.17586422 -0.00000000 -0.00000000 0.00000000
11.68068981 9.41071224 -0.00000000 -0.00000000 0.00000000
11.49066734 9.64181423 0.00000003 0.00000003 0.00000000
11.29607201 9.86908150 -0.00000000 -0.00000000 0.00000000
11.09698391 10.09242153 -0.00000000 -0.00000000 0.00000000
10.89347935 10.31174660 -0.00000000 -0.00000000 0.00000000
10.68564129 10.52696896 -0.00000000 -0.00000000 0.00000000
10.47355175 10.73800278 -0.00000000 -0.00000000 0.00000000
10.25729656 10.94476509 -0.00000000 -0.00000000 0.00000000
10.03695869 11.14717293 -0.00000000 -0.00000000 0.00000000
9.81262875 11.34514523 -0.00000000 -0.00000000 0.00000000
9.58439445 11.53860378 -0.00000000 -0.00000000 0.00000000
9.35234737 11.72747231 -0.00000001 -0.00000002 0.00000000
9.11657906 11.91167450 -0.00000000 -0.00000000 0.00000000
8.87718296 12.09113789 -0.00000000 -0.00000000 0.00000000
8.63425636 12.26579094 -0.00000000 -0.00000000 0.00000000
8.38789368 12.43556404 -0.00000000 -0.00000000 0.00000000
8.13819408 12.60038948 -0.00000000 -0.00000000 0.00000000
7.88525581 12.76020145 -0.00000000 -0.00000000 0.00000000
7.62918186 12.91493702 -0.00000000 -0.00000000 0.00000000
7.37007189 13.06453419 0.00000002 0.00000003 0.00000000
7.10803032 13.20893288 -0.00000000 -0.00000000 0.00000000
6.84315920 13.34807777 -0.00000000 -0.00000000 0.00000000
6.57556677 13.48191071 -0.00000000 -0.00000000 0.00000000
6.30535841 13.61038017 -0.00000000 -0.00000000 0.00000000
6.03264093 13.73343468 -0.00000000 -0.00000000 0.00000000
5.75752354 13.85102558 -0.00000001 -0.00000002 0.00000000
5.48011541 13.96310616 -0.00000001 -0.00000002 0.00000000
5.20052671 14.06963062 -0.00000002 -0.00000005 0.00000000
4.91886950 14.17055798 -0.00000000 -0.00000000 0.00000000
4.63525534 14.26584816 -0.00000000 -0.00000000 0.00000000
4.34979630 14.35546207 -0.00000001 -0.00000002 0.00000000
4.06260681 14.43936348 -0.00000001 -0.00000002 0.00000000
3.77380133 14.51752186 0.00000001 0.00000004 0.00000000
3.48349452 14.58990383 -0.00000000 -0.00000000 0.00000000
3.19180155 14.65648079 0.00000001 0.00000004 0.00000000
2.89883900 14.71722603 -0.00000000 -0.00000000 0.00000000
2.60472274 14.77211571 -0.00000000 -0.00000000 0.00000000
2.30957031 14.82113075 0.00000001 0.00000004 0.00000000
2.01349902 14.86424732 0.00000001 0.00000004 0.00000000
1.71662664 14.90144920 -0.00000000 -0.00000000 0.00000000
1.41907132 14.93272305 0.00000001 0.00000004 0.00000000
1.12095129 14.95805645 -0.00000000 -0.00000002 0.00000000
0.82238549 14.97743797 -0.00000000 -0.00000006 0.00000000
0.52349240 14.99086380 0.00000000 0.00000004 0.00000000
0.22439107 14.99832249 0.00000000 -0.00000000 0.00000000
-0.07479955 14.99981499 0.00000000 -0.00000000 0.00000000
-0.37396041 14.99533844 -0.00000000 0.00000004 0.00000000
-0.67297250 14.98489475 0.00000000 -0.00000002 0.00000000
-0.97171682 14.96849251 0.00000000 -0.00000000 0.00000000
-1.27007461 14.94613361 0.00000000 -0.00000002 0.00000000
-1.56792700 14.91782856 0.00000000 -0.00000000 0.00000000
-1.86515558 14.88358784 0.00000000 -0.00000002 0.00000000
-2.16164231 14.84342670 0.00000000 -0.00000000 0.00000000
-2.45726871 14.79735851 0.00000001 -0.00000002 0.00000000
-2.75191760 14.74540424 0.00000001 -0.00000002 0.00000000
-3.04547167 14.68758488 -0.00000001 0.00000004 0.00000000
-3.33781409 14.62391853 0.00000001 -0.00000002 0.00000000
-3.62882853 14.55443573 0.00000000 -0.00000000 0.00000000
-3.91839886 14.47916317 0.00000000 -0.00000000 0.00000000
-4.20641136 14.39812946 -0.00000002 0.00000003 0.00000000
-4.49274921 14.31136608 0.00000001 -0.00000002 0.00000000
-4.77729988 14.21891022 0.00000000 -0.00000000 0.00000000
-5.05994987 14.12079811 -0.00000002 0.00000003 0.00000000
-5.34058714 14.01706600 0.00000000 -0.00000000 0.00000000
-5.61909914 13.90775776 0.00000000 -0.00000000 0.00000000
-5.89537573 13.79291725 0.00000000 -0.00000000 0.00000000
-6.16930676 13.67258739 0.00000000 -0.00000000 0.00000000
-6.44078302 13.54681873 0.00000001 -0.00000002 0.00000000
-6.70969725 13.41566181 -0.00000002 0.00000003 0.00000000
-6.97594166 13.27916622 0.00000000 -0.00000000 0.00000000
-7.23941135 13.13738728 0.00000000 -0.00000000 0.00000000
-7.75760508 12.83820724 0.00000001 -0.00000002 0.00000000
-8.01212406 12.68092537 0.00000000 -0.00000000 0.00000000
-8.26345444 12.51859951 0.00000000 -0.00000000 0.00000000
-8.51149845 12.35129166 0.00000000 -0.00000000 0.00000000
-8.75615597 12.17907047 -0.00000003 0.00000003 0.00000000
-8.99732780 12.00200367 0.00000000 -0.00000000 0.00000000
-9.23492241 11.82016182 0.00000000 -0.00000000 0.00000000
-9.46884155 11.63361645 0.00000000 -0.00000000 0.00000000
-9.69899368 11.44244480 0.00000000 -0.00000000 0.00000000
-9.92528820 11.24671841 0.00000000 -0.00000000 0.00000000
-10.14763260 11.04651833 0.00000000 -0.00000000 0.00000000
-10.36594009 10.84192276 0.00000000 -0.00000000 0.00000000
-10.58012390 10.63301468 0.00000000 -0.00000000 0.00000000
-10.79009724 10.41987610 0.00000000 -0.00000000 0.00000000
-10.99577808 10.20259094 0.00000000 -0.00000000 0.00000000
-11.19708538 9.98124790 0.00000000 -0.00000000 0.00000000
-11.39393616 9.75593281 0.00000000 -0.00000000 0.00000000
-11.58625507 9.52673626 0.00000000 -0.00000000 0.00000000
-11.77396297 9.29374981 0.00000000 -0.00000000 0.00000000
-11.95698833 9.05706596 0.00000000 -0.00000000 0.00000000
-12.13525486 8.81677818 0.00000000 -0.00000000 0.00000000
-12.30869484 8.57298374 0.00000000 -0.00000000 0.00000000
-12.47723579 8.32577705 0.00000000 -0.00000000 0.00000000
-12.64081478 8.07525921 0.00000000 -0.00000000 0.00000000
-12.79936314 7.82152843 0.00000000 -0.00000000 0.00000000
-12.95281982 7.56468487 0.00000000 -0.00000000 0.00000000
-13.10112286 7.30483294 0.00000000 -0.00000000 0.00000000
-13.24421406 7.04207325 0.00000000 -0.00000000 0.00000000
-13.38203621 6.77651310 -0.00000003 0.00000002 0.00000000
-13.51453304 6.50825548 0.00000000 -0.00000000 0.00000000
-13.64165401 6.23741007 0.00000000 -0.00000000 0.00000000
-13.76334667 5.96408272 0.00000000 -0.00000000 0.00000000
-13.87956429 5.68838215 0.00000002 -0.00000001 0.00000000
-13.99026012 5.41041851 0.00000000 -0.00000000 0.00000000
-14.09538841 5.13030195 0.00000002 -0.00000001 0.00000000
-14.19491100 4.84814501 -0.00000003 0.00000002 0.00000000
-14.28878498 4.56405878 0.00000000 -0.00000000 0.00000000
-14.37697411 4.27815676 -0.00000004 0.00000001 0.00000000
-14.45944309 3.99055266 -0.00000004 0.00000001 0.00000000
-14.53615856 3.70136118 0.00000002 -0.00000001 0.00000000
-14.60709286 3.41069674 0.00000000 -0.00000000 0.00000000
-14.67221355 3.11867547 0.00000002 -0.00000001 0.00000000
-14.73149872 2.82541347 -0.00000004 0.00000001 0.00000000
-14.78492165 2.53102708 0.00000000 -0.00000000 0.00000000
-14.83246326 2.23563409 -0.00000004 0.00000001 0.00000000
-14.87410259 1.93935132 0.00000000 -0.00000000 0.00000000
-14.90982437 1.64229715 0.00000002 -0.00000000 0.00000000
-14.93961620 1.34458971 -0.00000004 0.00000001 0.00000000
-14.96346188 1.04634702 -0.00000004 0.00000001 0.00000000
-14.98135471 0.74768823 0.00000000 -0.00000000 0.00000000
-14.99328709 0.44873193 0.00000000 -0.00000000 0.00000000
-14.99925327 0.14959714 0.00000000 -0.00000000 0.00000000
-14.99925327 -0.14959723 0.00000000 0.00000000 0.00000000
-14.99328709 -0.44873205 0.00000000 0.00000000 0.00000000
-14.98135471 -0.74768835 0.00000000 0.00000000 0.00000000
-14.96346188 -1.04634714 -0.00000004 -0.00000000 0.00000000
-14.93961620 -1.34458983 -0.00000004 -0.00000000 0.00000000
-14.90982437 -1.64229715 0.00000002 0.00000000 0.00000000
-14.87410259 -1.93935156 0.00000000 0.00000000 0.00000000
-14.83246326 -2.23563409 -0.00000004 -0.00000001 0.00000000
-14.78492165 -2.53102708 0.00000000 0.00000000 0.00000000
-14.73149872 -2.82541347 -0.00000004 -0.00000001 0.00000000
-14.67221355 -3.11867547 0.00000002 0.00000001 0.00000000
-14.60709286 -3.41069674 0.00000000 0.00000000 0.00000000
-14.53615856 -3.70136118 0.00000002 0.00000001 0.00000000
-14.45944309 -3.99055266 -0.00000004 -0.00000002 0.00000000
-14.37697411 -4.27815676 -0.00000004 -0.00000002 0.00000000
-14.28878498 -4.56405878 0.00000000 0.00000000 0.00000000
-14.19491100 -4.84814501 -0.00000004 -0.00000002 0.00000000
-14.09538841 -5.13030195 0.00000002 0.00000001 0.00000000
-13.99026012 -5.41041851 0.00000000 0.00000000 0.00000000
-13.87956429 -5.68838215 0.00000002 0.00000001 0.00000000
-13.76334667 -5.96408272 0.00000000 0.00000000 0.00000000
-13.64165401 -6.23741007 0.00000000 0.00000000 0.00000000
-13.51453304 -6.50825548 0.00000000 0.00000000 0.00000000
-13.38203621 -6.77651310 -0.00000004 -0.00000002 0.00000000
-13.24421406 -7.04207420 0.00000000 0.00000000 0.00000000
-13.10112286 -7.30483294 0.00000000 0.00000000 0.00000000
-12.95281982 -7.56468487 0.00000000 0.00000000 0.00000000
-12.79936314 -7.82152843 0.00000000 0.00000000 0.00000000
-12.64081478 -8.07525921 0.00000000 0.00000000 0.00000000
-12.47723579 -8.32577705 0.00000000 0.00000000 0.00000000
-12.30869484 -8.57298374 0.00000000 0.00000000 0.00000000
-12.13525486 -8.81677818 0.00000000 0.00000000 0.00000000
-11.95698833 -9.05706596 0.00000000 0.00000000 0.00000000
-11.77396297 -9.29374981 0.00000000 0.00000000 0.00000000
-11.58625507 -9.52673626 0.00000000 0.00000000 0.00000000
-11.39393616 -9.75593281 0.00000000 0.00000000 0.00000000
-11.19708443 -9.98124790 0.00000000 0.00000000 0.00000000
-10.99577808 -10.20259094 0.00000000 0.00000000 0.00000000
-10.79009724 -10.41987610 0.00000000 0.00000000 0.00000000
-10.58012390 -10.63301468 0.00000000 0.00000000 0.00000000
-10.36594009 -10.84192276 0.00000000 0.00000000 0.00000000
-10.14763260 -11.04651833 0.00000000 0.00000000 0.00000000
-9.92528820 -11.24671841 0.00000000 0.00000000 0.00000000
-9.69899368 -11.44244480 0.00000000 0.00000000 0.00000000
-9.46884155 -11.63361645 0.00000000 0.00000000 0.00000000
-9.23492241 -11.82016182 0.00000000 0.00000000 0.00000000
-8.99732780 -12.00200367 0.00000000 0.00000000 0.00000000
-8.75615597 -12.17907047 -0.00000003 -0.00000003 0.00000000
-8.51149845 -12.35129166 0.00000000 0.00000000 0.00000000
-8.26345444 -12.51859951 0.00000000 0.00000000 0.00000000
-8.01212406 -12.68092537 0.00000000 0.00000000 0.00000000
-7.75760508 -12.83820724 0.00000001 0.00000002 0.00000000
-7.23941135 -13.13738728 0.00000000 0.00000000 0.00000000
-6.97594166 -13.27916622 0.00000000 0.00000000 0.00000000
-6.70969725 -13.41566181 -0.00000002 -0.00000004 0.00000000
-6.44078302 -13.54681873 0.00000001 0.00000002 0.00000000
-6.16930676 -13.67258739 0.00000000 0.00000000 0.00000000
-5.89537573 -13.79291725 0.00000000 0.00000000 0.00000000
-5.61909914 -13.90775776 0.00000000 0.00000000 0.00000000
-5.34058714 -14.01706600 0.00000000 0.00000000 0.00000000
-5.05994987 -14.12079811 -0.00000002 -0.00000004 0.00000000
-4.77729988 -14.21891022 0.00000000 0.00000000 0.00000000
-4.49274921 -14.31136608 0.00000001 0.00000002 0.00000000
-4.20641136 -14.39812946 -0.00000002 -0.00000004 0.00000000
-3.91839886 -14.47916317 0.00000000 0.00000000 0.00000000
-3.62882853 -14.55443573 0.00000000 0.00000000 0.00000000
-3.33781409 -14.62391853 0.00000001 0.00000002 0.00000000
-3.04547167 -14.68758488 -0.00000001 -0.00000004 0.00000000
-2.75191760 -14.74540424 0.00000001 0.00000002 0.00000000
-2.45726871 -14.79735851 0.00000001 0.00000002 0.00000000
-2.16164231 -14.84342670 0.00000000 0.00000000 0.00000000
-1.86515558 -14.88358784 0.00000000 0.00000002 0.00000000
-1.56792700 -14.91782856 0.00000000 0.00000000 0.00000000
-1.27007449 -14.94613361 0.00000000 0.00000002 0.00000000
-0.97171682 -14.96849251 0.00000000 0.00000000 0.00000000
-0.67297244 -14.98489475 0.00000000 0.00000002 0.00000000
-0.37396038 -14.99533844 -0.00000000 -0.00000004 0.00000000
-0.07479950 -14.99981499 0.00000000 0.00000000 0.00000000
0.22439113 -14.99832249 -0.00000000 0.00000000 0.00000000
0.52349246 -14.99086380 0.00000000 -0.00000004 0.00000000
0.82238549 -14.97743797 -0.00000001 0.00000006 0.00000000
1.12095141 -14.95805645 -0.00000000 0.00000002 0.00000000
1.41907132 -14.93272305 0.00000001 -0.00000004 0.00000000
1.71662676 -14.90144920 0.00000001 -0.00000004 0.00000000
2.01349926 -14.86424732 0.00000001 -0.00000004 0.00000000
2.30957031 -14.82113075 0.00000001 -0.00000004 0.00000000
2.60472298 -14.77211571 -0.00000000 0.00000000 0.00000000
2.89883900 -14.71722603 -0.00000000 0.00000000 0.00000000
3.19180179 -14.65648079 0.00000001 -0.00000004 0.00000000
3.48349452 -14.58990383 -0.00000000 0.00000000 0.00000000
3.77380133 -14.51752186 0.00000001 -0.00000004 0.00000000
4.06260729 -14.43936348 -0.00000000 0.00000000 0.00000000
4.34979630 -14.35546207 -0.00000001 0.00000002 0.00000000
4.63525534 -14.26584816 -0.00000000 0.00000000 0.00000000
4.91886950 -14.17055798 -0.00000000 0.00000000 0.00000000
5.20052671 -14.06963062 -0.00000003 0.00000006 0.00000000
5.48011541 -13.96310616 -0.00000001 0.00000002 0.00000000
5.75752401 -13.85102558 -0.00000001 0.00000002 0.00000000
6.03264141 -13.73343468 -0.00000000 0.00000000 0.00000000
6.30535841 -13.61038017 -0.00000000 0.00000000 0.00000000
6.57556677 -13.48191071 -0.00000000 0.00000000 0.00000000
6.84316015 -13.34807777 0.00000002 -0.00000004 0.00000000
7.10803032 -13.20893288 -0.00000000 0.00000000 0.00000000
7.37007189 -13.06453419 0.00000002 -0.00000004 0.00000000
7.62918186 -12.91493702 -0.00000000 0.00000000 0.00000000
7.88525677 -12.76020145 -0.00000000 0.00000000 0.00000000
8.13819408 -12.60038948 -0.00000000 0.00000000 0.00000000
8.38789368 -12.43556404 -0.00000000 0.00000000 0.00000000
8.63425636 -12.26579094 -0.00000000 0.00000000 0.00000000
8.87718296 -12.09113789 -0.00000000 0.00000000 0.00000000
9.11657906 -11.91167450 -0.00000000 0.00000000 0.00000000
9.35234737 -11.72747231 -0.00000001 0.00000002 0.00000000
9.58439445 -11.53860378 -0.00000000 0.00000000 0.00000000
9.81262875 -11.34514427 -0.00000000 0.00000000 0.00000000
10.03695869 -11.14717293 -0.00000000 0.00000000 0.00000000
10.25729656 -10.94476509 -0.00000000 0.00000000 0.00000000
10.47355175 -10.73800278 -0.00000000 0.00000000 0.00000000
10.68564129 -10.52696896 -0.00000000 0.00000000 0.00000000
10.89347935 -10.31174660 -0.00000000 0.00000000 0.00000000
11.09698391 -10.09242153 -0.00000000 0.00000000 0.00000000
11.29607296 -9.86908150 -0.00000000 0.00000000 0.00000000
11.49066734 -9.64181423 0.00000003 -0.00000003 0.00000000
11.68068981 -9.41071224 -0.00000000 0.00000000 0.00000000
11.86606503 -9.17586422 -0.00000000 0.00000000 0.00000000
12.04672050 -8.93736744 -0.00000000 0.00000000 0.00000000
12.22258186 -8.69531345 -0.00000002 0.00000002 0.00000000
12.39358139 -8.44980049 -0.00000000 0.00000000 0.00000000
12.55965042 -8.20092583 -0.00000002 0.00000001 0.00000000
12.72072124 -7.94878912 -0.00000000 0.00000000 0.00000000
12.87673187 -7.69348955 -0.00000000 0.00000000 0.00000000
13.02762032 -7.43512917 0.00000004 -0.00000003 0.00000000
13.17332268 -7.17381001 -0.00000000 0.00000000 0.00000000
13.31378651 -6.90963697 -0.00000000 0.00000000 0.00000000
13.44895267 -6.64271498 -0.00000000 0.00000000 0.00000000
13.57876968 -6.37314987 -0.00000000 0.00000000 0.00000000
13.70318127 -6.10104990 -0.00000000 0.00000000 0.00000000
13.82214355 -5.82652187 0.00000004 -0.00000003 0.00000000
13.93560505 -5.54967642 -0.00000002 0.00000001 0.00000000
14.04352283 -5.27062225 -0.00000002 0.00000001 0.00000000
14.14585400 -4.98947191 0.00000004 -0.00000002 0.00000000
14.24255753 -4.70633554 0.00000004 -0.00000002 0.00000000
14.33359241 -4.42132759 0.00000004 -0.00000002 0.00000000
14.41892529 -4.13456011 -0.00000000 0.00000000 0.00000000
14.49852180 -3.84614778 -0.00000002 0.00000001 0.00000000
14.57235146 -3.55620575 0.00000004 -0.00000002 0.00000000
14.64038181 -3.26484847 -0.00000002 0.00000001 0.00000000
14.70258808 -2.97219229 0.00000004 -0.00000002 0.00000000
14.75894356 -2.67835355 -0.00000002 0.00000001 0.00000000
14.80942822 -2.38344932 -0.00000000 0.00000000 0.00000000
14.85402107 -2.08759665 -0.00000000 0.00000000 0.00000000
