-10.00000000 0.00000000
-9.79798031 0.00797351
-9.59595966 0.02953237
-9.39393902 0.06164581
-9.19191933 0.10184180
-8.98989868 0.14792687
-8.78787899 0.19820347
-8.58585930 0.25134045
-8.38383865 0.30623400
-8.18181896 0.36196122
-7.97979832 0.41778204
-7.77777767 0.47314462
-7.57575798 0.52766001
-7.37373781 0.58105254
-7.17171717 0.63311523
-6.96969700 0.68368500
-6.76767731 0.73263472
-6.56565714 0.77987283
-6.36363649 0.82534403
-6.16161633 0.86902845
-5.95959616 0.91093415
-5.75757599 0.95109046
-5.55555582 0.98953581
-5.35353518 1.02631199
-5.15151501 1.06145918
-4.94949532 1.09501266
-4.74747515 1.12700260
-4.54545450 1.15745592
-4.34343433 1.18639505
-4.14141417 1.21384156
-3.93939447 1.23981607
-3.73737407 1.26433885
-3.53535390 1.28743219
-3.33333349 1.30911613
-3.13131356 1.32941282
-2.92929316 1.34834349
-2.72727323 1.36592877
-2.52525282 1.38218737
-2.32323265 1.39713705
-2.12121248 1.41079295
-1.91919231 1.42316735
-1.71717203 1.43427098
-1.51515198 1.44411004
-1.31313169 1.45268917
-1.11111152 1.46001005
-0.90909141 1.46607280
-0.70707119 1.47087932
-0.50505096 1.47443998
-0.30303076 1.47677457
-0.10101059 1.47790396
0.10101059 1.47783649
0.30303076 1.47656810
0.50505096 1.47409427
0.70707119 1.47041082
0.90909141 1.46550620
1.11111152 1.45936751
1.31313169 1.45198452
1.51515198 1.44335461
1.71717203 1.43347681
1.91919231 1.42234719
2.12121248 1.40995908
2.32323265 1.39629972
2.52525282 1.38135493
2.72727323 1.36510813
2.92929316 1.34754336
3.13131356 1.32864666
3.33333349 1.30840552
3.53535390 1.28680480
3.73737407 1.26382935
3.93939447 1.23946095
4.14141417 1.21367860
4.34343433 1.18645775
4.54545450 1.15777028
4.74747515 1.12758446
4.94949532 1.09586740
5.15151501 1.06258214
5.35353518 1.02769136
5.55555582 0.99115759
5.75757599 0.95294350
5.95959616 0.91301674
6.16161633 0.87135047
6.36363649 0.82792723
6.56565714 0.78274423
6.76767731 0.73581475
6.96969700 0.68717337
7.17171717 0.63688171
7.37373781 0.58503449
7.57575798 0.53177142
7.77777767 0.47729114
7.97979832 0.42187443
8.18181896 0.36591256
8.38383865 0.30993539
8.58585930 0.25463998
8.78787899 0.20092848
8.98989868 0.14994502
9.19191933 0.10312466
9.39393902 0.06230451
9.59595966 0.02977163
9.79798031 0.00798889
10.00000000 0.00000000
