-10.00000000 0.00000000
-9.79798031 0.01409160
-9.59595966 0.04753283
-9.39393902 0.08982880
-9.19191933 0.13558038
-8.98989868 0.18192358
-8.78787899 0.22769101
-8.58585930 0.27240223
-8.38383865 0.31585509
-8.18181896 0.35799080
-7.97979832 0.39880684
-7.77777767 0.43829951
-7.57575798 0.47645065
-7.37373781 0.51324397
-7.17171717 0.54868102
-6.96969700 0.58278489
-6.76767731 0.61559111
-6.56565714 0.64713466
-6.36363649 0.67744511
-6.16161633 0.70654535
-5.95959616 0.73445404
-5.75757599 0.76119083
-5.55555582 0.78677785
-5.35353518 0.81124043
-5.15151501 0.83460748
-4.94949532 0.85690910
-4.74747515 0.87817526
-4.54545450 0.89843410
-4.34343433 0.91771054
-4.14141417 0.93602657
-3.93939447 0.95340055
-3.73737407 0.96984631
-3.53535390 0.98537624
-3.33333349 0.99999821
-3.13131356 1.01372004
-2.92929316 1.02654791
-2.72727323 1.03848708
-2.52525282 1.04954374
-2.32323265 1.05972457
-2.12121248 1.06903577
-1.91919231 1.07748473
-1.71717203 1.08507836
-1.51515198 1.09182227
-1.31313169 1.09772086
-1.11111152 1.10277534
-0.90909141 1.10698426
-0.70707119 1.11034203
-0.50505096 1.11283803
-0.30303076 1.11445987
-0.10101059 1.11519539
0.10101059 1.11504030
0.30303076 1.11400068
0.50505096 1.11209571
0.70707119 1.10935152
0.90909141 1.10579312
1.11111152 1.10143709
1.31313169 1.09628808
1.51515198 1.09033942
1.71717203 1.08357918
1.91919231 1.07599103
2.12121248 1.06756091
2.32323265 1.05827522
2.52525282 1.04812431
2.72727323 1.03709805
2.92929316 1.02518845
3.13131356 1.01238739
3.33333349 0.99868655
3.53535390 0.98407793
3.73737407 0.96855158
3.93939447 0.95209795
4.14141417 0.93470609
4.34343433 0.91636366
4.54545450 0.89705634
4.74747515 0.87676811
4.94949532 0.85548079
5.15151501 0.83317322
5.35353518 0.80982238
5.55555582 0.78540325
5.75757599 0.75989020
5.95959616 0.73325706
6.16161633 0.70547903
6.36363649 0.67653114
6.56565714 0.64639002
6.76767731 0.61502963
6.96969700 0.58242255
7.17171717 0.54853970
7.37373781 0.51335454
7.57575798 0.47684705
7.77777767 0.43900457
7.97979832 0.39981371
8.18181896 0.35924694
8.38383865 0.31725496
8.58585930 0.27378064
8.78787899 0.22881830
8.98989868 0.18256670
9.19191933 0.13573930
9.39393902 0.08997119
9.59595966 0.04765098
9.79798031 0.01416767
10.00000000 0.00000000
