-10.00000000 0.00000000
-9.89949749 0.00431564
-9.79899497 0.01700770
-9.69849246 0.03675666
-9.59798995 0.06109942
-9.49748744 0.08827573
-9.39698492 0.11704077
-9.29648241 0.14650179
-9.19597990 0.17626052
-9.09547739 0.20608237
-8.99497487 0.23577437
-8.89447236 0.26515949
-8.79396985 0.29413986
-8.69346734 0.32266369
-8.59296482 0.35069197
-8.49246231 0.37819901
-8.39195980 0.40518251
-8.29145729 0.43165752
-8.19095477 0.45764408
-8.09045226 0.48315996
-7.98994975 0.50821859
-7.88944724 0.53282917
-7.78894472 0.55699968
-7.68844221 0.58073789
-7.58793970 0.60405153
-7.48743719 0.62694788
-7.38693467 0.64943486
-7.28643216 0.67151886
-7.18592965 0.69320530
-7.08542714 0.71449947
-6.98492462 0.73540443
-6.88442211 0.75592363
-6.78391960 0.77605969
-6.68341709 0.79581559
-6.58291457 0.81519461
-6.48241206 0.83420062
-6.38190955 0.85283822
-6.28140704 0.87111264
-6.18090452 0.88902873
-6.08040201 0.90659231
-5.97989950 0.92380875
-5.87939698 0.94068277
-5.77889447 0.95721841
-5.67839196 0.97341943
-5.57788945 0.98928887
-5.47738693 1.00482821
-5.37688442 1.02003956
-5.27638191 1.03492415
-5.17587940 1.04948378
-5.07537688 1.06371891
-4.97487437 1.07763124
-4.87437186 1.09122336
-4.77386935 1.10449696
-4.67336683 1.11745536
-4.57286432 1.13010216
-4.47236181 1.14244115
-4.37185930 1.15447593
-4.27135678 1.16621161
-4.17085427 1.17765200
-4.07035176 1.18880093
-3.96984925 1.19966304
-3.86934673 1.21024156
-3.76884422 1.22053885
-3.66834171 1.23055792
-3.56783920 1.24030066
-3.46733668 1.24976790
-3.36683417 1.25896108
-3.26633166 1.26787937
-3.16582915 1.27652276
-3.06532663 1.28489101
-2.96482412 1.29298222
-2.86432161 1.30079603
-2.76381910 1.30833113
-2.66331658 1.31558585
-2.56281407 1.32256043
-2.46231156 1.32925320
-2.36180905 1.33566427
-2.26130653 1.34179389
-2.16080402 1.34764230
-2.06030151 1.35320985
-1.95979899 1.35849690
-1.85929648 1.36350238
-1.75879397 1.36822593
-1.65829146 1.37266421
-1.55778894 1.37681341
-1.45728643 1.38066912
-1.35678392 1.38422561
-1.25628141 1.38747954
-1.15577889 1.39043105
-1.05527638 1.39308572
-0.95477387 1.39545608
-0.85427136 1.39756143
-0.75376884 1.39942539
-0.65326633 1.40106809
-0.55276382 1.40250170
-0.45226131 1.40372491
-0.35175879 1.40472269
-0.25125628 1.40547156
-0.15075377 1.40594935
-0.05025126 1.40614510
0.05025126 1.40606117
0.15075377 1.40571463
0.25125628 1.40512908
0.35175879 1.40432847
0.45226131 1.40333009
0.55276382 1.40213799
0.65326633 1.40074372
0.75376884 1.39912724
0.85427136 1.39726233
0.95477387 1.39512300
1.05527638 1.39268959
1.15577889 1.38994896
1.25628141 1.38689721
1.35678392 1.38353598
1.45728643 1.37987077
1.55778894 1.37590802
1.65829146 1.37165415
1.75879397 1.36711514
1.85929648 1.36229360
1.95979899 1.35719335
2.06030151 1.35181487
2.16080402 1.34615886
2.26130653 1.34022558
2.36180905 1.33401489
2.46231156 1.32752681
2.56281407 1.32076061
2.66331658 1.31371653
2.76381910 1.30639553
2.86432161 1.29879701
2.96482412 1.29092193
3.06532663 1.28277087
3.16582915 1.27434444
3.26633166 1.26564264
3.36683417 1.25666583
3.46733668 1.24741256
3.56783920 1.23788333
3.66834171 1.22807586
3.76884422 1.21798873
3.86934673 1.20761919
3.96984925 1.19696438
4.07035176 1.18602145
4.17085427 1.17478764
4.27135678 1.16325855
4.37185930 1.15143156
4.47236181 1.13930285
4.57286432 1.12686992
4.67336683 1.11412978
4.77386935 1.10108030
4.87437186 1.08772039
4.97487437 1.07404792
5.07537688 1.06006324
5.17587940 1.04576576
5.27638191 1.03115606
5.37688442 1.01623452
5.47738693 1.00100183
5.57788945 0.98545861
5.67839196 0.96960419
5.77889447 0.95343810
5.87939698 0.93695849
5.97989950 0.92016333
6.08040201 0.90304881
6.18090452 0.88561040
6.28140704 0.86784285
6.38190955 0.84974009
6.48241206 0.83129615
6.58291457 0.81250411
6.68341709 0.79335678
6.78391960 0.77384722
6.88442211 0.75396770
6.98492462 0.73371035
7.08542714 0.71306586
7.18592965 0.69202399
7.28643216 0.67057252
7.38693467 0.64869767
7.48743719 0.62638450
7.58793970 0.60361755
7.68844221 0.58038133
7.78894472 0.55666375
7.88944724 0.53245664
7.98994975 0.50775719
8.09045226 0.48256916
8.19095477 0.45690179
8.29145729 0.43076491
8.39195980 0.40416530
8.49246231 0.37710348
8.59296482 0.34957674
8.69346734 0.32158920
8.79396985 0.29315904
8.89447236 0.26430479
8.99497487 0.23503374
9.09547739 0.20537673
9.19597990 0.17546955
9.29648241 0.14555813
9.39698492 0.11603570
9.49748744 0.08744000
9.59798995 0.06061235
9.69849246 0.03660250
9.79899497 0.01699128
9.89949749 0.00431503
10.00000000 0.00000000
