-10.00000000 0.00000000
-9.89949749 0.00431540
-9.79899497 0.01697611
-9.69849246 0.03647877
-9.59798995 0.06052588
-9.49748744 0.08747532
-9.39698492 0.11614551
-9.29648241 0.14559749
-9.19597990 0.17535639
-9.09547739 0.20511921
-8.99497487 0.23469409
-8.89447236 0.26398009
-8.79396985 0.29294205
-8.69346734 0.32152951
-8.59296482 0.34967211
-8.49246231 0.37731439
-8.39195980 0.40443665
-8.29145729 0.43104538
-8.19095477 0.45715749
-8.09045226 0.48278996
-7.98994975 0.50795764
-7.88944724 0.53267193
-7.78894472 0.55694336
-7.68844221 0.58078134
-7.58793970 0.60419410
-7.48743719 0.62718832
-7.38693467 0.64976913
-7.28643216 0.67194015
-7.18592965 0.69370294
-7.08542714 0.71505868
-6.98492462 0.73600823
-6.88442211 0.75655156
-6.78391960 0.77669060
-6.68341709 0.79642677
-6.58291457 0.81576347
-6.48241206 0.83470470
-6.38190955 0.85325587
-6.28140704 0.87142307
-6.18090452 0.88921273
-6.08040201 0.90663218
-5.97989950 0.92368907
-5.87939698 0.94039077
-5.77889447 0.95674503
-5.67839196 0.97275877
-5.57788945 0.98843890
-5.47738693 1.00379252
-5.37688442 1.01882613
-5.27638191 1.03354454
-5.17587940 1.04795468
-5.07537688 1.06206036
-4.97487437 1.07586527
-4.87437186 1.08937407
-4.77386935 1.10258842
-4.67336683 1.11551118
-4.57286432 1.12814295
-4.47236181 1.14048505
-4.37185930 1.15253687
-4.27135678 1.16429889
-4.17085427 1.17577052
-4.07035176 1.18695068
-3.96984925 1.19783950
-3.86934673 1.20843673
-3.76884422 1.21874201
-3.66834171 1.22875619
-3.56783920 1.23848057
-3.46733668 1.24791658
-3.36683417 1.25706649
-3.26633166 1.26593244
-3.16582915 1.27451825
-3.06532663 1.28282714
-2.96482412 1.29086244
-2.86432161 1.29862738
-2.76381910 1.30612516
-2.66331658 1.31335878
-2.56281407 1.32033014
-2.46231156 1.32704079
-2.36180905 1.33349061
-2.26130653 1.33967960
-2.16080402 1.34560597
-2.06030151 1.35126722
-1.95979899 1.35665905
-1.85929648 1.36177766
-1.75879397 1.36661863
-1.65829146 1.37117696
-1.55778894 1.37544870
-1.45728643 1.37943041
-1.35678392 1.38312066
-1.25628141 1.38652027
-1.15577889 1.38963044
-1.05527638 1.39245653
-0.95477387 1.39500320
-0.85427136 1.39727747
-0.75376884 1.39928532
-0.65326633 1.40103185
-0.55276382 1.40252042
-0.45226131 1.40375304
-0.35175879 1.40473104
-0.25125628 1.40545285
-0.15075377 1.40591836
-0.05025126 1.40612805
0.05025126 1.40608275
0.15075377 1.40578640
0.25125628 1.40524209
0.35175879 1.40445614
0.45226131 1.40343273
0.55276382 1.40217602
0.65326633 1.40068722
0.75376884 1.39896560
0.85427136 1.39700615
0.95477387 1.39480317
1.05527638 1.39234865
1.15577889 1.38963485
1.25628141 1.38665473
1.35678392 1.38340330
1.45728643 1.37987816
1.55778894 1.37607777
1.65829146 1.37200308
1.75879397 1.36765623
1.85929648 1.36303926
1.95979899 1.35815501
2.06030151 1.35300505
2.16080402 1.34758985
2.26130653 1.34190953
2.36180905 1.33596194
2.46231156 1.32974494
2.56281407 1.32325613
2.66331658 1.31649089
2.76381910 1.30944645
2.86432161 1.30211806
2.96482412 1.29450345
3.06532663 1.28659844
3.16582915 1.27840066
3.26633166 1.26990771
3.36683417 1.26111770
3.46733668 1.25202870
3.56783920 1.24263990
3.66834171 1.23295021
3.76884422 1.22295856
3.86934673 1.21266556
3.96984925 1.20206940
4.07035176 1.19117057
4.17085427 1.17996895
4.27135678 1.16846287
4.37185930 1.15665364
4.47236181 1.14453983
4.57286432 1.13212121
4.67336683 1.11939645
4.77386935 1.10636580
4.87437186 1.09302771
4.97487437 1.07938099
5.07537688 1.06542516
5.17587940 1.05115807
5.27638191 1.03657866
5.37688442 1.02168489
5.47738693 1.00647473
5.57788945 0.99094588
5.67839196 0.97509468
5.77889447 0.95891786
5.87939698 0.94241071
5.97989950 0.92556858
6.08040201 0.90838557
6.18090452 0.89085573
6.28140704 0.87297136
6.38190955 0.85472602
6.48241206 0.83611280
6.58291457 0.81712437
6.68341709 0.79775459
6.78391960 0.77799779
6.88442211 0.75784904
6.98492462 0.73730385
7.08542714 0.71635830
7.18592965 0.69500822
7.28643216 0.67324883
7.38693467 0.65107435
7.48743719 0.62847781
7.58793970 0.60545081
7.68844221 0.58198392
7.78894472 0.55806917
7.88944724 0.53369915
7.98994975 0.50887036
8.09045226 0.48358279
8.19095477 0.45784095
8.29145729 0.43164942
8.39195980 0.40501109
8.49246231 0.37792531
8.59296482 0.35038963
8.69346734 0.32240745
8.79396985 0.29398885
8.89447236 0.26513961
8.99497487 0.23586668
9.09547739 0.20622511
9.19597990 0.17636578
9.29648241 0.14650534
9.39698492 0.11698255
9.49748744 0.08826433
9.59798995 0.06117966
9.69849246 0.03685865
9.79899497 0.01702398
9.89949749 0.00431603
10.00000000 0.00000000
