0.00000000 0.00000000 -0.00018198 0.00033135 1.40613735
10.00000000 0.00000000 -0.00000000 0.00000000 0.00000000
-5.00000000 8.66025352 0.00000000 -0.00000000 0.00000000
-5.00000000 -8.66025352 0.00000000 0.00000000 0.00000000
9.99801159 0.19945298 0.00000001 0.00000000 0.00000000
9.99204445 0.39882660 0.00000001 0.00000000 0.00000000
9.98210144 0.59804153 0.00000001 0.00000000 0.00000000
9.96818829 0.79701859 -0.00000000 -0.00000000 0.00000000
9.95030689 0.99567842 -0.00000000 -0.00000000 0.00000000
9.92846966 1.19394231 -0.00000000 -0.00000000 0.00000000
9.90268135 1.39173090 -0.00000000 -0.00000000 0.00000000
9.87295246 1.58896601 -0.00000000 -0.00000000 0.00000000
9.83929634 1.78556907 -0.00000000 -0.00000000 0.00000000
9.80172443 1.98146164 -0.00000000 -0.00000000 0.00000000
9.76025391 2.17656565 -0.00000000 -0.00000000 0.00000000
9.71490002 2.37080383 -0.00000000 -0.00000000 0.00000000
9.66568184 2.56409860 -0.00000000 -0.00000000 0.00000000
9.61261654 2.75637364 -0.00000000 -0.00000000 0.00000000
9.55572891 2.94755173 -0.00000000 -0.00000000 0.00000000
9.49503803 3.13755727 -0.00000000 -0.00000000 0.00000000
9.43056965 3.32631445 -0.00000001 -0.00000000 0.00000000
9.36234951 3.51374817 -0.00000000 -0.00000000 0.00000000
9.29040432 3.69978404 -0.00000000 -0.00000000 0.00000000
9.21476269 3.88434792 -0.00000000 -0.00000000 0.00000000
9.13545513 4.06736660 -0.00000000 -0.00000000 0.00000000
9.05251217 4.24876690 -0.00000000 -0.00000000 0.00000000
8.96596909 4.42847681 0.00000001 0.00000000 0.00000000
8.87585735 4.60642481 -0.00000001 -0.00000000 0.00000000
8.78221607 4.78253984 -0.00000000 -0.00000000 0.00000000
8.68507957 4.95675230 -0.00000000 -0.00000000 0.00000000
8.58448792 5.12899256 -0.00000000 -0.00000000 0.00000000
8.48048115 5.29919291 -0.00000000 -0.00000000 0.00000000
8.37310028 5.46728420 0.00000001 0.00000000 0.00000000
8.26238823 5.63320065 -0.00000000 -0.00000000 0.00000000
8.14838791 5.79687595 -0.00000000 -0.00000000 0.00000000
8.03114700 5.95824480 -0.00000000 -0.00000000 0.00000000
7.91071033 6.11724329 -0.00000000 -0.00000000 0.00000000
7.78712654 6.27380753 -0.00000000 -0.00000000 0.00000000
7.66044474 6.42787647 -0.00000000 -0.00000000 0.00000000
7.53071451 6.57938671 -0.00000001 -0.00000001 0.00000000
7.39798880 6.72828054 -0.00000000 -0.00000000 0.00000000
7.26231909 6.87449741 -0.00000001 -0.00000001 0.00000000
7.12376118 7.01797867 -0.00000000 -0.00000000 0.00000000
