-10.00000000 0.00000000
-9.89949749 0.03312643
-9.79899497 0.06575570
-9.69849246 0.09787473
-9.59798995 0.12947275
-9.49748744 0.16054232
-9.39698492 0.19108009
-9.29648241 0.22108495
-9.19597990 0.25055978
-9.09547739 0.27951011
-8.99497487 0.30794308
-8.89447236 0.33586738
-8.79396985 0.36329287
-8.69346734 0.39022896
-8.59296482 0.41668636
-8.49246231 0.44267404
-8.39195980 0.46820113
-8.29145729 0.49327624
-8.19095477 0.51790726
-8.09045226 0.54210150
-7.98994975 0.56586623
-7.88944724 0.58920753
-7.78894472 0.61213160
-7.68844221 0.63464499
-7.58793970 0.65675294
-7.48743719 0.67846143
-7.38693467 0.69977629
-7.28643216 0.72070307
-7.18592965 0.74124694
-7.08542714 0.76141393
-6.98492462 0.78120935
-6.88442211 0.80063862
-6.78391960 0.81970716
-6.68341709 0.83841985
-6.58291457 0.85678208
-6.48241206 0.87479860
-6.38190955 0.89247423
-6.28140704 0.90981370
-6.18090452 0.92682117
-6.08040201 0.94350082
-5.97989950 0.95985675
-5.87939698 0.97589260
-5.77889447 0.99161214
-5.67839196 1.00701845
-5.57788945 1.02211487
-5.47738693 1.03690457
-5.37688442 1.05138993
-5.27638191 1.06557417
-5.17587940 1.07945967
-5.07537688 1.09304821
-4.97487437 1.10634255
-4.87437186 1.11934471
-4.77386935 1.13205647
-4.67336683 1.14447987
-4.57286432 1.15661645
-4.47236181 1.16846800
-4.37185930 1.18003607
-4.27135678 1.19132197
-4.17085427 1.20232737
-4.07035176 1.21305311
-3.96984925 1.22350073
-3.86934673 1.23367167
-3.76884422 1.24356616
-3.66834171 1.25318587
-3.56783920 1.26253164
-3.46733668 1.27160442
-3.36683417 1.28040493
-3.26633166 1.28893375
-3.16582915 1.29719198
-3.06532663 1.30518019
-2.96482412 1.31289899
-2.86432161 1.32034922
-2.76381910 1.32753146
-2.66331658 1.33444655
-2.56281407 1.34109533
-2.46231156 1.34747910
-2.36180905 1.35359895
-2.26130653 1.35945654
-2.16080402 1.36505389
-2.06030151 1.37039340
-1.95979899 1.37547731
-1.85929648 1.38030839
-1.75879397 1.38488948
-1.65829146 1.38922215
-1.55778894 1.39330733
-1.45728643 1.39714444
-1.35678392 1.40073085
-1.25628141 1.40406251
-1.15577889 1.40713394
-1.05527638 1.40994120
-0.95477387 1.41248274
-0.85427136 1.41476226
-0.75376884 1.41678810
-0.65326633 1.41856873
-0.55276382 1.42011094
-0.45226131 1.42141569
-0.35175879 1.42247975
-0.25125628 1.42329633
-0.15075377 1.42385638
-0.05025126 1.42415118
0.05025126 1.42417359
0.15075377 1.42392051
0.25125628 1.42339468
0.35175879 1.42260170
0.45226131 1.42154777
0.55276382 1.42023432
0.65326633 1.41865945
0.75376884 1.41682053
0.85427136 1.41471887
0.95477387 1.41235983
1.05527638 1.40974975
1.15577889 1.40689480
1.25628141 1.40379858
1.35678392 1.40046215
1.45728643 1.39688492
1.55778894 1.39306450
1.65829146 1.38899696
1.75879397 1.38467872
1.85929648 1.38010550
1.95979899 1.37527370
2.06030151 1.37017941
2.16080402 1.36482012
2.26130653 1.35919344
2.36180905 1.35329795
2.46231156 1.34713256
2.56281407 1.34069669
2.66331658 1.33399022
2.76381910 1.32701325
2.86432161 1.31976628
2.96482412 1.31224930
3.06532663 1.30446303
3.16582915 1.29640722
3.26633166 1.28808212
3.36683417 1.27948773
3.46733668 1.27062380
3.56783920 1.26148999
3.66834171 1.25208592
3.76884422 1.24241078
3.86934673 1.23246384
3.96984925 1.22224367
4.07035176 1.21174955
4.17085427 1.20098031
4.27135678 1.18993413
4.37185930 1.17860997
4.47236181 1.16700566
4.57286432 1.15511978
4.67336683 1.14295018
4.77386935 1.13049507
4.87437186 1.11775231
4.97487437 1.10471928
5.07537688 1.09139454
5.17587940 1.07777524
5.27638191 1.06385863
5.37688442 1.04964280
5.47738693 1.03512502
5.57788945 1.02030265
5.67839196 1.00517249
5.77889447 0.98973250
5.87939698 0.97397959
5.97989950 0.95791066
6.08040201 0.94152278
6.18090452 0.92481303
6.28140704 0.90777791
6.38190955 0.89041412
6.48241206 0.87271821
6.58291457 0.85468668
6.68341709 0.83631516
6.78391960 0.81759989
6.88442211 0.79853606
6.98492462 0.77911937
7.08542714 0.75934446
7.18592965 0.73920625
7.28643216 0.71869916
7.38693467 0.69781679
7.48743719 0.67655307
7.58793970 0.65490162
7.68844221 0.63285530
7.78894472 0.61040723
7.88944724 0.58755046
7.98994975 0.56427729
8.09045226 0.54058039
8.19095477 0.51645279
8.29145729 0.49188659
8.39195980 0.46687448
8.49246231 0.44140902
8.59296482 0.41548228
8.69346734 0.38908634
8.79396985 0.36221361
8.89447236 0.33485499
8.99497487 0.30700275
9.09547739 0.27864799
9.19597990 0.24978277
9.29648241 0.22040008
9.39698492 0.19049342
9.49748744 0.16005833
9.59798995 0.12909350
9.69849246 0.09759928
9.79899497 0.06558000
9.89949749 0.03304341
10.00000000 0.00000000
