-10.00000000 0.00000000
-9.89949749 0.03308656
-9.79899497 0.06566419
-9.69849246 0.09772205
-9.59798995 0.12925224
-9.49748744 0.16025071
-9.39698492 0.19071753
-9.29648241 0.22065450
-9.19597990 0.25006685
-9.09547739 0.27896157
-8.99497487 0.30734643
-8.89447236 0.33522990
-8.79396985 0.36262152
-8.69346734 0.38952938
-8.59296482 0.41596317
-8.49246231 0.44193077
-8.39195980 0.46744025
-8.29145729 0.49249977
-8.19095477 0.51711655
-8.09045226 0.54129785
-7.98994975 0.56505102
-7.88944724 0.58838248
-7.78894472 0.61129910
-7.68844221 0.63380760
-7.58793970 0.65591431
-7.48743719 0.67762536
-7.38693467 0.69894689
-7.28643216 0.71988493
-7.18592965 0.74044496
-7.08542714 0.76063275
-6.98492462 0.78045362
-6.88442211 0.79991251
-6.78391960 0.81901419
-6.68341709 0.83776367
-6.58291457 0.85616511
-6.48241206 0.87422287
-6.38190955 0.89194107
-6.28140704 0.90932363
-6.18090452 0.92637384
-6.08040201 0.94309580
-5.97989950 0.95949250
-5.87939698 0.97556740
-5.77889447 0.99132359
-5.67839196 1.00676394
-5.57788945 1.02189136
-5.47738693 1.03670883
-5.37688442 1.05121875
-5.27638191 1.06542408
-5.17587940 1.07932723
-5.07537688 1.09293044
-4.97487437 1.10623598
-4.87437186 1.11924660
-4.77386935 1.13196361
-4.67336683 1.14439023
-4.57286432 1.15652752
-4.47236181 1.16837800
-4.37185930 1.17994308
-4.27135678 1.19122505
-4.17085427 1.20222557
-4.07035176 1.21294558
-3.96984925 1.22338748
-3.86934673 1.23355269
-3.76884422 1.24344218
-3.66834171 1.25305760
-3.56783920 1.26240015
-3.46733668 1.27147114
-3.36683417 1.28027177
-3.26633166 1.28880310
-3.16582915 1.29706585
-3.06532663 1.30506134
-2.96482412 1.31279016
-2.86432161 1.32025325
-2.76381910 1.32745123
-2.66331658 1.33438432
-2.56281407 1.34105325
-2.46231156 1.34745872
-2.36180905 1.35360026
-2.26130653 1.35947859
-2.16080402 1.36509371
-2.06030151 1.37044680
-1.95979899 1.37553751
-1.85929648 1.38036776
-1.75879397 1.38493884
-1.65829146 1.38925290
-1.55778894 1.39331329
-1.45728643 1.39712322
-1.35678392 1.40068626
-1.25628141 1.40400577
-1.15577889 1.40708423
-1.05527638 1.40992069
-0.95477387 1.41251338
-0.85427136 1.41485572
-0.75376884 1.41693890
-0.65326633 1.41875315
-0.55276382 1.42029023
-0.45226131 1.42155159
-0.35175879 1.42254961
-0.25125628 1.42330527
-0.15075377 1.42383337
-0.05025126 1.42413461
0.05025126 1.42419779
0.15075377 1.42401087
0.25125628 1.42356801
0.35175879 1.42287123
0.45226131 1.42192602
0.55276382 1.42073286
0.65326633 1.41928470
0.75376884 1.41757166
0.85427136 1.41558850
0.95477387 1.41333711
1.05527638 1.41082096
1.15577889 1.40804374
1.25628141 1.40500736
1.35678392 1.40171158
1.45728643 1.39815688
1.55778894 1.39434183
1.65829146 1.39026666
1.75879397 1.38593209
1.85929648 1.38133812
1.95979899 1.37648630
2.06030151 1.37137687
2.16080402 1.36601055
2.26130653 1.36038756
2.36180905 1.35450780
2.46231156 1.34837103
2.56281407 1.34197617
2.66331658 1.33532250
2.76381910 1.32840908
2.86432161 1.32123458
2.96482412 1.31379735
3.06532663 1.30609632
3.16582915 1.29812992
3.26633166 1.28989649
3.36683417 1.28139460
3.46733668 1.27262223
3.56783920 1.26357806
3.66834171 1.25426006
3.76884422 1.24466658
3.86934673 1.23479533
3.96984925 1.22464502
4.07035176 1.21421373
4.17085427 1.20349932
4.27135678 1.19249988
4.37185930 1.18121374
4.47236181 1.16963887
4.57286432 1.15777338
4.67336683 1.14561570
4.77386935 1.13316381
4.87437186 1.12041605
4.97487437 1.10737050
5.07537688 1.09402561
5.17587940 1.08037949
5.27638191 1.06643033
5.37688442 1.05217636
5.47738693 1.03761554
5.57788945 1.02274585
5.67839196 1.00756538
5.77889447 0.99207187
5.87939698 0.97626287
5.97989950 0.96013600
6.08040201 0.94368845
6.18090452 0.92691737
6.28140704 0.90981942
6.38190955 0.89239150
6.48241206 0.87462986
6.58291457 0.85653067
6.68341709 0.83808994
6.78391960 0.81930298
6.88442211 0.80016536
6.98492462 0.78067225
7.08542714 0.76081848
7.18592965 0.74059880
7.28643216 0.72000784
7.38693467 0.69903988
7.48743719 0.67768943
7.58793970 0.65595073
7.68844221 0.63381767
7.78894472 0.61128449
7.88944724 0.58834565
7.98994975 0.56499428
8.09045226 0.54122448
8.19095477 0.51703006
8.29145729 0.49240410
8.39195980 0.46733966
8.49246231 0.44182929
8.59296482 0.41586477
8.69346734 0.38943750
8.79396985 0.36253887
8.89447236 0.33515841
8.99497487 0.30728671
9.09547739 0.27891338
9.19597990 0.25002882
9.29648241 0.22062479
9.39698492 0.19069384
9.49748744 0.16023096
9.59798995 0.12923500
9.69849246 0.09770683
9.79899497 0.06565182
9.89949749 0.03307893
10.00000000 0.00000000
