-10.00000000 0.00000000
-9.89949749 0.00324687
-9.79899497 0.01255778
-9.69849246 0.02733314
-9.59798995 0.04701231
-9.49748744 0.07109556
-9.39698492 0.09913905
-9.29648241 0.13073649
-9.19597990 0.16551092
-9.09547739 0.20311159
-8.99497487 0.24321370
-8.89447236 0.28551996
-8.79396985 0.32976002
-8.69346734 0.37568626
-8.59296482 0.42307481
-8.49246231 0.47171861
-8.39195980 0.52142805
-8.29145729 0.57202977
-8.19095477 0.62336391
-8.09045226 0.67528462
-7.98994975 0.72766054
-7.88944724 0.78037059
-7.78894472 0.83330673
-7.68844221 0.88637137
-7.58793970 0.93947482
-7.48743719 0.99253529
-7.38693467 1.04547787
-7.28643216 1.09823287
-7.18592965 1.15073478
-7.08542714 1.20292497
-6.98492462 1.25474751
-6.88442211 1.30615163
-6.78391960 1.35709131
-6.68341709 1.40752506
-6.58291457 1.45741546
-6.48241206 1.50672984
-6.38190955 1.55543876
-6.28140704 1.60351777
-6.18090452 1.65094411
-6.08040201 1.69769895
-5.97989950 1.74376595
-5.87939698 1.78913093
-5.77889447 1.83378184
-5.67839196 1.87770796
-5.57788945 1.92090166
-5.47738693 1.96335375
-5.37688442 2.00505877
-5.27638191 2.04601097
-5.17587940 2.08620596
-5.07537688 2.12563944
-4.97487437 2.16430688
-4.87437186 2.20220733
-4.77386935 2.23933601
-4.67336683 2.27569175
-4.57286432 2.31127238
-4.47236181 2.34607553
-4.37185930 2.38009977
-4.27135678 2.41334319
-4.17085427 2.44580507
-4.07035176 2.47748280
-3.96984925 2.50837636
-3.86934673 2.53848433
-3.76884422 2.56780481
-3.66834171 2.59633780
-3.56783920 2.62408113
-3.46733668 2.65103531
-3.36683417 2.67719889
-3.26633166 2.70256996
-3.16582915 2.72714972
-3.06532663 2.75093699
-2.96482412 2.77393150
-2.86432161 2.79613304
-2.76381910 2.81754160
-2.66331658 2.83815694
-2.56281407 2.85798049
-2.46231156 2.87701273
-2.36180905 2.89525414
-2.26130653 2.91270566
-2.16080402 2.92936969
-2.06030151 2.94524765
-1.95979899 2.96034145
-1.85929648 2.97465324
-1.75879397 2.98818612
-1.65829146 3.00094223
-1.55778894 3.01292491
-1.45728643 3.02413702
-1.35678392 3.03458142
-1.25628141 3.04426217
-1.15577889 3.05318093
-1.05527638 3.06134176
-0.95477387 3.06874609
-0.85427136 3.07539797
-0.75376884 3.08129811
-0.65326633 3.08644986
-0.55276382 3.09085274
-0.45226131 3.09450769
-0.35175879 3.09741640
-0.25125628 3.09957743
-0.15075377 3.10098958
-0.05025126 3.10165071
0.05025126 3.10155869
0.15075377 3.10071158
0.25125628 3.09910583
0.35175879 3.09674120
0.45226131 3.09362125
0.55276382 3.08975077
0.65326633 3.08513355
0.75376884 3.07977104
0.85427136 3.07365966
0.95477387 3.06679225
1.05527638 3.05915976
1.15577889 3.05075717
1.25628141 3.04158282
1.35678392 3.03163791
1.45728643 3.02093029
1.55778894 3.00946140
1.65829146 2.99723673
1.75879397 2.98425698
1.85929648 2.97052026
1.95979899 2.95602465
2.06030151 2.94076705
2.16080402 2.92474246
2.26130653 2.90794945
2.36180905 2.89038348
2.46231156 2.87204409
2.56281407 2.85292983
2.66331658 2.83303905
2.76381910 2.81237221
2.86432161 2.79092717
2.96482412 2.76870370
3.06532663 2.74570155
3.16582915 2.72191906
3.26633166 2.69735479
3.36683417 2.67200780
3.46733668 2.64587593
3.56783920 2.61895680
3.66834171 2.59124994
3.76884422 2.56275272
3.86934673 2.53346372
3.96984925 2.50338054
4.07035176 2.47250342
4.17085427 2.44083118
4.27135678 2.40836096
4.37185930 2.37509513
4.47236181 2.34103155
4.57286432 2.30617213
4.67336683 2.27051711
4.77386935 2.23406744
4.87437186 2.19682550
4.97487437 2.15879321
5.07537688 2.11997461
5.17587940 2.08037186
5.27638191 2.03999090
5.37688442 1.99883664
5.47738693 1.95691597
5.57788945 1.91423678
5.67839196 1.87080729
5.77889447 1.82663941
5.87939698 1.78174424
5.97989950 1.73613667
6.08040201 1.68983269
6.18090452 1.64285111
6.28140704 1.59521139
6.38190955 1.54693723
6.48241206 1.49805331
6.58291457 1.44858754
6.68341709 1.39856946
6.78391960 1.34803188
6.88442211 1.29701018
6.98492462 1.24554241
7.08542714 1.19367051
7.18592965 1.14144027
7.28643216 1.08890164
7.38693467 1.03610945
7.48743719 0.98312503
7.58793970 0.93001711
7.68844221 0.87686092
7.78894472 0.82374215
7.88944724 0.77075583
7.98994975 0.71800727
8.09045226 0.66561353
8.19095477 0.61370480
8.29145729 0.56242228
8.39195980 0.51192176
8.49246231 0.46237284
8.59296482 0.41395864
8.69346734 0.36687887
8.79396985 0.32134971
8.89447236 0.27760223
8.99497487 0.23588714
9.09547739 0.19647188
9.19597990 0.15964377
9.29648241 0.12571068
9.39698492 0.09500182
9.49748744 0.06787010
9.59798995 0.04469344
9.69849246 0.02587358
9.79899497 0.01183903
9.89949749 0.00304866
10.00000000 0.00000000
