-10.00000000 0.00000000
-9.89949749 0.00352052
-9.79899497 0.01393610
-9.69849246 0.03099996
-9.59798995 0.05421408
-9.49748744 0.08257484
-9.39698492 0.11551245
-9.29648241 0.15273778
-9.19597990 0.19379294
-9.09547739 0.23819502
-8.99497487 0.28550434
-8.89447236 0.33532181
-8.79396985 0.38727656
-8.69346734 0.44101745
-8.59296482 0.49621907
-8.49246231 0.55258071
-8.39195980 0.60983467
-8.29145729 0.66774851
-8.19095477 0.72611916
-8.09045226 0.78477019
-7.98994975 0.84354627
-7.88944724 0.90230656
-7.78894472 0.96092534
-7.68844221 1.01929009
-7.58793970 1.07729912
-7.48743719 1.13485968
-7.38693467 1.19188929
-7.28643216 1.24831188
-7.18592965 1.30405986
-7.08542714 1.35907471
-6.98492462 1.41330504
-6.88442211 1.46670806
-6.78391960 1.51924896
-6.68341709 1.57089865
-6.58291457 1.62163472
-6.48241206 1.67143786
-6.38190955 1.72029400
-6.28140704 1.76819134
-6.18090452 1.81511915
-6.08040201 1.86106932
-5.97989950 1.90603662
-5.87939698 1.95001709
-5.77889447 1.99300826
-5.67839196 2.03501129
-5.57788945 2.07602811
-5.47738693 2.11606383
-5.37688442 2.15512419
-5.27638191 2.19321823
-5.17587940 2.23035622
-5.07537688 2.26654792
-4.97487437 2.30180478
-4.87437186 2.33614039
-4.77386935 2.36956525
-4.67336683 2.40209365
-4.57286432 2.43373656
-4.47236181 2.46450639
-4.37185930 2.49441576
-4.27135678 2.52347517
-4.17085427 2.55169797
-4.07035176 2.57909346
-3.96984925 2.60567474
-3.86934673 2.63145256
-3.76884422 2.65643907
-3.66834171 2.68064404
-3.56783920 2.70408058
-3.46733668 2.72676039
-3.36683417 2.74869394
-3.26633166 2.76989198
-3.16582915 2.79036689
-3.06532663 2.81012845
-2.96482412 2.82918644
-2.86432161 2.84755135
-2.76381910 2.86523080
-2.66331658 2.88223195
-2.56281407 2.89856410
-2.46231156 2.91423082
-2.36180905 2.92923927
-2.26130653 2.94359446
-2.16080402 2.95729852
-2.06030151 2.97035909
-1.95979899 2.98277879
-1.85929648 2.99456191
-1.75879397 3.00571632
-1.65829146 3.01624465
-1.55778894 3.02615261
-1.45728643 3.03544378
-1.35678392 3.04411936
-1.25628141 3.05218029
-1.15577889 3.05962706
-1.05527638 3.06645942
-0.95477387 3.07268023
-0.85427136 3.07829618
-0.75376884 3.08331132
-0.65326633 3.08772945
-0.55276382 3.09154987
-0.45226131 3.09476829
-0.35175879 3.09737921
-0.25125628 3.09937811
-0.15075377 3.10076356
-0.05025126 3.10153913
0.05025126 3.10170841
0.15075377 3.10127664
0.25125628 3.10024786
0.35175879 3.09862471
0.45226131 3.09640884
0.55276382 3.09360099
0.65326633 3.09019899
0.75376884 3.08620000
0.85427136 3.08160090
0.95477387 3.07639599
1.05527638 3.07057953
1.15577889 3.06414390
1.25628141 3.05708122
1.35678392 3.04938412
1.45728643 3.04104614
1.55778894 3.03205776
1.65829146 3.02241302
1.75879397 3.01210594
1.85929648 3.00113034
1.95979899 2.98948383
2.06030151 2.97716069
2.16080402 2.96415806
2.26130653 2.95047593
2.36180905 2.93610930
2.46231156 2.92105913
2.56281407 2.90532255
2.66331658 2.88889790
2.76381910 2.87178326
2.86432161 2.85397506
2.96482412 2.83547139
3.06532663 2.81626725
3.16582915 2.79635835
3.26633166 2.77573824
3.36683417 2.75440192
3.46733668 2.73234177
3.56783920 2.70954847
3.66834171 2.68601441
3.76884422 2.66172886
3.86934673 2.63668132
3.96984925 2.61086011
4.07035176 2.58425331
4.17085427 2.55684805
4.27135678 2.52862883
4.37185930 2.49958301
4.47236181 2.46969414
4.57286432 2.43894744
4.67336683 2.40732694
4.77386935 2.37481666
4.87437186 2.34140110
4.97487437 2.30706429
5.07537688 2.27179241
5.17587940 2.23557067
5.27638191 2.19838667
5.37688442 2.16022968
5.47738693 2.12108994
5.57788945 2.08095908
5.67839196 2.03983116
5.77889447 1.99770272
5.87939698 1.95456982
5.97989950 1.91043353
6.08040201 1.86529505
6.18090452 1.81915724
6.28140704 1.77202499
6.38190955 1.72390485
6.48241206 1.67480636
6.58291457 1.62474120
6.68341709 1.57372344
6.78391960 1.52177286
6.88442211 1.46891284
6.98492462 1.41517460
7.08542714 1.36059570
7.18592965 1.30522180
7.28643216 1.24910784
7.38693467 1.19231534
7.48743719 1.13491654
7.58793970 1.07699096
7.68844221 1.01862597
7.78894472 0.95991927
7.88944724 0.90097743
7.98994975 0.84191620
8.09045226 0.78286391
8.19095477 0.72396314
8.29145729 0.66536993
8.39195980 0.60726410
8.49246231 0.54985380
8.59296482 0.49338266
8.69346734 0.43813327
8.79396985 0.38442317
8.89447236 0.33259058
8.99497487 0.28299004
9.09547739 0.23598246
9.19597990 0.19193879
9.29648241 0.15124689
9.39698492 0.11431843
9.49748744 0.08159226
9.59798995 0.05355569
9.69849246 0.03078523
9.79899497 0.01390980
9.89949749 0.00351925
10.00000000 0.00000000
