-20.00000000 0.00000000
-19.59596062 0.04213394
-19.19191933 0.15799545
-18.78787804 0.30286556
-18.38383865 0.45563149
-17.97979736 0.60782319
-17.57575798 0.75608820
-17.17171860 0.89871508
-16.76767731 1.03761649
-16.36363792 1.17254078
-15.95959663 1.30263579
-15.55555534 1.42803860
-15.15151596 1.54898596
-14.74747562 1.66541636
-14.34343433 1.77716792
-13.93939400 1.88418698
-13.53535461 1.98657775
-13.13131428 2.08454919
-12.72727299 2.17834616
-12.32323265 2.26819611
-11.91919231 2.35428095
-11.51515198 2.43673301
-11.11111164 2.51564217
-10.70707035 2.59107375
-10.30303001 2.66309834
-9.89899063 2.73179507
-9.49495029 2.79727101
-9.09090900 2.85965610
-8.68686867 2.91908669
-8.28282833 2.97569513
-7.87878895 3.02958536
-7.47474813 3.08082199
-7.07070780 3.12942934
-6.66666698 3.17538977
-6.26262712 3.21866345
-5.85858631 3.25919414
-5.45454645 3.29693222
-5.05050564 3.33183908
-4.64646530 3.36389637
-4.24242496 3.39311290
-3.83838463 3.41952968
-3.43434405 3.44323158
-3.03030396 3.46433735
-2.62626338 3.48296595
-2.22222304 3.49914169
-1.81818283 3.51261377
-1.41414237 3.52285624
-1.01010191 3.53004503
-0.60606152 3.53523183
-0.20202118 3.53700018
0.20202118 3.53634644
0.60606152 3.53526592
1.01010191 3.53163886
1.41414237 3.52455020
1.81818283 3.51404095
2.22222304 3.50042295
2.62626338 3.48409057
3.03030396 3.46535063
3.43434405 3.44434714
3.83838463 3.42105246
4.24242496 3.39532995
4.64646530 3.36700606
5.05050564 3.33593011
5.45454645 3.30200624
5.85858631 3.26518369
6.26262712 3.22545624
6.66666698 3.18284631
7.07070780 3.13738918
7.47474813 3.08911967
7.87878895 3.03805757
8.28282833 2.98419404
8.68686867 2.92748690
9.09090900 2.86785460
9.49495029 2.80518579
9.89899063 2.73935008
10.30303001 2.67021728
10.70707035 2.59767437
11.11111164 2.52164340
11.51515198 2.44208574
11.91919231 2.35900331
12.32323265 2.27241898
12.72727299 2.18235302
13.13131428 2.08879399
13.53535461 1.99166000
13.93939400 1.89077640
14.34343433 1.78587747
14.74747562 1.67665958
15.15151596 1.56288028
15.55555534 1.44444597
15.95959663 1.32137573
16.36363792 1.19359362
16.76767731 1.06075013
17.17171860 0.92264545
17.57575798 0.77935588
17.97979736 0.62965041
18.38383865 0.47302094
18.78787804 0.31406263
19.19191933 0.16088973
19.59596062 0.04211430
20.00000000 0.00000000
